search2.commercials.KMedoidsTest;	5.0;	22540;	61.0;	
search2.commercials.KMedoidsTest;	5.0;	22987;	73.0;	
search2.commercials.KMedoidsTest;	5.0;	21712;	67.0;	
search2.commercials.KMedoidsTest;	5.0;	24503;	75.0;	
search2.commercials.KMedoidsTest;	5.0;	22011;	73.0;	
search2.commercials.KMedoidsTest;	5.0;	23241;	69.0;	
search2.commercials.KMedoidsTest;	5.0;	24148;	57.0;	
search2.commercials.KMedoidsTest;	5.0;	22220;	71.0;	
search2.commercials.KMedoidsTest;	5.0;	22214;	69.0;	
search2.commercials.KMedoidsTest;	5.0;	21984;	63.0;	
search2.commercials.KMedoidsTest;	5.0;	21956;	64.0;	
search2.commercials.KMedoidsTest;	5.0;	21676;	73.0;	
search2.commercials.KMedoidsTest;	5.0;	21375;	70.0;	
search2.commercials.KMedoidsTest;	5.0;	21609;	65.0;	
search2.commercials.KMedoidsTest;	5.0;	21688;	62.0;	
search2.commercials.KMedoidsTest;	5.0;	21885;	61.0;	
search2.commercials.KMedoidsTest;	5.0;	21569;	70.0;	
search2.commercials.KMedoidsTest;	5.0;	22165;	70.0;	
search2.commercials.KMedoidsTest;	5.0;	21958;	69.0;	
search2.commercials.KMedoidsTest;	5.0;	22032;	73.0;	
search2.commercials.JaBeJaTest;	5.0;	86517;	26.0;	
search2.commercials.JaBeJaTest;	5.0;	84038;	22.0;	
search2.commercials.JaBeJaTest;	5.0;	81507;	22.0;	
search2.commercials.JaBeJaTest;	5.0;	87600;	17.0;	
search2.commercials.JaBeJaTest;	5.0;	85368;	15.0;	
search2.commercials.JaBeJaTest;	5.0;	83708;	26.0;	
search2.commercials.JaBeJaTest;	5.0;	90220;	17.0;	
search2.commercials.JaBeJaTest;	5.0;	85171;	24.0;	
search2.commercials.JaBeJaTest;	5.0;	83521;	19.0;	
search2.commercials.JaBeJaTest;	5.0;	80577;	16.0;	
search2.commercials.JaBeJaTest;	5.0;	79812;	21.0;	
search2.commercials.JaBeJaTest;	5.0;	82426;	26.0;	
search2.commercials.JaBeJaTest;	5.0;	79565;	15.0;	
search2.commercials.JaBeJaTest;	5.0;	79485;	25.0;	
search2.commercials.JaBeJaTest;	5.0;	79265;	21.0;	
search2.commercials.JaBeJaTest;	5.0;	79792;	19.0;	
search2.commercials.JaBeJaTest;	5.0;	80545;	26.0;	
search2.commercials.JaBeJaTest;	5.0;	80589;	21.0;	
search2.commercials.JaBeJaTest;	5.0;	81020;	18.0;	
search2.commercials.JaBeJaTest;	5.0;	79804;	15.0;	
search2.commercials.Edge1DTest;	5.0;	17358;	23.0;	
search2.commercials.Edge1DTest;	5.0;	18207;	15.0;	
search2.commercials.Edge1DTest;	5.0;	17848;	21.0;	
search2.commercials.Edge1DTest;	5.0;	18085;	24.0;	
search2.commercials.Edge1DTest;	5.0;	17403;	26.0;	
search2.commercials.Edge1DTest;	5.0;	17886;	23.0;	
search2.commercials.Edge1DTest;	5.0;	19298;	25.0;	
search2.commercials.Edge1DTest;	5.0;	18854;	28.0;	
search2.commercials.Edge1DTest;	5.0;	17159;	19.0;	
search2.commercials.Edge1DTest;	5.0;	17081;	15.0;	
search2.commercials.Edge1DTest;	5.0;	16216;	17.0;	
search2.commercials.Edge1DTest;	5.0;	17020;	21.0;	
search2.commercials.Edge1DTest;	5.0;	17118;	17.0;	
search2.commercials.Edge1DTest;	5.0;	16807;	29.0;	
search2.commercials.Edge1DTest;	5.0;	18937;	19.0;	
search2.commercials.Edge1DTest;	5.0;	17425;	22.0;	
search2.commercials.Edge1DTest;	5.0;	17771;	17.0;	
search2.commercials.Edge1DTest;	5.0;	17090;	24.0;	
search2.commercials.Edge1DTest;	5.0;	17810;	19.0;	
search2.commercials.Edge1DTest;	5.0;	17119;	19.0;	
