search2.commercials.Edge1DTest;	10.0;	12950;	26.0;	
search2.commercials.Edge1DTest;	10.0;	12767;	23.0;	
search2.commercials.Edge1DTest;	10.0;	12003;	26.0;	
search2.commercials.Edge1DTest;	10.0;	12052;	28.0;	
search2.commercials.Edge1DTest;	10.0;	12467;	23.0;	
search2.commercials.Edge1DTest;	10.0;	11674;	21.0;	
search2.commercials.Edge1DTest;	10.0;	11966;	27.0;	
search2.commercials.Edge1DTest;	10.0;	11898;	27.0;	
search2.commercials.Edge1DTest;	10.0;	11550;	23.0;	
search2.commercials.Edge1DTest;	10.0;	11934;	18.0;	
search2.commercials.Edge1DTest;	10.0;	12046;	22.0;	
search2.commercials.Edge1DTest;	10.0;	11673;	23.0;	
search2.commercials.Edge1DTest;	10.0;	11614;	29.0;	
search2.commercials.Edge1DTest;	10.0;	11779;	24.0;	
search2.commercials.Edge1DTest;	10.0;	12334;	17.0;	
search2.commercials.Edge1DTest;	10.0;	11769;	22.0;	
search2.commercials.Edge1DTest;	10.0;	11606;	20.0;	
search2.commercials.Edge1DTest;	10.0;	11458;	28.0;	
search2.commercials.Edge1DTest;	10.0;	11450;	17.0;	
search2.commercials.Edge1DTest;	10.0;	12352;	29.0;	
search2.commercials.JaBeJaTest;	10.0;	23838;	26.0;	
search2.commercials.JaBeJaTest;	10.0;	23395;	21.0;	
search2.commercials.JaBeJaTest;	10.0;	23292;	23.0;	
search2.commercials.JaBeJaTest;	10.0;	23153;	15.0;	
search2.commercials.JaBeJaTest;	10.0;	23084;	20.0;	
search2.commercials.JaBeJaTest;	10.0;	22693;	21.0;	
search2.commercials.JaBeJaTest;	10.0;	22841;	26.0;	
search2.commercials.JaBeJaTest;	10.0;	22484;	23.0;	
search2.commercials.JaBeJaTest;	10.0;	22499;	23.0;	
search2.commercials.JaBeJaTest;	10.0;	22813;	22.0;	
search2.commercials.JaBeJaTest;	10.0;	22205;	14.0;	
search2.commercials.JaBeJaTest;	10.0;	22766;	17.0;	
search2.commercials.JaBeJaTest;	10.0;	22537;	22.0;	
search2.commercials.JaBeJaTest;	10.0;	22094;	25.0;	
search2.commercials.JaBeJaTest;	10.0;	22693;	22.0;	
search2.commercials.JaBeJaTest;	10.0;	22900;	25.0;	
search2.commercials.JaBeJaTest;	10.0;	22733;	25.0;	
search2.commercials.JaBeJaTest;	10.0;	22417;	27.0;	
search2.commercials.JaBeJaTest;	10.0;	22406;	27.0;	
search2.commercials.JaBeJaTest;	10.0;	22549;	14.0;	
search2.commercials.KMedoidsTest;	10.0;	22280;	89.0;	
search2.commercials.KMedoidsTest;	10.0;	21317;	89.0;	
search2.commercials.KMedoidsTest;	10.0;	21554;	85.0;	
search2.commercials.KMedoidsTest;	10.0;	21322;	89.0;	
search2.commercials.KMedoidsTest;	10.0;	21566;	89.0;	
search2.commercials.KMedoidsTest;	10.0;	21089;	81.0;	
search2.commercials.KMedoidsTest;	10.0;	21215;	88.0;	
search2.commercials.KMedoidsTest;	10.0;	20661;	87.0;	
search2.commercials.KMedoidsTest;	10.0;	21452;	89.0;	
search2.commercials.KMedoidsTest;	10.0;	20790;	89.0;	
search2.commercials.KMedoidsTest;	10.0;	21722;	89.0;	
search2.commercials.KMedoidsTest;	10.0;	21496;	87.0;	
search2.commercials.KMedoidsTest;	10.0;	21257;	81.0;	
search2.commercials.KMedoidsTest;	10.0;	20815;	84.0;	
search2.commercials.KMedoidsTest;	10.0;	20929;	85.0;	
search2.commercials.KMedoidsTest;	10.0;	21192;	89.0;	
search2.commercials.KMedoidsTest;	10.0;	20989;	81.0;	
search2.commercials.KMedoidsTest;	10.0;	21004;	88.0;	
search2.commercials.KMedoidsTest;	10.0;	21267;	85.0;	
search2.commercials.KMedoidsTest;	10.0;	21198;	88.0;	
