search2.commercials.Edge1DTest;	15.0;	11464;	25.0;	
search2.commercials.Edge1DTest;	15.0;	11590;	29.0;	
search2.commercials.Edge1DTest;	15.0;	11386;	24.0;	
search2.commercials.Edge1DTest;	15.0;	11511;	24.0;	
search2.commercials.Edge1DTest;	15.0;	11276;	30.0;	
search2.commercials.Edge1DTest;	15.0;	11508;	28.0;	
search2.commercials.Edge1DTest;	15.0;	11809;	16.0;	
search2.commercials.Edge1DTest;	15.0;	10898;	26.0;	
search2.commercials.Edge1DTest;	15.0;	11204;	19.0;	
search2.commercials.Edge1DTest;	15.0;	11326;	28.0;	
search2.commercials.Edge1DTest;	15.0;	11344;	18.0;	
search2.commercials.Edge1DTest;	15.0;	12011;	28.0;	
search2.commercials.Edge1DTest;	15.0;	11379;	21.0;	
search2.commercials.Edge1DTest;	15.0;	11353;	20.0;	
search2.commercials.Edge1DTest;	15.0;	11591;	24.0;	
search2.commercials.Edge1DTest;	15.0;	12166;	22.0;	
search2.commercials.Edge1DTest;	15.0;	12064;	24.0;	
search2.commercials.Edge1DTest;	15.0;	11624;	21.0;	
search2.commercials.Edge1DTest;	15.0;	11700;	21.0;	
search2.commercials.Edge1DTest;	15.0;	11773;	31.0;	
search2.commercials.KMedoidsTest;	15.0;	25825;	77.0;	
search2.commercials.KMedoidsTest;	15.0;	27828;	84.0;	
search2.commercials.KMedoidsTest;	15.0;	25748;	88.0;	
search2.commercials.KMedoidsTest;	15.0;	25668;	90.0;	
search2.commercials.KMedoidsTest;	15.0;	25671;	86.0;	
search2.commercials.KMedoidsTest;	15.0;	26329;	86.0;	
search2.commercials.KMedoidsTest;	15.0;	25542;	80.0;	
search2.commercials.KMedoidsTest;	15.0;	25637;	82.0;	
search2.commercials.KMedoidsTest;	15.0;	25653;	87.0;	
search2.commercials.KMedoidsTest;	15.0;	25373;	85.0;	
search2.commercials.KMedoidsTest;	15.0;	25594;	82.0;	
search2.commercials.KMedoidsTest;	15.0;	26164;	77.0;	
search2.commercials.KMedoidsTest;	15.0;	25684;	80.0;	
search2.commercials.KMedoidsTest;	15.0;	25996;	78.0;	
search2.commercials.KMedoidsTest;	15.0;	26269;	85.0;	
search2.commercials.KMedoidsTest;	15.0;	25915;	84.0;	
search2.commercials.KMedoidsTest;	15.0;	27131;	86.0;	
search2.commercials.KMedoidsTest;	15.0;	25974;	86.0;	
search2.commercials.KMedoidsTest;	15.0;	25849;	86.0;	
search2.commercials.KMedoidsTest;	15.0;	25812;	84.0;	
search2.commercials.JaBeJaTest;	15.0;	27767;	21.0;	
search2.commercials.JaBeJaTest;	15.0;	30503;	23.0;	
search2.commercials.JaBeJaTest;	15.0;	27076;	24.0;	
search2.commercials.JaBeJaTest;	15.0;	26024;	21.0;	
search2.commercials.JaBeJaTest;	15.0;	27127;	27.0;	
search2.commercials.JaBeJaTest;	15.0;	28472;	27.0;	
search2.commercials.JaBeJaTest;	15.0;	26427;	16.0;	
search2.commercials.JaBeJaTest;	15.0;	26446;	17.0;	
search2.commercials.JaBeJaTest;	15.0;	25958;	22.0;	
search2.commercials.JaBeJaTest;	15.0;	26346;	22.0;	
search2.commercials.JaBeJaTest;	15.0;	26829;	16.0;	
search2.commercials.JaBeJaTest;	15.0;	27233;	27.0;	
search2.commercials.JaBeJaTest;	15.0;	27271;	24.0;	
search2.commercials.JaBeJaTest;	15.0;	26874;	24.0;	
search2.commercials.JaBeJaTest;	15.0;	27451;	29.0;	
search2.commercials.JaBeJaTest;	15.0;	26602;	15.0;	
search2.commercials.JaBeJaTest;	15.0;	28153;	20.0;	
search2.commercials.JaBeJaTest;	15.0;	26788;	25.0;	
search2.commercials.JaBeJaTest;	15.0;	26330;	26.0;	
search2.commercials.JaBeJaTest;	15.0;	26828;	23.0;	
