search2.commercials.KMedoidsTest;	20.0;	31367;	77.0;	
search2.commercials.KMedoidsTest;	20.0;	30544;	80.0;	
search2.commercials.KMedoidsTest;	20.0;	30360;	82.0;	
search2.commercials.KMedoidsTest;	20.0;	30518;	78.0;	
search2.commercials.KMedoidsTest;	20.0;	30838;	80.0;	
search2.commercials.KMedoidsTest;	20.0;	30822;	85.0;	
search2.commercials.KMedoidsTest;	20.0;	30392;	80.0;	
search2.commercials.KMedoidsTest;	20.0;	30280;	78.0;	
search2.commercials.KMedoidsTest;	20.0;	30438;	91.0;	
search2.commercials.KMedoidsTest;	20.0;	30700;	84.0;	
search2.commercials.KMedoidsTest;	20.0;	30351;	81.0;	
search2.commercials.KMedoidsTest;	20.0;	30605;	80.0;	
search2.commercials.KMedoidsTest;	20.0;	30564;	81.0;	
search2.commercials.KMedoidsTest;	20.0;	30372;	83.0;	
search2.commercials.KMedoidsTest;	20.0;	30344;	77.0;	
search2.commercials.KMedoidsTest;	20.0;	31741;	81.0;	
search2.commercials.KMedoidsTest;	20.0;	30369;	80.0;	
search2.commercials.KMedoidsTest;	20.0;	30536;	83.0;	
search2.commercials.KMedoidsTest;	20.0;	30724;	75.0;	
search2.commercials.KMedoidsTest;	20.0;	30749;	83.0;	
search2.commercials.JaBeJaTest;	20.0;	32823;	24.0;	
search2.commercials.JaBeJaTest;	20.0;	32562;	26.0;	
search2.commercials.JaBeJaTest;	20.0;	32392;	26.0;	
search2.commercials.JaBeJaTest;	20.0;	32291;	28.0;	
search2.commercials.JaBeJaTest;	20.0;	32911;	15.0;	
search2.commercials.JaBeJaTest;	20.0;	30648;	26.0;	
search2.commercials.JaBeJaTest;	20.0;	33063;	22.0;	
search2.commercials.JaBeJaTest;	20.0;	31531;	25.0;	
search2.commercials.JaBeJaTest;	20.0;	31789;	24.0;	
search2.commercials.JaBeJaTest;	20.0;	30923;	23.0;	
search2.commercials.JaBeJaTest;	20.0;	31748;	25.0;	
search2.commercials.JaBeJaTest;	20.0;	30631;	24.0;	
search2.commercials.JaBeJaTest;	20.0;	31985;	22.0;	
search2.commercials.JaBeJaTest;	20.0;	32318;	25.0;	
search2.commercials.JaBeJaTest;	20.0;	31616;	20.0;	
search2.commercials.JaBeJaTest;	20.0;	33055;	25.0;	
search2.commercials.JaBeJaTest;	20.0;	31734;	30.0;	
search2.commercials.JaBeJaTest;	20.0;	32099;	30.0;	
search2.commercials.JaBeJaTest;	20.0;	32080;	19.0;	
search2.commercials.JaBeJaTest;	20.0;	32548;	24.0;	
search2.commercials.Edge1DTest;	20.0;	13891;	23.0;	
search2.commercials.Edge1DTest;	20.0;	11145;	21.0;	
search2.commercials.Edge1DTest;	20.0;	11550;	17.0;	
search2.commercials.Edge1DTest;	20.0;	11530;	22.0;	
search2.commercials.Edge1DTest;	20.0;	11530;	22.0;	
search2.commercials.Edge1DTest;	20.0;	10839;	30.0;	
search2.commercials.Edge1DTest;	20.0;	10974;	30.0;	
search2.commercials.Edge1DTest;	20.0;	10845;	21.0;	
search2.commercials.Edge1DTest;	20.0;	10895;	15.0;	
search2.commercials.Edge1DTest;	20.0;	10889;	23.0;	
search2.commercials.Edge1DTest;	20.0;	10898;	22.0;	
search2.commercials.Edge1DTest;	20.0;	11098;	21.0;	
search2.commercials.Edge1DTest;	20.0;	10736;	23.0;	
search2.commercials.Edge1DTest;	20.0;	11308;	29.0;	
search2.commercials.Edge1DTest;	20.0;	10866;	27.0;	
search2.commercials.Edge1DTest;	20.0;	12431;	22.0;	
search2.commercials.Edge1DTest;	20.0;	11390;	17.0;	
search2.commercials.Edge1DTest;	20.0;	11719;	22.0;	
search2.commercials.Edge1DTest;	20.0;	11710;	25.0;	
search2.commercials.Edge1DTest;	20.0;	11308;	17.0;	
