partitioning.spam.JaBeJaTest;	5.0;	12543;	187140.0;	
partitioning.spam.JaBeJaTest;	5.0;	8373;	187252.0;	
partitioning.spam.JaBeJaTest;	5.0;	8514;	187329.0;	
partitioning.spam.JaBeJaTest;	5.0;	8925;	187107.0;	
partitioning.spam.JaBeJaTest;	5.0;	8166;	187366.0;	
partitioning.spam.JaBeJaTest;	5.0;	8332;	186887.0;	
partitioning.spam.JaBeJaTest;	5.0;	8823;	187436.0;	
partitioning.spam.JaBeJaTest;	5.0;	8396;	187294.0;	
partitioning.spam.JaBeJaTest;	5.0;	7797;	187346.0;	
partitioning.spam.JaBeJaTest;	5.0;	8834;	187378.0;	
partitioning.spam.JaBeJaTest;	5.0;	7969;	187388.0;	
partitioning.spam.JaBeJaTest;	10.0;	12761;	186793.0;	
partitioning.spam.JaBeJaTest;	10.0;	12142;	186449.0;	
partitioning.spam.JaBeJaTest;	10.0;	11239;	186812.0;	
partitioning.spam.JaBeJaTest;	10.0;	12303;	186868.0;	
partitioning.spam.JaBeJaTest;	10.0;	12278;	186969.0;	
partitioning.spam.JaBeJaTest;	10.0;	11468;	186909.0;	
partitioning.spam.JaBeJaTest;	10.0;	11147;	186891.0;	
partitioning.spam.JaBeJaTest;	10.0;	11102;	186433.0;	
partitioning.spam.JaBeJaTest;	10.0;	11347;	187186.0;	
partitioning.spam.JaBeJaTest;	10.0;	12138;	186636.0;	
partitioning.spam.JaBeJaTest;	10.0;	11434;	186732.0;	
partitioning.spam.JaBeJaTest;	20.0;	22155;	185518.0;	
partitioning.spam.JaBeJaTest;	20.0;	22026;	185160.0;	
partitioning.spam.JaBeJaTest;	20.0;	21499;	185487.0;	
partitioning.spam.JaBeJaTest;	20.0;	22204;	185361.0;	
partitioning.spam.JaBeJaTest;	20.0;	21127;	185321.0;	
partitioning.spam.JaBeJaTest;	20.0;	21349;	185284.0;	
partitioning.spam.JaBeJaTest;	20.0;	21274;	185347.0;	
partitioning.spam.JaBeJaTest;	20.0;	21607;	185440.0;	
partitioning.spam.JaBeJaTest;	20.0;	21971;	185559.0;	
partitioning.spam.JaBeJaTest;	20.0;	22055;	185307.0;	
partitioning.spam.JaBeJaTest;	20.0;	21901;	184998.0;	
partitioning.spam.KMedoidsTest;	5.0;	8696;	55930.0;	
partitioning.spam.KMedoidsTest;	5.0;	7849;	55849.0;	
partitioning.spam.KMedoidsTest;	5.0;	7924;	47879.0;	
partitioning.spam.KMedoidsTest;	5.0;	7529;	35816.0;	
partitioning.spam.KMedoidsTest;	5.0;	8007;	60984.0;	
partitioning.spam.KMedoidsTest;	5.0;	8144;	45922.0;	
partitioning.spam.KMedoidsTest;	5.0;	7748;	50158.0;	
partitioning.spam.KMedoidsTest;	5.0;	7302;	58571.0;	
partitioning.spam.KMedoidsTest;	5.0;	7367;	51951.0;	
partitioning.spam.KMedoidsTest;	5.0;	7558;	53449.0;	
partitioning.spam.KMedoidsTest;	5.0;	8046;	60205.0;	
partitioning.spam.KMedoidsTest;	10.0;	12385;	42231.0;	
partitioning.spam.KMedoidsTest;	10.0;	12010;	43835.0;	
partitioning.spam.KMedoidsTest;	10.0;	11997;	29083.0;	
partitioning.spam.KMedoidsTest;	10.0;	11937;	50545.0;	
partitioning.spam.KMedoidsTest;	10.0;	11572;	44200.0;	
partitioning.spam.KMedoidsTest;	10.0;	12054;	52498.0;	
partitioning.spam.KMedoidsTest;	10.0;	12640;	56961.0;	
partitioning.spam.KMedoidsTest;	10.0;	12932;	50009.0;	
partitioning.spam.KMedoidsTest;	10.0;	12400;	51173.0;	
partitioning.spam.KMedoidsTest;	10.0;	12223;	31288.0;	
partitioning.spam.KMedoidsTest;	10.0;	11928;	49500.0;	
partitioning.spam.KMedoidsTest;	20.0;	21646;	33060.0;	
partitioning.spam.KMedoidsTest;	20.0;	21493;	46336.0;	
partitioning.spam.KMedoidsTest;	20.0;	22272;	49927.0;	
partitioning.spam.KMedoidsTest;	20.0;	22203;	45422.0;	
partitioning.spam.KMedoidsTest;	20.0;	21549;	40522.0;	
partitioning.spam.KMedoidsTest;	20.0;	21944;	44400.0;	
partitioning.spam.KMedoidsTest;	20.0;	21951;	39758.0;	
partitioning.spam.KMedoidsTest;	20.0;	22044;	47618.0;	
partitioning.spam.KMedoidsTest;	20.0;	21757;	48815.0;	
partitioning.spam.KMedoidsTest;	20.0;	21972;	40197.0;	
partitioning.spam.KMedoidsTest;	20.0;	22239;	35173.0;	
partitioning.spam.JaBeJaTest;	15.0;	16382;	186430.0;	
partitioning.spam.JaBeJaTest;	15.0;	16670;	186164.0;	
partitioning.spam.JaBeJaTest;	15.0;	17369;	186025.0;	
partitioning.spam.JaBeJaTest;	15.0;	16823;	186312.0;	
partitioning.spam.JaBeJaTest;	15.0;	16151;	185980.0;	
partitioning.spam.JaBeJaTest;	15.0;	16787;	186035.0;	
partitioning.spam.JaBeJaTest;	15.0;	15932;	186020.0;	
partitioning.spam.JaBeJaTest;	15.0;	17233;	185758.0;	
partitioning.spam.JaBeJaTest;	15.0;	16911;	185745.0;	
partitioning.spam.JaBeJaTest;	15.0;	16837;	186116.0;	
partitioning.spam.JaBeJaTest;	15.0;	16146;	185906.0;	
partitioning.spam.KMedoidsTest;	15.0;	17624;	55911.0;	
partitioning.spam.KMedoidsTest;	15.0;	16945;	51229.0;	
partitioning.spam.KMedoidsTest;	15.0;	16654;	39284.0;	
partitioning.spam.KMedoidsTest;	15.0;	16654;	49299.0;	
partitioning.spam.KMedoidsTest;	15.0;	16807;	53505.0;	
partitioning.spam.KMedoidsTest;	15.0;	16909;	54155.0;	
partitioning.spam.KMedoidsTest;	15.0;	16510;	35850.0;	
partitioning.spam.KMedoidsTest;	15.0;	16987;	52000.0;	
partitioning.spam.KMedoidsTest;	15.0;	17006;	32896.0;	
partitioning.spam.KMedoidsTest;	15.0;	17226;	58915.0;	
partitioning.spam.KMedoidsTest;	15.0;	17012;	47062.0;	
