partitioning.commercials.JaBeJaTest;	20.0;	227011;	1216150.0;	1.0156301808227628;	
partitioning.commercials.JaBeJaTest;	20.0;	212809;	1215167.0;	1.0272275128195243;	
partitioning.commercials.JaBeJaTest;	20.0;	210950;	1215019.0;	1.0142730462273972;	
partitioning.commercials.JaBeJaTest;	20.0;	202267;	1214907.0;	1.0180976982688823;	
partitioning.commercials.JaBeJaTest;	20.0;	209874;	1216108.0;	1.015013301461233;	
partitioning.commercials.JaBeJaTest;	20.0;	235421;	1215972.0;	1.0126691598874196;	
partitioning.commercials.JaBeJaTest;	20.0;	214329;	1215334.0;	1.0214288468211434;	
partitioning.commercials.JaBeJaTest;	20.0;	222916;	1215495.0;	1.0179743223965763;	
partitioning.commercials.JaBeJaTest;	20.0;	219610;	1215278.0;	1.019578208736554;	
partitioning.commercials.JaBeJaTest;	20.0;	223910;	1215531.0;	1.0134094151212554;	
partitioning.commercials.JaBeJaTest;	20.0;	232543;	1215063.0;	1.0292015267764199;	
partitioning.commercials.JaBeJaTest;	20.0;	223930;	1215314.0;	1.0161236843119867;	
partitioning.commercials.JaBeJaTest;	20.0;	230865;	1215006.0;	1.018837953502718;	
partitioning.commercials.JaBeJaTest;	20.0;	217600;	1215518.0;	1.0169873154181286;	
partitioning.commercials.JaBeJaTest;	20.0;	220223;	1215610.0;	1.014889925588927;	
partitioning.commercials.JaBeJaTest;	20.0;	211549;	1215300.0;	1.0310521648610094;	
partitioning.commercials.KMedoidsTest;	20.0;	249747;	639272.0;	1.0171106912904344;	
partitioning.commercials.KMedoidsTest;	20.0;	241239;	660452.0;	1.011065273547442;	
partitioning.commercials.KMedoidsTest;	20.0;	239226;	659696.0;	1.0227859814165092;	
partitioning.commercials.KMedoidsTest;	20.0;	234644;	651527.0;	1.0246366195010987;	
partitioning.commercials.KMedoidsTest;	20.0;	257907;	660991.0;	1.0243898677564869;	
partitioning.commercials.KMedoidsTest;	20.0;	239061;	672794.0;	1.010695145930524;	
partitioning.commercials.KMedoidsTest;	20.0;	243619;	618146.0;	1.0180976982688823;	
partitioning.commercials.KMedoidsTest;	20.0;	234621;	696605.0;	1.0232794849057332;	
partitioning.commercials.KMedoidsTest;	20.0;	245760;	669332.0;	1.019578208736554;	
partitioning.commercials.KMedoidsTest;	20.0;	268441;	697995.0;	1.0343833134132707;	
partitioning.commercials.KMedoidsTest;	20.0;	281757;	673501.0;	1.014519797972009;	
partitioning.commercials.KMedoidsTest;	20.0;	266941;	713164.0;	1.0337664340517407;	
partitioning.commercials.KMedoidsTest;	20.0;	288336;	675680.0;	1.0232794849057332;	
partitioning.commercials.KMedoidsTest;	20.0;	302317;	666203.0;	1.015260053205845;	
partitioning.commercials.KMedoidsTest;	20.0;	241683;	650774.0;	1.0076107491228747;	
partitioning.commercials.KMedoidsTest;	20.0;	166541;	666620.0;	1.0081042526120985;	
partitioning.commercials.Edg1DTest;	20.0;	216951;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	20.0;	129413;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	20.0;	173881;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	20.0;	142099;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	20.0;	185279;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	20.0;	193145;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	20.0;	206782;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	20.0;	178268;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	20.0;	197919;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	20.0;	192835;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	20.0;	149290;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	20.0;	257651;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	20.0;	182981;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	20.0;	233056;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	20.0;	162531;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	20.0;	163036;	1218222.0;	1.0000848209122104;	
