search.spam.KMedoidsTest;	15.0;	31420;	51.0;	
search.spam.KMedoidsTest;	15.0;	33705;	55.0;	
search.spam.KMedoidsTest;	15.0;	36668;	57.0;	
search.spam.KMedoidsTest;	15.0;	33124;	61.0;	
search.spam.KMedoidsTest;	15.0;	32478;	53.0;	
search.spam.KMedoidsTest;	15.0;	33069;	49.0;	
search.spam.KMedoidsTest;	15.0;	37248;	49.0;	
search.spam.KMedoidsTest;	15.0;	33764;	55.0;	
search.spam.KMedoidsTest;	15.0;	32564;	58.0;	
search.spam.KMedoidsTest;	15.0;	32705;	55.0;	
search.spam.Edge1DTest;	5.0;	23878;	40.0;	
search.spam.Edge1DTest;	5.0;	19954;	41.0;	
search.spam.Edge1DTest;	5.0;	27094;	33.0;	
search.spam.Edge1DTest;	5.0;	23412;	38.0;	
search.spam.Edge1DTest;	5.0;	26721;	39.0;	
search.spam.Edge1DTest;	5.0;	21109;	42.0;	
search.spam.Edge1DTest;	5.0;	24727;	40.0;	
search.spam.Edge1DTest;	5.0;	27171;	39.0;	
search.spam.Edge1DTest;	5.0;	20446;	37.0;	
search.spam.Edge1DTest;	10.0;	20540;	41.0;	
search.spam.Edge1DTest;	10.0;	24347;	50.0;	
search.spam.Edge1DTest;	10.0;	25705;	42.0;	
search.spam.Edge1DTest;	10.0;	25482;	35.0;	
search.spam.Edge1DTest;	10.0;	25371;	39.0;	
search.spam.Edge1DTest;	10.0;	25196;	39.0;	
search.spam.Edge1DTest;	10.0;	25334;	43.0;	
search.spam.Edge1DTest;	10.0;	25404;	45.0;	
search.spam.Edge1DTest;	10.0;	26115;	44.0;	
search.spam.Edge1DTest;	20.0;	25209;	38.0;	
search.spam.Edge1DTest;	20.0;	24885;	31.0;	
search.spam.Edge1DTest;	20.0;	24811;	37.0;	
search.spam.Edge1DTest;	20.0;	25472;	38.0;	
search.spam.Edge1DTest;	20.0;	24652;	38.0;	
search.spam.Edge1DTest;	20.0;	21754;	53.0;	
search.spam.Edge1DTest;	20.0;	21323;	41.0;	
search.spam.Edge1DTest;	20.0;	21152;	39.0;	
search.spam.Edge1DTest;	20.0;	26097;	42.0;	
search.spam.JaBeJaTest;	15.0;	50437;	36.0;	
search.spam.JaBeJaTest;	15.0;	67135;	28.0;	
search.spam.JaBeJaTest;	15.0;	50332;	35.0;	
search.spam.JaBeJaTest;	15.0;	64634;	41.0;	
search.spam.JaBeJaTest;	15.0;	72102;	45.0;	
search.spam.JaBeJaTest;	15.0;	64703;	44.0;	
search.spam.JaBeJaTest;	15.0;	52685;	41.0;	
search.spam.JaBeJaTest;	15.0;	62369;	36.0;	
search.spam.JaBeJaTest;	15.0;	66521;	39.0;	
search.spam.JaBeJaTest;	15.0;	68250;	41.0;	
search.spam.KMedoidsTest;	5.0;	26878;	52.0;	
search.spam.KMedoidsTest;	5.0;	24805;	51.0;	
search.spam.KMedoidsTest;	5.0;	24898;	50.0;	
search.spam.KMedoidsTest;	5.0;	23931;	51.0;	
search.spam.KMedoidsTest;	5.0;	28064;	58.0;	
search.spam.KMedoidsTest;	5.0;	25931;	49.0;	
search.spam.KMedoidsTest;	5.0;	25410;	61.0;	
search.spam.KMedoidsTest;	5.0;	25226;	53.0;	
search.spam.KMedoidsTest;	5.0;	26061;	55.0;	
search.spam.KMedoidsTest;	5.0;	25176;	60.0;	
search.spam.KMedoidsTest;	10.0;	28391;	55.0;	
search.spam.KMedoidsTest;	10.0;	28757;	50.0;	
search.spam.KMedoidsTest;	10.0;	26433;	44.0;	
search.spam.KMedoidsTest;	10.0;	26929;	53.0;	
search.spam.KMedoidsTest;	10.0;	27635;	48.0;	
search.spam.KMedoidsTest;	10.0;	32387;	53.0;	
