search.synthetic.KMedoidsTest;	15.0;	26884;	73.0;	
search.synthetic.KMedoidsTest;	15.0;	25393;	84.0;	
search.synthetic.KMedoidsTest;	15.0;	24566;	74.0;	
search.synthetic.KMedoidsTest;	15.0;	25548;	89.0;	
search.synthetic.KMedoidsTest;	15.0;	26326;	84.0;	
search.synthetic.KMedoidsTest;	15.0;	26368;	79.0;	
search.synthetic.KMedoidsTest;	15.0;	25792;	80.0;	
search.synthetic.KMedoidsTest;	15.0;	24734;	80.0;	
search.synthetic.KMedoidsTest;	15.0;	25125;	83.0;	
search.synthetic.KMedoidsTest;	15.0;	24414;	82.0;	
search.synthetic.KMedoidsTest;	15.0;	25641;	81.0;	
search.synthetic.KMedoidsTest;	15.0;	24780;	78.0;	
search.synthetic.KMedoidsTest;	15.0;	25035;	84.0;	
search.synthetic.KMedoidsTest;	15.0;	25128;	75.0;	
search.synthetic.KMedoidsTest;	15.0;	26444;	78.0;	
search.synthetic.KMedoidsTest;	15.0;	26529;	83.0;	
search.synthetic.KMedoidsTest;	15.0;	26101;	82.0;	
search.synthetic.KMedoidsTest;	15.0;	25524;	77.0;	
search.synthetic.KMedoidsTest;	15.0;	24720;	78.0;	
search.synthetic.KMedoidsTest;	15.0;	25017;	77.0;	
search.synthetic.JaBeJaTest;	5.0;	55081;	20.0;	
search.synthetic.JaBeJaTest;	5.0;	53143;	15.0;	
search.synthetic.JaBeJaTest;	5.0;	51969;	21.0;	
search.synthetic.JaBeJaTest;	5.0;	50495;	21.0;	
search.synthetic.JaBeJaTest;	5.0;	50111;	23.0;	
search.synthetic.JaBeJaTest;	5.0;	51806;	25.0;	
search.synthetic.JaBeJaTest;	5.0;	51588;	18.0;	
search.synthetic.JaBeJaTest;	5.0;	52015;	13.0;	
search.synthetic.JaBeJaTest;	5.0;	51303;	14.0;	
search.synthetic.JaBeJaTest;	5.0;	51090;	21.0;	
search.synthetic.JaBeJaTest;	5.0;	51914;	19.0;	
search.synthetic.JaBeJaTest;	5.0;	50915;	18.0;	
search.synthetic.JaBeJaTest;	5.0;	51447;	19.0;	
search.synthetic.JaBeJaTest;	5.0;	50712;	21.0;	
search.synthetic.JaBeJaTest;	5.0;	50696;	19.0;	
search.synthetic.JaBeJaTest;	5.0;	51554;	20.0;	
search.synthetic.JaBeJaTest;	5.0;	51709;	12.0;	
search.synthetic.JaBeJaTest;	5.0;	50636;	17.0;	
search.synthetic.JaBeJaTest;	5.0;	51226;	18.0;	
search.synthetic.JaBeJaTest;	5.0;	52120;	27.0;	
search.synthetic.JaBeJaTest;	10.0;	55654;	13.0;	
search.synthetic.JaBeJaTest;	10.0;	54551;	17.0;	
search.synthetic.JaBeJaTest;	10.0;	49985;	8.0;	
search.synthetic.JaBeJaTest;	10.0;	53386;	24.0;	
search.synthetic.JaBeJaTest;	10.0;	48989;	11.0;	
search.synthetic.JaBeJaTest;	10.0;	50649;	19.0;	
search.synthetic.JaBeJaTest;	10.0;	49799;	21.0;	
search.synthetic.JaBeJaTest;	10.0;	51838;	24.0;	
search.synthetic.JaBeJaTest;	10.0;	49214;	18.0;	
search.synthetic.JaBeJaTest;	10.0;	50109;	16.0;	
search.synthetic.JaBeJaTest;	10.0;	49807;	23.0;	
search.synthetic.JaBeJaTest;	10.0;	51146;	19.0;	
search.synthetic.JaBeJaTest;	10.0;	50069;	19.0;	
search.synthetic.JaBeJaTest;	10.0;	50849;	14.0;	
search.synthetic.JaBeJaTest;	10.0;	52049;	20.0;	
search.synthetic.JaBeJaTest;	10.0;	52102;	17.0;	
search.synthetic.JaBeJaTest;	10.0;	51480;	14.0;	
search.synthetic.JaBeJaTest;	10.0;	48989;	16.0;	
search.synthetic.JaBeJaTest;	10.0;	51009;	17.0;	
search.synthetic.JaBeJaTest;	10.0;	51086;	10.0;	
search.synthetic.JaBeJaTest;	20.0;	64551;	17.0;	
search.synthetic.JaBeJaTest;	20.0;	61423;	19.0;	
search.synthetic.JaBeJaTest;	20.0;	62029;	17.0;	
search.synthetic.JaBeJaTest;	20.0;	60420;	27.0;	
search.synthetic.JaBeJaTest;	20.0;	62404;	18.0;	
search.synthetic.JaBeJaTest;	20.0;	60459;	18.0;	
search.synthetic.JaBeJaTest;	20.0;	64169;	22.0;	
search.synthetic.JaBeJaTest;	20.0;	59448;	18.0;	
search.synthetic.JaBeJaTest;	20.0;	62473;	23.0;	
search.synthetic.JaBeJaTest;	20.0;	61733;	25.0;	
search.synthetic.JaBeJaTest;	20.0;	62377;	13.0;	
search.synthetic.JaBeJaTest;	20.0;	62254;	22.0;	
search.synthetic.JaBeJaTest;	20.0;	62265;	22.0;	
search.synthetic.JaBeJaTest;	20.0;	63364;	17.0;	
search.synthetic.JaBeJaTest;	20.0;	62809;	20.0;	
search.synthetic.JaBeJaTest;	20.0;	61561;	13.0;	
search.synthetic.JaBeJaTest;	20.0;	59929;	17.0;	
search.synthetic.JaBeJaTest;	20.0;	62218;	25.0;	
search.synthetic.JaBeJaTest;	20.0;	64011;	17.0;	
search.synthetic.JaBeJaTest;	20.0;	61692;	17.0;	
search.synthetic.Edge1DTest;	15.0;	16606;	18.0;	
search.synthetic.Edge1DTest;	15.0;	16631;	20.0;	
