search.commercials.Edge1DTest;	20.0;	5319200;	27.0;	
search.commercials.Edge1DTest;	20.0;	5480121;	20.0;	
search.commercials.Edge1DTest;	20.0;	5338258;	21.0;	
search.commercials.Edge1DTest;	20.0;	5255230;	24.0;	
search.commercials.Edge1DTest;	20.0;	5126151;	23.0;	
search.commercials.Edge1DTest;	20.0;	6478723;	26.0;	
search.commercials.Edge1DTest;	20.0;	5035408;	31.0;	
search.commercials.Edge1DTest;	20.0;	5384979;	30.0;	
search.commercials.Edge1DTest;	20.0;	5133018;	21.0;	
search.commercials.Edge1DTest;	20.0;	4831064;	19.0;	
search.commercials.Edge1DTest;	20.0;	5276658;	32.0;	
search.commercials.Edge1DTest;	20.0;	4734349;	26.0;	
search.commercials.Edge1DTest;	20.0;	5890179;	18.0;	
search.commercials.Edge1DTest;	20.0;	5311466;	22.0;	
search.commercials.Edge1DTest;	20.0;	6143851;	26.0;	
search.commercials.Edge1DTest;	20.0;	5503780;	29.0;	
search.commercials.Edge1DTest;	20.0;	5158467;	27.0;	
search.commercials.Edge1DTest;	20.0;	6113546;	29.0;	
search.commercials.Edge1DTest;	20.0;	5307437;	22.0;	
search.commercials.Edge1DTest;	20.0;	5072239;	22.0;	
search.commercials.JaBeJaTest;	20.0;	2312220;	29.0;	
search.commercials.JaBeJaTest;	20.0;	1160920;	22.0;	
search.commercials.JaBeJaTest;	20.0;	1170882;	17.0;	
search.commercials.JaBeJaTest;	20.0;	1153226;	22.0;	
search.commercials.JaBeJaTest;	20.0;	1152852;	14.0;	
search.commercials.JaBeJaTest;	20.0;	1051015;	28.0;	
search.commercials.JaBeJaTest;	20.0;	2163121;	22.0;	
search.commercials.JaBeJaTest;	20.0;	2243758;	28.0;	
search.commercials.JaBeJaTest;	20.0;	1086534;	19.0;	
search.commercials.JaBeJaTest;	20.0;	1117129;	25.0;	
search.commercials.JaBeJaTest;	20.0;	1085057;	29.0;	
search.commercials.JaBeJaTest;	20.0;	1041667;	23.0;	
search.commercials.JaBeJaTest;	20.0;	2237548;	23.0;	
search.commercials.JaBeJaTest;	20.0;	1062561;	22.0;	
search.commercials.JaBeJaTest;	20.0;	1091616;	28.0;	
search.commercials.JaBeJaTest;	20.0;	5678550;	22.0;	
search.commercials.JaBeJaTest;	20.0;	1163213;	24.0;	
search.commercials.JaBeJaTest;	20.0;	1128203;	21.0;	
search.commercials.JaBeJaTest;	20.0;	1121330;	21.0;	
search.commercials.JaBeJaTest;	20.0;	1110235;	28.0;	
search.commercials.KMedoidsTest;	20.0;	6397801;	76.0;	
search.commercials.KMedoidsTest;	20.0;	5561877;	64.0;	
search.commercials.KMedoidsTest;	20.0;	6062569;	66.0;	
search.commercials.KMedoidsTest;	20.0;	5459550;	64.0;	
search.commercials.KMedoidsTest;	20.0;	5380172;	72.0;	
search.commercials.KMedoidsTest;	20.0;	5520446;	72.0;	
search.commercials.KMedoidsTest;	20.0;	5717366;	62.0;	
search.commercials.KMedoidsTest;	20.0;	5938734;	72.0;	
search.commercials.KMedoidsTest;	20.0;	5406812;	73.0;	
search.commercials.KMedoidsTest;	20.0;	5403325;	70.0;	
search.commercials.KMedoidsTest;	20.0;	5809202;	76.0;	
search.commercials.KMedoidsTest;	20.0;	5785991;	70.0;	
search.commercials.KMedoidsTest;	20.0;	5292804;	69.0;	
search.commercials.KMedoidsTest;	20.0;	5656802;	72.0;	
search.commercials.KMedoidsTest;	20.0;	6702220;	67.0;	
search.commercials.KMedoidsTest;	20.0;	5495464;	66.0;	
search.commercials.KMedoidsTest;	20.0;	6017939;	64.0;	
search.commercials.KMedoidsTest;	20.0;	6190607;	70.0;	
search.commercials.KMedoidsTest;	20.0;	5601185;	67.0;	
search.commercials.KMedoidsTest;	20.0;	4876567;	66.0;	
