partitioning.spam.JaBeJaTest;	5.0;	21567;	937530.0;	1.01504;	
partitioning.spam.JaBeJaTest;	5.0;	17242;	936779.0;	1.01312;	
partitioning.spam.JaBeJaTest;	5.0;	15061;	936882.0;	1.02096;	
partitioning.spam.JaBeJaTest;	10.0;	17347;	936584.0;	1.02736;	
partitioning.spam.JaBeJaTest;	10.0;	15093;	937686.0;	1.0232;	
partitioning.spam.JaBeJaTest;	10.0;	18524;	937128.0;	1.02448;	
partitioning.spam.JaBeJaTest;	20.0;	25129;	936978.0;	1.02256;	
partitioning.spam.JaBeJaTest;	20.0;	25760;	936470.0;	1.01408;	
partitioning.spam.KMedoidsTest;	5.0;	15063;	569304.0;	1.03136;	
partitioning.spam.KMedoidsTest;	5.0;	16004;	531891.0;	1.01296;	
partitioning.spam.KMedoidsTest;	10.0;	16601;	564481.0;	1.0136;	
partitioning.spam.KMedoidsTest;	10.0;	16935;	602231.0;	1.02432;	
partitioning.spam.KMedoidsTest;	20.0;	25580;	543707.0;	1.02816;	
partitioning.spam.KMedoidsTest;	20.0;	25121;	581667.0;	1.0376;	
partitioning.spam.Edg1DTest;	15.0;	11702;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	11025;	937488.0;	1.0;	
partitioning.spam.JaBeJaTest;	15.0;	21715;	937494.0;	1.02352;	
partitioning.spam.JaBeJaTest;	15.0;	20396;	936910.0;	1.02672;	
partitioning.spam.Edg1DTest;	5.0;	12634;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	10895;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	10805;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	12421;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	11693;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	11423;	937488.0;	1.0;	
partitioning.spam.KMedoidsTest;	15.0;	21804;	579594.0;	1.01584;	
partitioning.spam.KMedoidsTest;	15.0;	20685;	544379.0;	1.0248;	
