search.spam.KMedoidsTest;	5.0;	37715;	24.0;	
search.spam.KMedoidsTest;	5.0;	36497;	24.0;	
search.spam.KMedoidsTest;	5.0;	36452;	25.0;	
search.spam.KMedoidsTest;	5.0;	36945;	25.0;	
search.spam.KMedoidsTest;	5.0;	36988;	27.0;	
search.spam.JaBeJaTest;	5.0;	59723;	30.0;	
search.spam.JaBeJaTest;	5.0;	58508;	34.0;	
search.spam.JaBeJaTest;	5.0;	58771;	35.0;	
search.spam.JaBeJaTest;	5.0;	56833;	40.0;	
search.spam.JaBeJaTest;	5.0;	57349;	36.0;	
search.spam.Edge1DTest;	5.0;	34323;	27.0;	
search.spam.Edge1DTest;	5.0;	33364;	27.0;	
search.spam.Edge1DTest;	5.0;	33750;	23.0;	
search.spam.Edge1DTest;	5.0;	34864;	21.0;	
search.spam.Edge1DTest;	5.0;	33217;	29.0;	
