search.synthetic.JaBeJaTest;	5.0;	56126;	24.0;	
search.synthetic.JaBeJaTest;	5.0;	52701;	21.0;	
search.synthetic.JaBeJaTest;	5.0;	51496;	13.0;	
search.synthetic.JaBeJaTest;	5.0;	49479;	19.0;	
search.synthetic.JaBeJaTest;	5.0;	52486;	30.0;	
search.synthetic.JaBeJaTest;	5.0;	51256;	23.0;	
search.synthetic.JaBeJaTest;	5.0;	49353;	21.0;	
search.synthetic.JaBeJaTest;	5.0;	50924;	21.0;	
search.synthetic.JaBeJaTest;	5.0;	50399;	19.0;	
search.synthetic.JaBeJaTest;	5.0;	51488;	17.0;	
search.synthetic.JaBeJaTest;	5.0;	51538;	13.0;	
search.synthetic.JaBeJaTest;	5.0;	50739;	11.0;	
search.synthetic.JaBeJaTest;	5.0;	51107;	22.0;	
search.synthetic.JaBeJaTest;	5.0;	50064;	15.0;	
search.synthetic.JaBeJaTest;	5.0;	50700;	19.0;	
search.synthetic.JaBeJaTest;	5.0;	51170;	22.0;	
search.synthetic.JaBeJaTest;	5.0;	50805;	31.0;	
search.synthetic.JaBeJaTest;	5.0;	49988;	20.0;	
search.synthetic.JaBeJaTest;	5.0;	51611;	16.0;	
search.synthetic.JaBeJaTest;	5.0;	48723;	25.0;	
search.synthetic.JaBeJaTest;	10.0;	53193;	19.0;	
search.synthetic.JaBeJaTest;	10.0;	52820;	18.0;	
search.synthetic.JaBeJaTest;	10.0;	51900;	25.0;	
search.synthetic.JaBeJaTest;	10.0;	50760;	20.0;	
search.synthetic.JaBeJaTest;	10.0;	50572;	20.0;	
search.synthetic.JaBeJaTest;	10.0;	50104;	15.0;	
search.synthetic.JaBeJaTest;	10.0;	50365;	24.0;	
search.synthetic.JaBeJaTest;	10.0;	49832;	19.0;	
search.synthetic.JaBeJaTest;	10.0;	49588;	19.0;	
search.synthetic.JaBeJaTest;	10.0;	51453;	19.0;	
search.synthetic.JaBeJaTest;	10.0;	50077;	16.0;	
search.synthetic.JaBeJaTest;	10.0;	49987;	24.0;	
search.synthetic.JaBeJaTest;	10.0;	50506;	14.0;	
search.synthetic.JaBeJaTest;	10.0;	50012;	12.0;	
search.synthetic.JaBeJaTest;	10.0;	50835;	14.0;	
search.synthetic.JaBeJaTest;	10.0;	51001;	18.0;	
search.synthetic.JaBeJaTest;	10.0;	49816;	17.0;	
search.synthetic.JaBeJaTest;	10.0;	50042;	16.0;	
search.synthetic.JaBeJaTest;	10.0;	49347;	18.0;	
search.synthetic.JaBeJaTest;	10.0;	48449;	23.0;	
search.synthetic.JaBeJaTest;	20.0;	61579;	13.0;	
search.synthetic.JaBeJaTest;	20.0;	59494;	21.0;	
search.synthetic.JaBeJaTest;	20.0;	59616;	17.0;	
search.synthetic.JaBeJaTest;	20.0;	60424;	17.0;	
search.synthetic.JaBeJaTest;	20.0;	59861;	25.0;	
search.synthetic.JaBeJaTest;	20.0;	60489;	15.0;	
search.synthetic.JaBeJaTest;	20.0;	60499;	20.0;	
search.synthetic.JaBeJaTest;	20.0;	58145;	13.0;	
search.synthetic.JaBeJaTest;	20.0;	61021;	17.0;	
search.synthetic.JaBeJaTest;	20.0;	60116;	22.0;	
search.synthetic.JaBeJaTest;	20.0;	61942;	22.0;	
search.synthetic.JaBeJaTest;	20.0;	60935;	16.0;	
search.synthetic.JaBeJaTest;	20.0;	59653;	10.0;	
search.synthetic.JaBeJaTest;	20.0;	62049;	19.0;	
search.synthetic.JaBeJaTest;	20.0;	60011;	11.0;	
search.synthetic.JaBeJaTest;	20.0;	62292;	19.0;	
search.synthetic.JaBeJaTest;	20.0;	62674;	10.0;	
search.synthetic.JaBeJaTest;	20.0;	59214;	13.0;	
search.synthetic.JaBeJaTest;	20.0;	62448;	18.0;	
search.synthetic.JaBeJaTest;	20.0;	59275;	20.0;	
search.synthetic.KMedoidsTest;	15.0;	27996;	86.0;	
search.synthetic.KMedoidsTest;	15.0;	26464;	93.0;	
search.synthetic.KMedoidsTest;	15.0;	24716;	82.0;	
search.synthetic.KMedoidsTest;	15.0;	23737;	86.0;	
search.synthetic.KMedoidsTest;	15.0;	24395;	88.0;	
search.synthetic.KMedoidsTest;	15.0;	23996;	86.0;	
search.synthetic.KMedoidsTest;	15.0;	26899;	90.0;	
search.synthetic.KMedoidsTest;	15.0;	24213;	86.0;	
search.synthetic.KMedoidsTest;	15.0;	24433;	79.0;	
search.synthetic.KMedoidsTest;	15.0;	23217;	86.0;	
