search.spam.JaBeJaTest;	15.0;	102572;	34.0;	
search.spam.JaBeJaTest;	15.0;	103251;	34.0;	
search.spam.JaBeJaTest;	15.0;	102771;	40.0;	
search.spam.JaBeJaTest;	15.0;	77307;	31.0;	
search.spam.JaBeJaTest;	15.0;	102253;	26.0;	
search.spam.JaBeJaTest;	15.0;	103633;	27.0;	
search.spam.JaBeJaTest;	15.0;	104990;	34.0;	
search.spam.JaBeJaTest;	15.0;	105557;	37.0;	
search.spam.JaBeJaTest;	15.0;	76075;	26.0;	
search.spam.JaBeJaTest;	15.0;	102831;	30.0;	
search.spam.JaBeJaTest;	15.0;	101896;	29.0;	
search.spam.JaBeJaTest;	15.0;	102711;	30.0;	
search.spam.JaBeJaTest;	15.0;	100453;	32.0;	
search.spam.JaBeJaTest;	15.0;	78310;	27.0;	
search.spam.JaBeJaTest;	15.0;	101175;	31.0;	
search.spam.JaBeJaTest;	15.0;	103220;	32.0;	
search.spam.JaBeJaTest;	15.0;	79179;	35.0;	
search.spam.JaBeJaTest;	15.0;	104967;	26.0;	
search.spam.JaBeJaTest;	15.0;	104097;	25.0;	
search.spam.JaBeJaTest;	15.0;	77135;	30.0;	
search.spam.KMedoidsTest;	15.0;	37466;	53.0;	
search.spam.KMedoidsTest;	15.0;	35131;	45.0;	
search.spam.KMedoidsTest;	15.0;	39910;	48.0;	
search.spam.KMedoidsTest;	15.0;	34591;	34.0;	
search.spam.KMedoidsTest;	15.0;	37943;	40.0;	
search.spam.KMedoidsTest;	15.0;	35916;	40.0;	
search.spam.KMedoidsTest;	15.0;	36095;	37.0;	
search.spam.KMedoidsTest;	15.0;	34764;	39.0;	
search.spam.KMedoidsTest;	15.0;	36579;	37.0;	
search.spam.KMedoidsTest;	15.0;	35627;	42.0;	
search.spam.KMedoidsTest;	15.0;	37231;	37.0;	
search.spam.KMedoidsTest;	15.0;	38612;	39.0;	
search.spam.KMedoidsTest;	15.0;	37027;	43.0;	
search.spam.KMedoidsTest;	15.0;	37590;	46.0;	
search.spam.KMedoidsTest;	15.0;	36205;	41.0;	
search.spam.KMedoidsTest;	15.0;	39172;	41.0;	
search.spam.KMedoidsTest;	15.0;	38073;	39.0;	
search.spam.KMedoidsTest;	15.0;	37264;	44.0;	
search.spam.KMedoidsTest;	15.0;	33740;	43.0;	
search.spam.KMedoidsTest;	15.0;	34882;	41.0;	
search.spam.Edge1DTest;	5.0;	37424;	25.0;	
search.spam.Edge1DTest;	5.0;	37736;	29.0;	
search.spam.Edge1DTest;	5.0;	38178;	30.0;	
search.spam.Edge1DTest;	5.0;	35075;	34.0;	
search.spam.Edge1DTest;	5.0;	36181;	32.0;	
search.spam.Edge1DTest;	5.0;	34909;	34.0;	
search.spam.Edge1DTest;	5.0;	29183;	28.0;	
search.spam.Edge1DTest;	5.0;	36290;	30.0;	
search.spam.Edge1DTest;	5.0;	35647;	34.0;	
search.spam.Edge1DTest;	5.0;	35971;	29.0;	
search.spam.Edge1DTest;	5.0;	36595;	37.0;	
search.spam.Edge1DTest;	5.0;	36988;	27.0;	
search.spam.Edge1DTest;	5.0;	27285;	32.0;	
search.spam.Edge1DTest;	5.0;	37695;	40.0;	
search.spam.Edge1DTest;	5.0;	37327;	30.0;	
search.spam.Edge1DTest;	5.0;	33914;	35.0;	
search.spam.Edge1DTest;	5.0;	36561;	34.0;	
search.spam.Edge1DTest;	5.0;	36129;	30.0;	
search.spam.Edge1DTest;	5.0;	35989;	25.0;	
search.spam.Edge1DTest;	5.0;	36529;	37.0;	
search.spam.Edge1DTest;	10.0;	37332;	33.0;	
search.spam.Edge1DTest;	10.0;	37619;	28.0;	
search.spam.Edge1DTest;	10.0;	38049;	35.0;	
search.spam.Edge1DTest;	10.0;	27655;	32.0;	
search.spam.Edge1DTest;	10.0;	34961;	34.0;	
search.spam.Edge1DTest;	10.0;	37014;	33.0;	
search.spam.Edge1DTest;	10.0;	35664;	33.0;	
search.spam.Edge1DTest;	10.0;	36727;	34.0;	
search.spam.Edge1DTest;	10.0;	30123;	30.0;	
search.spam.Edge1DTest;	10.0;	36612;	37.0;	
search.spam.Edge1DTest;	10.0;	32685;	38.0;	
search.spam.Edge1DTest;	10.0;	36505;	35.0;	
search.spam.Edge1DTest;	10.0;	27237;	34.0;	
search.spam.Edge1DTest;	10.0;	32291;	34.0;	
search.spam.Edge1DTest;	10.0;	29416;	30.0;	
search.spam.Edge1DTest;	10.0;	35316;	30.0;	
search.spam.Edge1DTest;	10.0;	29680;	35.0;	
search.spam.Edge1DTest;	10.0;	35048;	24.0;	
search.spam.Edge1DTest;	10.0;	34951;	34.0;	
search.spam.Edge1DTest;	10.0;	34233;	34.0;	
search.spam.Edge1DTest;	20.0;	39234;	32.0;	
search.spam.Edge1DTest;	20.0;	37240;	31.0;	
search.spam.Edge1DTest;	20.0;	38473;	38.0;	
search.spam.Edge1DTest;	20.0;	36425;	33.0;	
search.spam.Edge1DTest;	20.0;	35635;	30.0;	
search.spam.Edge1DTest;	20.0;	34997;	27.0;	
search.spam.Edge1DTest;	20.0;	35175;	34.0;	
search.spam.Edge1DTest;	20.0;	35345;	35.0;	
search.spam.Edge1DTest;	20.0;	35373;	28.0;	
search.spam.Edge1DTest;	20.0;	34872;	27.0;	
search.spam.Edge1DTest;	20.0;	36221;	33.0;	
search.spam.Edge1DTest;	20.0;	37657;	30.0;	
search.spam.Edge1DTest;	20.0;	28979;	27.0;	
search.spam.Edge1DTest;	20.0;	29328;	37.0;	
search.spam.Edge1DTest;	20.0;	30227;	34.0;	
search.spam.Edge1DTest;	20.0;	29851;	31.0;	
search.spam.Edge1DTest;	20.0;	36878;	33.0;	
search.spam.Edge1DTest;	20.0;	34746;	33.0;	
search.spam.Edge1DTest;	20.0;	35806;	31.0;	
search.spam.Edge1DTest;	20.0;	37267;	35.0;	
search.spam.Edge1DTest;	15.0;	30150;	32.0;	
search.spam.Edge1DTest;	15.0;	35952;	28.0;	
search.spam.Edge1DTest;	15.0;	31260;	30.0;	
search.spam.Edge1DTest;	15.0;	36064;	35.0;	
search.spam.Edge1DTest;	15.0;	36153;	27.0;	
search.spam.Edge1DTest;	15.0;	35617;	41.0;	
search.spam.Edge1DTest;	15.0;	35724;	38.0;	
search.spam.Edge1DTest;	15.0;	36364;	29.0;	
search.spam.Edge1DTest;	15.0;	37414;	32.0;	
search.spam.Edge1DTest;	15.0;	29708;	25.0;	
search.spam.Edge1DTest;	15.0;	34991;	32.0;	
search.spam.Edge1DTest;	15.0;	30859;	31.0;	
search.spam.Edge1DTest;	15.0;	25657;	32.0;	
search.spam.Edge1DTest;	15.0;	36791;	40.0;	
search.spam.Edge1DTest;	15.0;	37238;	28.0;	
search.spam.Edge1DTest;	15.0;	28295;	34.0;	
search.spam.Edge1DTest;	15.0;	38012;	29.0;	
search.spam.Edge1DTest;	15.0;	37952;	32.0;	
search.spam.Edge1DTest;	15.0;	33752;	29.0;	
search.spam.Edge1DTest;	15.0;	37286;	32.0;	
search.spam.JaBeJaTest;	5.0;	77160;	29.0;	
search.spam.JaBeJaTest;	5.0;	105931;	34.0;	
search.spam.JaBeJaTest;	5.0;	103821;	30.0;	
search.spam.JaBeJaTest;	5.0;	103746;	27.0;	
search.spam.JaBeJaTest;	5.0;	102249;	27.0;	
search.spam.JaBeJaTest;	5.0;	102253;	32.0;	
search.spam.JaBeJaTest;	5.0;	100694;	31.0;	
search.spam.JaBeJaTest;	5.0;	104642;	29.0;	
search.spam.JaBeJaTest;	5.0;	73061;	37.0;	
search.spam.JaBeJaTest;	5.0;	103034;	33.0;	
search.spam.JaBeJaTest;	5.0;	103147;	32.0;	
search.spam.JaBeJaTest;	5.0;	101504;	34.0;	
search.spam.JaBeJaTest;	5.0;	102754;	35.0;	
search.spam.JaBeJaTest;	5.0;	73783;	34.0;	
search.spam.JaBeJaTest;	5.0;	105065;	26.0;	
search.spam.JaBeJaTest;	5.0;	102673;	32.0;	
search.spam.JaBeJaTest;	5.0;	107338;	35.0;	
search.spam.JaBeJaTest;	5.0;	102284;	26.0;	
search.spam.JaBeJaTest;	5.0;	107231;	34.0;	
search.spam.JaBeJaTest;	5.0;	104089;	30.0;	
search.spam.JaBeJaTest;	10.0;	106545;	30.0;	
search.spam.JaBeJaTest;	10.0;	104393;	33.0;	
search.spam.JaBeJaTest;	10.0;	105502;	28.0;	
search.spam.JaBeJaTest;	10.0;	105169;	41.0;	
search.spam.JaBeJaTest;	10.0;	103627;	26.0;	
search.spam.JaBeJaTest;	10.0;	101542;	22.0;	
search.spam.JaBeJaTest;	10.0;	92669;	40.0;	
search.spam.JaBeJaTest;	10.0;	103637;	30.0;	
search.spam.JaBeJaTest;	10.0;	103147;	30.0;	
search.spam.JaBeJaTest;	10.0;	101600;	35.0;	
search.spam.JaBeJaTest;	10.0;	100247;	33.0;	
search.spam.JaBeJaTest;	10.0;	102696;	41.0;	
search.spam.JaBeJaTest;	10.0;	78144;	33.0;	
search.spam.JaBeJaTest;	10.0;	103000;	29.0;	
search.spam.JaBeJaTest;	10.0;	103874;	33.0;	
search.spam.JaBeJaTest;	10.0;	103143;	33.0;	
