search.commercials.Edge1DTest;	5.0;	443372;	21.0;	
search.commercials.Edge1DTest;	5.0;	424342;	28.0;	
search.commercials.Edge1DTest;	5.0;	478866;	25.0;	
search.commercials.Edge1DTest;	5.0;	426736;	24.0;	
search.commercials.Edge1DTest;	5.0;	402186;	28.0;	
search.commercials.Edge1DTest;	5.0;	425917;	22.0;	
search.commercials.Edge1DTest;	5.0;	438260;	25.0;	
search.commercials.Edge1DTest;	5.0;	414676;	14.0;	
search.commercials.Edge1DTest;	5.0;	410309;	25.0;	
search.commercials.Edge1DTest;	5.0;	449979;	18.0;	
search.commercials.Edge1DTest;	5.0;	405408;	24.0;	
search.commercials.Edge1DTest;	5.0;	450534;	27.0;	
search.commercials.Edge1DTest;	5.0;	467711;	19.0;	
search.commercials.Edge1DTest;	5.0;	438628;	24.0;	
search.commercials.Edge1DTest;	5.0;	457395;	25.0;	
search.commercials.Edge1DTest;	5.0;	469119;	20.0;	
search.commercials.Edge1DTest;	5.0;	459521;	23.0;	
search.commercials.Edge1DTest;	5.0;	424541;	20.0;	
search.commercials.Edge1DTest;	5.0;	470849;	28.0;	
search.commercials.Edge1DTest;	5.0;	450546;	21.0;	
search.commercials.JaBeJaTest;	5.0;	1422931;	18.0;	
search.commercials.JaBeJaTest;	5.0;	1371307;	25.0;	
search.commercials.JaBeJaTest;	5.0;	1275845;	27.0;	
search.commercials.JaBeJaTest;	5.0;	1282400;	13.0;	
search.commercials.JaBeJaTest;	5.0;	1345520;	22.0;	
search.commercials.JaBeJaTest;	5.0;	1332295;	27.0;	
search.commercials.JaBeJaTest;	5.0;	1354733;	23.0;	
search.commercials.JaBeJaTest;	5.0;	1370331;	21.0;	
search.commercials.JaBeJaTest;	5.0;	1372174;	22.0;	
search.commercials.JaBeJaTest;	5.0;	1270788;	16.0;	
search.commercials.JaBeJaTest;	5.0;	1339382;	18.0;	
search.commercials.JaBeJaTest;	5.0;	1372342;	22.0;	
search.commercials.JaBeJaTest;	5.0;	1365607;	24.0;	
search.commercials.JaBeJaTest;	5.0;	1399692;	24.0;	
search.commercials.JaBeJaTest;	5.0;	1330564;	25.0;	
search.commercials.JaBeJaTest;	5.0;	1432088;	22.0;	
search.commercials.JaBeJaTest;	5.0;	1422135;	31.0;	
search.commercials.JaBeJaTest;	5.0;	1410697;	17.0;	
search.commercials.JaBeJaTest;	5.0;	1449557;	21.0;	
search.commercials.JaBeJaTest;	5.0;	1371911;	16.0;	
search.commercials.KMedoidsTest;	5.0;	528774;	60.0;	
search.commercials.KMedoidsTest;	5.0;	500643;	67.0;	
search.commercials.KMedoidsTest;	5.0;	486253;	63.0;	
search.commercials.KMedoidsTest;	5.0;	449895;	71.0;	
search.commercials.KMedoidsTest;	5.0;	429524;	71.0;	
search.commercials.KMedoidsTest;	5.0;	498205;	67.0;	
search.commercials.KMedoidsTest;	5.0;	478450;	71.0;	
search.commercials.KMedoidsTest;	5.0;	582917;	76.0;	
search.commercials.KMedoidsTest;	5.0;	464343;	71.0;	
search.commercials.KMedoidsTest;	5.0;	473284;	64.0;	
search.commercials.KMedoidsTest;	5.0;	480990;	68.0;	
search.commercials.KMedoidsTest;	5.0;	473798;	73.0;	
search.commercials.KMedoidsTest;	5.0;	487729;	74.0;	
search.commercials.KMedoidsTest;	5.0;	498806;	75.0;	
search.commercials.KMedoidsTest;	5.0;	522417;	65.0;	
search.commercials.KMedoidsTest;	5.0;	463372;	75.0;	
search.commercials.KMedoidsTest;	5.0;	493977;	70.0;	
search.commercials.KMedoidsTest;	5.0;	430589;	61.0;	
search.commercials.KMedoidsTest;	5.0;	516604;	64.0;	
search.commercials.KMedoidsTest;	5.0;	511616;	73.0;	
