partitioning.synthetic.KMedoidsTest;	5.0;	9109;	42962.0;	1.2864;	
partitioning.synthetic.KMedoidsTest;	5.0;	8749;	44344.0;	1.2464;	
partitioning.synthetic.KMedoidsTest;	5.0;	9265;	47918.0;	1.2608;	
partitioning.synthetic.KMedoidsTest;	5.0;	9359;	51432.0;	1.2656;	
partitioning.synthetic.KMedoidsTest;	5.0;	8961;	50791.0;	1.24;	
partitioning.synthetic.KMedoidsTest;	5.0;	9350;	45837.0;	1.2368;	
partitioning.synthetic.KMedoidsTest;	5.0;	9131;	48461.0;	1.2864;	
partitioning.synthetic.KMedoidsTest;	5.0;	9866;	38780.0;	1.1264;	
partitioning.synthetic.KMedoidsTest;	5.0;	8909;	46292.0;	1.2448;	
partitioning.synthetic.KMedoidsTest;	5.0;	9553;	48450.0;	1.192;	
partitioning.synthetic.KMedoidsTest;	5.0;	9295;	43984.0;	1.1424;	
partitioning.synthetic.KMedoidsTest;	5.0;	8996;	45018.0;	1.2912;	
partitioning.synthetic.KMedoidsTest;	5.0;	9162;	53063.0;	1.3216;	
partitioning.synthetic.KMedoidsTest;	5.0;	9002;	46901.0;	1.2832;	
partitioning.synthetic.KMedoidsTest;	5.0;	9108;	50186.0;	1.2992;	
partitioning.synthetic.KMedoidsTest;	5.0;	8766;	54096.0;	1.264;	
partitioning.synthetic.KMedoidsTest;	5.0;	8805;	54297.0;	1.3056;	
partitioning.synthetic.KMedoidsTest;	5.0;	8786;	46180.0;	1.2352;	
partitioning.synthetic.KMedoidsTest;	5.0;	8953;	47096.0;	1.2176;	
partitioning.synthetic.KMedoidsTest;	5.0;	8494;	49069.0;	1.2976;	
partitioning.synthetic.KMedoidsTest;	10.0;	12208;	50275.0;	1.2544;	
partitioning.synthetic.KMedoidsTest;	10.0;	11627;	42557.0;	1.1712;	
partitioning.synthetic.KMedoidsTest;	10.0;	12073;	43623.0;	1.2224;	
partitioning.synthetic.KMedoidsTest;	10.0;	11842;	40817.0;	1.1184;	
partitioning.synthetic.KMedoidsTest;	10.0;	11779;	39734.0;	1.176;	
partitioning.synthetic.KMedoidsTest;	10.0;	11971;	43949.0;	1.1808;	
partitioning.synthetic.KMedoidsTest;	10.0;	11625;	51286.0;	1.2496;	
partitioning.synthetic.KMedoidsTest;	10.0;	11607;	47806.0;	1.24;	
