partitioning.synthetic.JaBeJaTest;	5.0;	20336;	937543.0;	1.02912;	
partitioning.synthetic.JaBeJaTest;	5.0;	15421;	937531.0;	1.01664;	
partitioning.synthetic.JaBeJaTest;	5.0;	18281;	937358.0;	1.01664;	
partitioning.synthetic.JaBeJaTest;	5.0;	18949;	937384.0;	1.01712;	
partitioning.synthetic.JaBeJaTest;	5.0;	18339;	937494.0;	1.02912;	
partitioning.synthetic.JaBeJaTest;	5.0;	17462;	937395.0;	1.0176;	
partitioning.synthetic.JaBeJaTest;	5.0;	16260;	937054.0;	1.02448;	
partitioning.synthetic.JaBeJaTest;	5.0;	17075;	937183.0;	1.02688;	
partitioning.synthetic.JaBeJaTest;	5.0;	16172;	937524.0;	1.0144;	
partitioning.synthetic.JaBeJaTest;	5.0;	18424;	937352.0;	1.02048;	
partitioning.synthetic.JaBeJaTest;	5.0;	16881;	936630.0;	1.02592;	
partitioning.synthetic.JaBeJaTest;	5.0;	16988;	937652.0;	1.0128;	
partitioning.synthetic.JaBeJaTest;	5.0;	16132;	937224.0;	1.01824;	
partitioning.synthetic.JaBeJaTest;	5.0;	16997;	937006.0;	1.0168;	
partitioning.synthetic.JaBeJaTest;	5.0;	23681;	936616.0;	1.01696;	
partitioning.synthetic.JaBeJaTest;	5.0;	16811;	937051.0;	1.02608;	
partitioning.synthetic.JaBeJaTest;	5.0;	15040;	937408.0;	1.024;	
partitioning.synthetic.JaBeJaTest;	5.0;	17053;	937526.0;	1.02064;	
partitioning.synthetic.JaBeJaTest;	5.0;	19769;	937496.0;	1.02496;	
partitioning.synthetic.JaBeJaTest;	5.0;	14822;	937412.0;	1.0152;	
partitioning.synthetic.JaBeJaTest;	10.0;	16051;	937035.0;	1.02832;	
partitioning.synthetic.JaBeJaTest;	10.0;	16980;	937343.0;	1.01312;	
partitioning.synthetic.JaBeJaTest;	10.0;	17430;	936849.0;	1.03072;	
partitioning.synthetic.JaBeJaTest;	10.0;	16268;	937244.0;	1.02448;	
partitioning.synthetic.JaBeJaTest;	10.0;	18443;	936931.0;	1.01936;	
partitioning.synthetic.JaBeJaTest;	10.0;	16828;	937400.0;	1.02656;	
partitioning.synthetic.JaBeJaTest;	10.0;	16781;	937189.0;	1.01456;	
partitioning.synthetic.JaBeJaTest;	10.0;	16100;	937129.0;	1.01424;	
partitioning.synthetic.JaBeJaTest;	10.0;	16371;	936909.0;	1.01824;	
partitioning.synthetic.JaBeJaTest;	10.0;	16471;	937942.0;	1.02464;	
partitioning.synthetic.JaBeJaTest;	10.0;	16858;	937096.0;	1.02016;	
partitioning.synthetic.JaBeJaTest;	10.0;	17112;	936908.0;	1.02544;	
partitioning.synthetic.JaBeJaTest;	10.0;	17823;	937463.0;	1.02576;	
