search.commercials.KMedoidsTest;	15.0;	447468;	69.0;	
search.commercials.KMedoidsTest;	15.0;	485671;	69.0;	
search.commercials.KMedoidsTest;	15.0;	493337;	70.0;	
search.commercials.KMedoidsTest;	15.0;	509646;	70.0;	
search.commercials.KMedoidsTest;	15.0;	526257;	64.0;	
search.commercials.KMedoidsTest;	15.0;	507830;	69.0;	
search.commercials.KMedoidsTest;	15.0;	468096;	71.0;	
search.commercials.KMedoidsTest;	15.0;	606316;	69.0;	
search.commercials.KMedoidsTest;	15.0;	496480;	75.0;	
search.commercials.Edge1DTest;	5.0;	398764;	24.0;	
search.commercials.Edge1DTest;	5.0;	461464;	29.0;	
search.commercials.Edge1DTest;	5.0;	447533;	28.0;	
search.commercials.Edge1DTest;	5.0;	443352;	24.0;	
search.commercials.Edge1DTest;	5.0;	516977;	20.0;	
search.commercials.Edge1DTest;	5.0;	444588;	16.0;	
search.commercials.Edge1DTest;	5.0;	457365;	24.0;	
search.commercials.Edge1DTest;	5.0;	533977;	25.0;	
search.commercials.Edge1DTest;	5.0;	470554;	26.0;	
search.commercials.Edge1DTest;	10.0;	416965;	23.0;	
search.commercials.Edge1DTest;	10.0;	499115;	24.0;	
search.commercials.Edge1DTest;	10.0;	486787;	17.0;	
search.commercials.Edge1DTest;	10.0;	454332;	28.0;	
search.commercials.Edge1DTest;	10.0;	467224;	27.0;	
search.commercials.Edge1DTest;	10.0;	470119;	25.0;	
search.commercials.Edge1DTest;	10.0;	533324;	23.0;	
search.commercials.Edge1DTest;	10.0;	491772;	24.0;	
search.commercials.Edge1DTest;	10.0;	447231;	22.0;	
search.commercials.Edge1DTest;	20.0;	420613;	20.0;	
search.commercials.Edge1DTest;	20.0;	468122;	24.0;	
search.commercials.Edge1DTest;	20.0;	495713;	23.0;	
search.commercials.Edge1DTest;	20.0;	494953;	21.0;	
search.commercials.Edge1DTest;	20.0;	476964;	22.0;	
search.commercials.Edge1DTest;	20.0;	412124;	26.0;	
