search.spam.JaBeJaTest;	15.0;	36741;	35.0;	
search.spam.JaBeJaTest;	15.0;	33998;	42.0;	
search.spam.JaBeJaTest;	15.0;	29952;	40.0;	
search.spam.JaBeJaTest;	15.0;	35100;	38.0;	
search.spam.KMedoidsTest;	5.0;	22986;	57.0;	
search.spam.KMedoidsTest;	5.0;	24519;	62.0;	
search.spam.KMedoidsTest;	5.0;	23209;	58.0;	
search.spam.KMedoidsTest;	5.0;	23629;	65.0;	
search.spam.KMedoidsTest;	10.0;	26409;	59.0;	
search.spam.KMedoidsTest;	10.0;	25787;	61.0;	
search.spam.KMedoidsTest;	10.0;	25637;	55.0;	
search.spam.KMedoidsTest;	10.0;	27500;	57.0;	
search.spam.KMedoidsTest;	20.0;	35933;	59.0;	
search.spam.KMedoidsTest;	20.0;	36495;	52.0;	
search.spam.KMedoidsTest;	20.0;	35274;	58.0;	
search.spam.JaBeJaTest;	5.0;	30711;	34.0;	
search.spam.JaBeJaTest;	5.0;	23288;	38.0;	
search.spam.JaBeJaTest;	5.0;	23497;	37.0;	
search.spam.JaBeJaTest;	5.0;	23755;	35.0;	
search.spam.JaBeJaTest;	10.0;	26083;	42.0;	
search.spam.JaBeJaTest;	10.0;	29857;	48.0;	
search.spam.JaBeJaTest;	10.0;	30024;	36.0;	
search.spam.JaBeJaTest;	10.0;	29097;	33.0;	
search.spam.JaBeJaTest;	20.0;	39807;	50.0;	
search.spam.JaBeJaTest;	20.0;	34054;	37.0;	
search.spam.JaBeJaTest;	20.0;	35180;	42.0;	
search.spam.JaBeJaTest;	20.0;	40001;	44.0;	
search.spam.Edge1DTest;	5.0;	23866;	38.0;	
search.spam.Edge1DTest;	5.0;	24469;	36.0;	
search.spam.Edge1DTest;	5.0;	22986;	41.0;	
search.spam.Edge1DTest;	10.0;	24503;	43.0;	
search.spam.Edge1DTest;	10.0;	24297;	39.0;	
search.spam.Edge1DTest;	10.0;	18875;	32.0;	
search.spam.Edge1DTest;	20.0;	21094;	36.0;	
search.spam.Edge1DTest;	20.0;	23604;	32.0;	
search.spam.Edge1DTest;	20.0;	25070;	38.0;	
search.spam.KMedoidsTest;	15.0;	31397;	55.0;	
search.spam.KMedoidsTest;	15.0;	30669;	58.0;	
search.spam.KMedoidsTest;	15.0;	30242;	54.0;	
search.spam.KMedoidsTest;	15.0;	30847;	57.0;	
search.spam.Edge1DTest;	15.0;	25816;	38.0;	
search.spam.Edge1DTest;	15.0;	18413;	32.0;	
search.spam.Edge1DTest;	15.0;	18165;	41.0;	
