partitioning.spam.JaBeJaTest;	5.0;	10861;	93630.0;	
partitioning.spam.JaBeJaTest;	5.0;	8668;	93434.0;	
partitioning.spam.JaBeJaTest;	5.0;	8493;	93651.0;	
partitioning.spam.JaBeJaTest;	5.0;	7355;	93563.0;	
partitioning.spam.JaBeJaTest;	5.0;	7216;	93434.0;	
partitioning.spam.JaBeJaTest;	5.0;	7558;	93516.0;	
partitioning.spam.JaBeJaTest;	5.0;	7556;	93467.0;	
partitioning.spam.JaBeJaTest;	5.0;	7245;	93426.0;	
partitioning.spam.JaBeJaTest;	5.0;	7588;	93483.0;	
partitioning.spam.JaBeJaTest;	5.0;	7392;	93609.0;	
partitioning.spam.JaBeJaTest;	5.0;	7268;	93490.0;	
partitioning.spam.JaBeJaTest;	5.0;	7220;	93374.0;	
partitioning.spam.JaBeJaTest;	5.0;	7306;	93459.0;	
partitioning.spam.JaBeJaTest;	5.0;	7672;	93640.0;	
partitioning.spam.JaBeJaTest;	5.0;	7315;	93522.0;	
partitioning.spam.JaBeJaTest;	5.0;	7565;	93642.0;	
partitioning.spam.JaBeJaTest;	5.0;	7541;	93466.0;	
partitioning.spam.JaBeJaTest;	5.0;	7381;	93512.0;	
partitioning.spam.JaBeJaTest;	5.0;	6933;	93528.0;	
partitioning.spam.JaBeJaTest;	5.0;	7704;	93566.0;	
partitioning.spam.JaBeJaTest;	10.0;	12015;	93056.0;	
partitioning.spam.JaBeJaTest;	10.0;	11205;	92888.0;	
partitioning.spam.JaBeJaTest;	10.0;	11798;	93071.0;	
partitioning.spam.JaBeJaTest;	10.0;	10922;	92899.0;	
partitioning.spam.JaBeJaTest;	10.0;	11677;	92975.0;	
partitioning.spam.JaBeJaTest;	10.0;	10909;	92930.0;	
partitioning.spam.JaBeJaTest;	10.0;	11490;	93063.0;	
partitioning.spam.JaBeJaTest;	10.0;	10999;	92960.0;	
partitioning.spam.JaBeJaTest;	10.0;	10481;	92839.0;	
partitioning.spam.JaBeJaTest;	10.0;	11577;	92838.0;	
partitioning.spam.JaBeJaTest;	10.0;	11241;	92991.0;	
partitioning.spam.JaBeJaTest;	10.0;	11238;	93003.0;	
partitioning.spam.JaBeJaTest;	10.0;	12025;	92909.0;	
partitioning.spam.JaBeJaTest;	10.0;	11079;	92714.0;	
partitioning.spam.JaBeJaTest;	10.0;	10899;	92967.0;	
partitioning.spam.JaBeJaTest;	10.0;	11669;	92900.0;	
partitioning.spam.JaBeJaTest;	10.0;	11394;	92833.0;	
partitioning.spam.JaBeJaTest;	10.0;	11075;	92923.0;	
partitioning.spam.JaBeJaTest;	10.0;	11311;	92943.0;	
partitioning.spam.JaBeJaTest;	10.0;	10879;	93160.0;	
partitioning.spam.JaBeJaTest;	20.0;	21856;	91826.0;	
partitioning.spam.JaBeJaTest;	20.0;	20960;	91738.0;	
partitioning.spam.JaBeJaTest;	20.0;	21655;	91836.0;	
partitioning.spam.JaBeJaTest;	20.0;	21884;	91736.0;	
partitioning.spam.JaBeJaTest;	20.0;	21133;	91764.0;	
partitioning.spam.JaBeJaTest;	20.0;	21104;	91800.0;	
partitioning.spam.JaBeJaTest;	20.0;	21403;	91680.0;	
partitioning.spam.JaBeJaTest;	20.0;	20657;	91939.0;	
partitioning.spam.JaBeJaTest;	20.0;	20951;	91511.0;	
partitioning.spam.JaBeJaTest;	20.0;	20957;	91919.0;	
partitioning.spam.JaBeJaTest;	20.0;	21654;	91634.0;	
partitioning.spam.JaBeJaTest;	20.0;	21924;	91898.0;	
partitioning.spam.JaBeJaTest;	20.0;	21466;	91725.0;	
partitioning.spam.JaBeJaTest;	20.0;	21074;	91535.0;	
partitioning.spam.JaBeJaTest;	20.0;	21133;	92092.0;	
partitioning.spam.JaBeJaTest;	20.0;	21454;	91452.0;	
partitioning.spam.JaBeJaTest;	20.0;	21264;	91822.0;	
partitioning.spam.JaBeJaTest;	20.0;	21200;	91765.0;	
partitioning.spam.JaBeJaTest;	20.0;	21799;	91895.0;	
partitioning.spam.JaBeJaTest;	20.0;	21443;	91922.0;	
partitioning.spam.KMedoidsTest;	5.0;	7048;	24042.0;	
partitioning.spam.KMedoidsTest;	5.0;	7197;	32736.0;	
partitioning.spam.KMedoidsTest;	5.0;	6885;	29541.0;	
partitioning.spam.KMedoidsTest;	5.0;	7784;	25617.0;	
partitioning.spam.KMedoidsTest;	5.0;	6985;	31927.0;	
partitioning.spam.KMedoidsTest;	5.0;	6622;	23066.0;	
partitioning.spam.KMedoidsTest;	5.0;	6838;	18260.0;	
partitioning.spam.KMedoidsTest;	5.0;	6419;	28208.0;	
partitioning.spam.KMedoidsTest;	5.0;	6699;	21577.0;	
partitioning.spam.KMedoidsTest;	5.0;	6791;	24160.0;	
partitioning.spam.KMedoidsTest;	5.0;	6699;	20170.0;	
partitioning.spam.KMedoidsTest;	5.0;	7180;	22849.0;	
partitioning.spam.KMedoidsTest;	5.0;	6789;	34887.0;	
partitioning.spam.KMedoidsTest;	5.0;	6716;	26239.0;	
partitioning.spam.KMedoidsTest;	5.0;	6447;	21941.0;	
partitioning.spam.KMedoidsTest;	5.0;	6744;	25199.0;	
partitioning.spam.KMedoidsTest;	5.0;	7177;	29301.0;	
partitioning.spam.KMedoidsTest;	5.0;	6923;	27068.0;	
partitioning.spam.KMedoidsTest;	5.0;	7389;	25610.0;	
partitioning.spam.KMedoidsTest;	5.0;	6993;	25747.0;	
partitioning.spam.KMedoidsTest;	10.0;	11770;	25322.0;	
partitioning.spam.KMedoidsTest;	10.0;	11414;	25302.0;	
