search.spam.Edge1DTest;	15.0;	25631;	36.0;	
search.spam.Edge1DTest;	15.0;	26241;	37.0;	
search.spam.Edge1DTest;	15.0;	26647;	42.0;	
search.spam.Edge1DTest;	15.0;	27073;	41.0;	
search.spam.Edge1DTest;	15.0;	26680;	28.0;	
search.spam.Edge1DTest;	15.0;	26234;	34.0;	
search.spam.Edge1DTest;	15.0;	26801;	37.0;	
search.spam.Edge1DTest;	15.0;	27081;	44.0;	
search.spam.Edge1DTest;	15.0;	28176;	39.0;	
search.spam.Edge1DTest;	15.0;	26058;	34.0;	
search.spam.Edge1DTest;	15.0;	26939;	39.0;	
search.spam.Edge1DTest;	15.0;	28361;	37.0;	
search.spam.Edge1DTest;	15.0;	26471;	36.0;	
search.spam.Edge1DTest;	15.0;	26344;	37.0;	
search.spam.Edge1DTest;	15.0;	27457;	41.0;	
search.spam.Edge1DTest;	15.0;	26941;	44.0;	
search.spam.Edge1DTest;	15.0;	26751;	34.0;	
search.spam.Edge1DTest;	15.0;	29739;	39.0;	
search.spam.Edge1DTest;	15.0;	26326;	36.0;	
search.spam.Edge1DTest;	15.0;	26416;	28.0;	
search.spam.JaBeJaTest;	5.0;	34482;	40.0;	
search.spam.JaBeJaTest;	5.0;	32279;	35.0;	
search.spam.JaBeJaTest;	5.0;	34050;	32.0;	
search.spam.JaBeJaTest;	5.0;	33081;	35.0;	
search.spam.JaBeJaTest;	5.0;	33753;	26.0;	
search.spam.JaBeJaTest;	5.0;	34749;	39.0;	
search.spam.JaBeJaTest;	5.0;	31957;	44.0;	
search.spam.JaBeJaTest;	5.0;	31672;	37.0;	
search.spam.JaBeJaTest;	5.0;	32046;	32.0;	
search.spam.JaBeJaTest;	5.0;	32925;	31.0;	
search.spam.JaBeJaTest;	5.0;	36044;	29.0;	
search.spam.JaBeJaTest;	5.0;	35294;	35.0;	
search.spam.JaBeJaTest;	5.0;	33994;	36.0;	
search.spam.JaBeJaTest;	5.0;	33221;	49.0;	
search.spam.JaBeJaTest;	5.0;	31831;	37.0;	
search.spam.JaBeJaTest;	5.0;	33169;	40.0;	
search.spam.JaBeJaTest;	5.0;	32186;	34.0;	
search.spam.JaBeJaTest;	5.0;	32083;	40.0;	
search.spam.JaBeJaTest;	5.0;	32051;	32.0;	
search.spam.JaBeJaTest;	5.0;	33441;	40.0;	
search.spam.JaBeJaTest;	10.0;	33015;	38.0;	
search.spam.JaBeJaTest;	10.0;	31117;	34.0;	
search.spam.JaBeJaTest;	10.0;	32931;	39.0;	
search.spam.JaBeJaTest;	10.0;	32463;	41.0;	
search.spam.JaBeJaTest;	10.0;	32536;	39.0;	
search.spam.JaBeJaTest;	10.0;	34765;	34.0;	
search.spam.JaBeJaTest;	10.0;	31434;	41.0;	
search.spam.JaBeJaTest;	10.0;	32713;	36.0;	
search.spam.JaBeJaTest;	10.0;	32169;	42.0;	
search.spam.JaBeJaTest;	10.0;	32529;	39.0;	
search.spam.JaBeJaTest;	10.0;	31851;	38.0;	
search.spam.JaBeJaTest;	10.0;	31820;	38.0;	
search.spam.JaBeJaTest;	10.0;	33218;	37.0;	
search.spam.JaBeJaTest;	10.0;	33672;	35.0;	
search.spam.JaBeJaTest;	10.0;	32105;	29.0;	
