partitioning.spam.JaBeJaTest;	5.0;	10842;	187194.0;	
partitioning.spam.JaBeJaTest;	5.0;	8074;	187158.0;	
partitioning.spam.JaBeJaTest;	5.0;	8028;	187130.0;	
partitioning.spam.JaBeJaTest;	5.0;	7613;	187200.0;	
partitioning.spam.JaBeJaTest;	5.0;	8053;	187239.0;	
partitioning.spam.JaBeJaTest;	5.0;	7583;	187119.0;	
partitioning.spam.JaBeJaTest;	5.0;	7833;	186991.0;	
partitioning.spam.JaBeJaTest;	5.0;	8178;	187161.0;	
partitioning.spam.JaBeJaTest;	5.0;	7721;	187426.0;	
partitioning.spam.JaBeJaTest;	5.0;	7872;	187259.0;	
partitioning.spam.JaBeJaTest;	10.0;	11597;	186550.0;	
partitioning.spam.JaBeJaTest;	10.0;	11483;	186489.0;	
partitioning.spam.JaBeJaTest;	10.0;	11298;	186745.0;	
partitioning.spam.JaBeJaTest;	10.0;	11751;	186773.0;	
partitioning.spam.JaBeJaTest;	10.0;	11520;	186629.0;	
partitioning.spam.JaBeJaTest;	10.0;	11749;	186643.0;	
partitioning.spam.JaBeJaTest;	10.0;	11119;	186763.0;	
partitioning.spam.JaBeJaTest;	10.0;	11939;	186874.0;	
partitioning.spam.JaBeJaTest;	10.0;	11963;	186268.0;	
partitioning.spam.JaBeJaTest;	10.0;	12266;	186559.0;	
partitioning.spam.JaBeJaTest;	20.0;	20905;	185177.0;	
partitioning.spam.JaBeJaTest;	20.0;	21592;	185150.0;	
partitioning.spam.JaBeJaTest;	20.0;	21909;	185598.0;	
partitioning.spam.JaBeJaTest;	20.0;	21661;	185042.0;	
partitioning.spam.JaBeJaTest;	20.0;	20832;	185283.0;	
partitioning.spam.JaBeJaTest;	20.0;	21469;	185303.0;	
partitioning.spam.JaBeJaTest;	20.0;	20973;	185180.0;	
partitioning.spam.JaBeJaTest;	20.0;	21767;	185245.0;	
partitioning.spam.JaBeJaTest;	20.0;	21117;	185524.0;	
partitioning.spam.JaBeJaTest;	20.0;	21798;	185377.0;	
partitioning.spam.KMedoidsTest;	5.0;	7338;	51221.0;	
partitioning.spam.KMedoidsTest;	5.0;	6984;	54720.0;	
partitioning.spam.KMedoidsTest;	5.0;	8360;	50648.0;	
partitioning.spam.KMedoidsTest;	5.0;	6847;	52223.0;	
partitioning.spam.KMedoidsTest;	5.0;	6421;	45787.0;	
partitioning.spam.KMedoidsTest;	5.0;	6770;	41323.0;	
partitioning.spam.KMedoidsTest;	5.0;	6925;	52706.0;	
partitioning.spam.KMedoidsTest;	5.0;	6751;	51662.0;	
partitioning.spam.KMedoidsTest;	5.0;	7164;	60217.0;	
partitioning.spam.KMedoidsTest;	5.0;	6946;	56559.0;	
partitioning.spam.KMedoidsTest;	10.0;	11523;	52020.0;	
partitioning.spam.KMedoidsTest;	10.0;	11668;	27441.0;	
partitioning.spam.KMedoidsTest;	10.0;	11646;	47373.0;	
partitioning.spam.KMedoidsTest;	10.0;	11445;	49595.0;	
partitioning.spam.KMedoidsTest;	10.0;	11655;	47096.0;	
partitioning.spam.KMedoidsTest;	10.0;	11514;	49766.0;	
partitioning.spam.KMedoidsTest;	10.0;	12474;	53974.0;	
partitioning.spam.KMedoidsTest;	10.0;	12134;	36855.0;	
partitioning.spam.KMedoidsTest;	10.0;	11558;	39142.0;	
partitioning.spam.KMedoidsTest;	10.0;	11502;	46365.0;	
partitioning.spam.KMedoidsTest;	20.0;	21714;	37586.0;	
partitioning.spam.KMedoidsTest;	20.0;	21647;	30850.0;	
partitioning.spam.KMedoidsTest;	20.0;	21589;	51274.0;	
partitioning.spam.KMedoidsTest;	20.0;	21685;	48448.0;	
partitioning.spam.KMedoidsTest;	20.0;	21649;	47828.0;	
partitioning.spam.KMedoidsTest;	20.0;	21876;	53665.0;	
partitioning.spam.KMedoidsTest;	20.0;	21530;	50599.0;	
partitioning.spam.KMedoidsTest;	20.0;	21660;	48272.0;	
partitioning.spam.KMedoidsTest;	20.0;	21328;	46172.0;	
partitioning.spam.KMedoidsTest;	20.0;	21332;	45217.0;	
partitioning.spam.JaBeJaTest;	15.0;	16933;	185952.0;	
partitioning.spam.JaBeJaTest;	15.0;	16069;	185898.0;	
partitioning.spam.JaBeJaTest;	15.0;	16672;	185919.0;	
partitioning.spam.JaBeJaTest;	15.0;	15997;	185802.0;	
partitioning.spam.JaBeJaTest;	15.0;	15821;	185621.0;	
partitioning.spam.JaBeJaTest;	15.0;	16305;	186045.0;	
partitioning.spam.JaBeJaTest;	15.0;	16515;	186179.0;	
partitioning.spam.JaBeJaTest;	15.0;	16624;	186101.0;	
partitioning.spam.JaBeJaTest;	15.0;	16386;	185707.0;	
partitioning.spam.JaBeJaTest;	15.0;	16496;	185795.0;	
partitioning.spam.KMedoidsTest;	15.0;	16742;	48610.0;	
partitioning.spam.KMedoidsTest;	15.0;	16627;	42784.0;	
partitioning.spam.KMedoidsTest;	15.0;	16465;	51815.0;	
partitioning.spam.KMedoidsTest;	15.0;	16761;	40547.0;	
partitioning.spam.KMedoidsTest;	15.0;	16616;	48021.0;	
partitioning.spam.KMedoidsTest;	15.0;	16509;	46026.0;	
partitioning.spam.KMedoidsTest;	15.0;	17527;	49761.0;	
partitioning.spam.KMedoidsTest;	15.0;	16326;	44440.0;	
partitioning.spam.KMedoidsTest;	15.0;	16616;	50122.0;	
partitioning.spam.KMedoidsTest;	15.0;	17102;	50219.0;	
