partitioning.synthetic.KMedoidsTest;	5.0;	11151;	354701.0;	1.16432;	
partitioning.synthetic.KMedoidsTest;	5.0;	10446;	341941.0;	1.1616;	
partitioning.synthetic.KMedoidsTest;	5.0;	11000;	370990.0;	1.17728;	
partitioning.synthetic.KMedoidsTest;	5.0;	11051;	280439.0;	1.17696;	
partitioning.synthetic.KMedoidsTest;	5.0;	10877;	298751.0;	1.09952;	
partitioning.synthetic.KMedoidsTest;	5.0;	10304;	215727.0;	1.10512;	
partitioning.synthetic.KMedoidsTest;	10.0;	14684;	273698.0;	1.12384;	
partitioning.synthetic.KMedoidsTest;	10.0;	14524;	244765.0;	1.09536;	
partitioning.synthetic.KMedoidsTest;	10.0;	14113;	259361.0;	1.10352;	
partitioning.synthetic.KMedoidsTest;	10.0;	15349;	271024.0;	1.12144;	
partitioning.synthetic.KMedoidsTest;	10.0;	14238;	294511.0;	1.15568;	
partitioning.synthetic.KMedoidsTest;	10.0;	14529;	275001.0;	1.06336;	
partitioning.synthetic.KMedoidsTest;	20.0;	24593;	235228.0;	1.1056;	
partitioning.synthetic.KMedoidsTest;	20.0;	25210;	229475.0;	1.17392;	
partitioning.synthetic.KMedoidsTest;	20.0;	24688;	259583.0;	1.16768;	
partitioning.synthetic.KMedoidsTest;	20.0;	24713;	245083.0;	1.11728;	
partitioning.synthetic.KMedoidsTest;	20.0;	23883;	198701.0;	1.09136;	
partitioning.synthetic.KMedoidsTest;	20.0;	24198;	224826.0;	1.08608;	
partitioning.synthetic.JaBeJaTest;	15.0;	18522;	936502.0;	1.02448;	
partitioning.synthetic.JaBeJaTest;	15.0;	19909;	936484.0;	1.01904;	
partitioning.synthetic.JaBeJaTest;	15.0;	19814;	936969.0;	1.02016;	
partitioning.synthetic.JaBeJaTest;	15.0;	21032;	936590.0;	1.02624;	
partitioning.synthetic.JaBeJaTest;	15.0;	19702;	936066.0;	1.01408;	
partitioning.synthetic.JaBeJaTest;	15.0;	17750;	937142.0;	1.016;	
partitioning.synthetic.JaBeJaTest;	15.0;	20330;	936528.0;	1.04176;	
partitioning.synthetic.Edg1DTest;	15.0;	8950;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9636;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9753;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9743;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9467;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9133;	937572.0;	1.0;	
partitioning.synthetic.KMedoidsTest;	15.0;	19707;	259778.0;	1.09648;	
partitioning.synthetic.KMedoidsTest;	15.0;	18967;	243126.0;	1.16112;	
partitioning.synthetic.KMedoidsTest;	15.0;	19660;	255290.0;	1.15776;	
partitioning.synthetic.KMedoidsTest;	15.0;	19632;	244999.0;	1.12208;	
partitioning.synthetic.KMedoidsTest;	15.0;	18966;	219939.0;	1.10336;	
partitioning.synthetic.KMedoidsTest;	15.0;	18835;	237817.0;	1.1432;	
partitioning.synthetic.JaBeJaTest;	5.0;	17508;	937394.0;	1.01984;	
partitioning.synthetic.JaBeJaTest;	5.0;	14299;	936824.0;	1.02032;	
partitioning.synthetic.JaBeJaTest;	5.0;	14322;	936789.0;	1.02464;	
partitioning.synthetic.JaBeJaTest;	5.0;	14745;	937169.0;	1.02336;	
partitioning.synthetic.JaBeJaTest;	5.0;	15000;	936950.0;	1.02416;	
partitioning.synthetic.JaBeJaTest;	5.0;	13356;	936940.0;	1.02048;	
partitioning.synthetic.JaBeJaTest;	5.0;	14158;	936941.0;	1.02304;	
partitioning.synthetic.JaBeJaTest;	10.0;	15194;	936909.0;	1.02384;	
partitioning.synthetic.JaBeJaTest;	10.0;	14082;	937612.0;	1.01136;	
partitioning.synthetic.JaBeJaTest;	10.0;	14961;	937207.0;	1.03296;	
partitioning.synthetic.JaBeJaTest;	10.0;	13659;	937067.0;	1.02096;	
partitioning.synthetic.JaBeJaTest;	10.0;	14584;	936963.0;	1.02864;	
partitioning.synthetic.JaBeJaTest;	10.0;	14448;	937578.0;	1.03456;	
partitioning.synthetic.JaBeJaTest;	10.0;	14148;	937247.0;	1.01632;	
partitioning.synthetic.JaBeJaTest;	20.0;	24331;	935945.0;	1.03248;	
partitioning.synthetic.JaBeJaTest;	20.0;	23441;	936287.0;	1.02528;	
partitioning.synthetic.JaBeJaTest;	20.0;	25378;	936188.0;	1.01696;	
partitioning.synthetic.JaBeJaTest;	20.0;	25648;	936341.0;	1.02192;	
partitioning.synthetic.JaBeJaTest;	20.0;	24552;	936863.0;	1.02032;	
partitioning.synthetic.JaBeJaTest;	20.0;	24329;	935874.0;	1.01552;	
partitioning.synthetic.JaBeJaTest;	20.0;	25224;	935620.0;	1.01904;	
partitioning.synthetic.Edg1DTest;	5.0;	9741;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9626;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9696;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9906;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	8957;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9189;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9507;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9356;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9420;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9610;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	8925;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	10.0;	9623;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9264;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9536;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9895;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9499;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9578;	937572.0;	1.0;	
partitioning.synthetic.Edg1DTest;	20.0;	9833;	937572.0;	1.0;	
