partitioning.synthetic.JaBeJaTest;	5.0;	18152;	936640.0;	1.01664;	
partitioning.synthetic.JaBeJaTest;	5.0;	17396;	937206.0;	1.0184;	
partitioning.synthetic.JaBeJaTest;	5.0;	16491;	937987.0;	1.02768;	
partitioning.synthetic.JaBeJaTest;	5.0;	16400;	937478.0;	1.01552;	
partitioning.synthetic.JaBeJaTest;	5.0;	14671;	936743.0;	1.02624;	
partitioning.synthetic.JaBeJaTest;	5.0;	15144;	937241.0;	1.02;	
partitioning.synthetic.JaBeJaTest;	5.0;	14375;	936917.0;	1.01776;	
partitioning.synthetic.JaBeJaTest;	5.0;	16555;	937171.0;	1.02336;	
partitioning.synthetic.JaBeJaTest;	5.0;	16940;	937077.0;	1.0184;	
partitioning.synthetic.JaBeJaTest;	5.0;	16973;	936987.0;	1.01728;	
partitioning.synthetic.JaBeJaTest;	5.0;	16722;	937350.0;	1.01632;	
partitioning.synthetic.JaBeJaTest;	5.0;	16194;	937366.0;	1.01392;	
partitioning.synthetic.JaBeJaTest;	5.0;	18072;	936990.0;	1.0176;	
partitioning.synthetic.JaBeJaTest;	5.0;	16438;	937020.0;	1.01968;	
partitioning.synthetic.JaBeJaTest;	5.0;	17488;	937192.0;	1.01536;	
partitioning.synthetic.JaBeJaTest;	5.0;	15526;	937073.0;	1.01568;	
partitioning.synthetic.JaBeJaTest;	5.0;	16626;	937611.0;	1.03136;	
partitioning.synthetic.JaBeJaTest;	5.0;	16120;	937395.0;	1.03088;	
partitioning.synthetic.JaBeJaTest;	5.0;	15861;	937338.0;	1.02352;	
partitioning.synthetic.JaBeJaTest;	5.0;	13505;	937033.0;	1.02432;	
partitioning.synthetic.JaBeJaTest;	10.0;	16483;	937151.0;	1.02176;	
partitioning.synthetic.JaBeJaTest;	10.0;	16413;	937425.0;	1.02192;	
partitioning.synthetic.JaBeJaTest;	10.0;	16837;	936949.0;	1.01504;	
partitioning.synthetic.JaBeJaTest;	10.0;	14941;	937152.0;	1.0272;	
partitioning.synthetic.JaBeJaTest;	10.0;	16141;	937630.0;	1.0232;	
partitioning.synthetic.JaBeJaTest;	10.0;	15871;	937615.0;	1.03376;	
partitioning.synthetic.JaBeJaTest;	10.0;	16547;	937812.0;	1.02592;	
partitioning.synthetic.JaBeJaTest;	10.0;	18549;	937416.0;	1.02128;	
partitioning.synthetic.JaBeJaTest;	10.0;	18734;	937023.0;	1.03184;	
partitioning.synthetic.JaBeJaTest;	10.0;	16891;	936752.0;	1.03536;	
partitioning.synthetic.JaBeJaTest;	10.0;	15464;	937136.0;	1.00976;	
partitioning.synthetic.JaBeJaTest;	10.0;	16733;	937245.0;	1.02512;	
partitioning.synthetic.JaBeJaTest;	10.0;	16737;	937081.0;	1.02;	
partitioning.synthetic.JaBeJaTest;	10.0;	17093;	937482.0;	1.02048;	
partitioning.synthetic.JaBeJaTest;	10.0;	16036;	937345.0;	1.02288;	
partitioning.synthetic.JaBeJaTest;	10.0;	13503;	937346.0;	1.0224;	
partitioning.synthetic.JaBeJaTest;	10.0;	15299;	936808.0;	1.03264;	
partitioning.synthetic.JaBeJaTest;	10.0;	16303;	936418.0;	1.02864;	
partitioning.synthetic.JaBeJaTest;	10.0;	15915;	937812.0;	1.0216;	
partitioning.synthetic.JaBeJaTest;	10.0;	16383;	937434.0;	1.02352;	
partitioning.synthetic.JaBeJaTest;	20.0;	25247;	936020.0;	1.01808;	
partitioning.synthetic.JaBeJaTest;	20.0;	23219;	936155.0;	1.01744;	
partitioning.synthetic.JaBeJaTest;	20.0;	25335;	936450.0;	1.01856;	
partitioning.synthetic.JaBeJaTest;	20.0;	24763;	936759.0;	1.02592;	
partitioning.synthetic.JaBeJaTest;	20.0;	24640;	937238.0;	1.0256;	
partitioning.synthetic.JaBeJaTest;	20.0;	22670;	935595.0;	1.02064;	
partitioning.synthetic.JaBeJaTest;	20.0;	24381;	936287.0;	1.0256;	
partitioning.synthetic.JaBeJaTest;	20.0;	25589;	935943.0;	1.01232;	
partitioning.synthetic.JaBeJaTest;	20.0;	24833;	936326.0;	1.01616;	
partitioning.synthetic.JaBeJaTest;	20.0;	25136;	936317.0;	1.03456;	
partitioning.synthetic.JaBeJaTest;	20.0;	24245;	936214.0;	1.0232;	
partitioning.synthetic.JaBeJaTest;	20.0;	23845;	936934.0;	1.02736;	
partitioning.synthetic.JaBeJaTest;	20.0;	24981;	936820.0;	1.03152;	
partitioning.synthetic.JaBeJaTest;	20.0;	23564;	936657.0;	1.02304;	
partitioning.synthetic.JaBeJaTest;	20.0;	26085;	936555.0;	1.01728;	
partitioning.synthetic.JaBeJaTest;	20.0;	24953;	936181.0;	1.02384;	
partitioning.synthetic.JaBeJaTest;	20.0;	23519;	936834.0;	1.03312;	
partitioning.synthetic.JaBeJaTest;	20.0;	24452;	937021.0;	1.0176;	
partitioning.synthetic.JaBeJaTest;	20.0;	24157;	936135.0;	1.02592;	
partitioning.synthetic.JaBeJaTest;	20.0;	25442;	936018.0;	1.0296;	
partitioning.synthetic.KMedoidsTest;	5.0;	15189;	310038.0;	1.16832;	
partitioning.synthetic.KMedoidsTest;	5.0;	14707;	338228.0;	1.18608;	
partitioning.synthetic.KMedoidsTest;	5.0;	14528;	322742.0;	1.14048;	
partitioning.synthetic.KMedoidsTest;	5.0;	15719;	384581.0;	1.1832;	
partitioning.synthetic.KMedoidsTest;	5.0;	14807;	334379.0;	1.15312;	
partitioning.synthetic.KMedoidsTest;	5.0;	14750;	279441.0;	1.16256;	
partitioning.synthetic.KMedoidsTest;	5.0;	15246;	316150.0;	1.1456;	
partitioning.synthetic.KMedoidsTest;	5.0;	15152;	284678.0;	1.1472;	
partitioning.synthetic.KMedoidsTest;	5.0;	15122;	339903.0;	1.17536;	
partitioning.synthetic.KMedoidsTest;	5.0;	15690;	390169.0;	1.1408;	
partitioning.synthetic.KMedoidsTest;	5.0;	15199;	376796.0;	1.16848;	
partitioning.synthetic.KMedoidsTest;	5.0;	15936;	261202.0;	1.144;	
partitioning.synthetic.KMedoidsTest;	5.0;	13867;	330692.0;	1.13648;	
partitioning.synthetic.KMedoidsTest;	5.0;	15125;	331093.0;	1.1512;	
partitioning.synthetic.KMedoidsTest;	5.0;	14213;	322569.0;	1.1536;	
partitioning.synthetic.KMedoidsTest;	5.0;	14280;	359763.0;	1.18352;	
partitioning.synthetic.KMedoidsTest;	5.0;	15214;	386733.0;	1.18336;	
partitioning.synthetic.KMedoidsTest;	5.0;	13863;	264650.0;	1.07264;	
partitioning.synthetic.KMedoidsTest;	5.0;	14355;	352714.0;	1.15296;	
partitioning.synthetic.KMedoidsTest;	5.0;	14075;	320718.0;	1.16112;	
partitioning.synthetic.KMedoidsTest;	10.0;	16868;	258608.0;	1.12928;	
partitioning.synthetic.KMedoidsTest;	10.0;	16480;	270547.0;	1.14784;	
partitioning.synthetic.KMedoidsTest;	10.0;	15915;	249727.0;	1.12016;	
partitioning.synthetic.KMedoidsTest;	10.0;	17185;	303965.0;	1.12992;	
partitioning.synthetic.KMedoidsTest;	10.0;	17303;	268761.0;	1.12416;	
partitioning.synthetic.KMedoidsTest;	10.0;	16900;	341811.0;	1.16864;	
partitioning.synthetic.KMedoidsTest;	10.0;	16797;	241377.0;	1.15088;	
partitioning.synthetic.KMedoidsTest;	10.0;	17488;	275697.0;	1.11392;	
partitioning.synthetic.KMedoidsTest;	10.0;	17257;	276172.0;	1.14032;	
partitioning.synthetic.KMedoidsTest;	10.0;	17249;	309244.0;	1.17296;	
partitioning.synthetic.KMedoidsTest;	10.0;	16608;	297119.0;	1.16288;	
partitioning.synthetic.KMedoidsTest;	10.0;	17230;	302894.0;	1.14736;	
partitioning.synthetic.KMedoidsTest;	10.0;	16996;	317596.0;	1.14432;	
partitioning.synthetic.KMedoidsTest;	10.0;	16349;	261117.0;	1.1656;	
partitioning.synthetic.KMedoidsTest;	10.0;	16753;	264729.0;	1.11968;	
partitioning.synthetic.KMedoidsTest;	10.0;	17329;	307412.0;	1.13792;	
partitioning.synthetic.KMedoidsTest;	10.0;	17051;	312799.0;	1.12208;	
partitioning.synthetic.KMedoidsTest;	10.0;	17072;	304621.0;	1.17296;	
partitioning.synthetic.KMedoidsTest;	10.0;	16072;	264996.0;	1.09888;	
partitioning.synthetic.KMedoidsTest;	10.0;	16678;	248106.0;	1.14592;	
partitioning.synthetic.KMedoidsTest;	20.0;	26507;	229303.0;	1.09008;	
partitioning.synthetic.KMedoidsTest;	20.0;	26177;	216089.0;	1.12;	
partitioning.synthetic.KMedoidsTest;	20.0;	25793;	221071.0;	1.09648;	
partitioning.synthetic.KMedoidsTest;	20.0;	26378;	254269.0;	1.11488;	
partitioning.synthetic.KMedoidsTest;	20.0;	26286;	252745.0;	1.11056;	
partitioning.synthetic.KMedoidsTest;	20.0;	26203;	232644.0;	1.10256;	
partitioning.synthetic.KMedoidsTest;	20.0;	26332;	219178.0;	1.10704;	
partitioning.synthetic.KMedoidsTest;	20.0;	26790;	224156.0;	1.11392;	
