search.commercials.KMedoidsTest;	5.0;	6744759;	70.0;	
search.commercials.KMedoidsTest;	5.0;	5924822;	78.0;	
search.commercials.KMedoidsTest;	5.0;	7029204;	71.0;	
search.commercials.KMedoidsTest;	5.0;	6759809;	68.0;	
search.commercials.KMedoidsTest;	5.0;	6953789;	72.0;	
search.commercials.KMedoidsTest;	5.0;	6453430;	72.0;	
search.commercials.KMedoidsTest;	5.0;	7099430;	74.0;	
search.commercials.KMedoidsTest;	5.0;	6546542;	73.0;	
search.commercials.KMedoidsTest;	5.0;	5653287;	74.0;	
search.commercials.KMedoidsTest;	5.0;	7977169;	71.0;	
search.commercials.KMedoidsTest;	5.0;	6514562;	76.0;	
search.commercials.KMedoidsTest;	5.0;	6265878;	69.0;	
search.commercials.KMedoidsTest;	5.0;	7398540;	71.0;	
search.commercials.KMedoidsTest;	5.0;	6229007;	74.0;	
search.commercials.KMedoidsTest;	5.0;	6133868;	70.0;	
search.commercials.KMedoidsTest;	5.0;	8249241;	67.0;	
search.commercials.KMedoidsTest;	5.0;	7602079;	71.0;	
search.commercials.KMedoidsTest;	5.0;	7121534;	68.0;	
search.commercials.KMedoidsTest;	5.0;	6022721;	74.0;	
search.commercials.KMedoidsTest;	5.0;	7516449;	76.0;	
search.commercials.Edge1DTest;	5.0;	5520239;	26.0;	
search.commercials.Edge1DTest;	5.0;	6679288;	28.0;	
search.commercials.Edge1DTest;	5.0;	6852770;	27.0;	
search.commercials.Edge1DTest;	5.0;	6185921;	28.0;	
search.commercials.Edge1DTest;	5.0;	6442508;	24.0;	
search.commercials.Edge1DTest;	5.0;	5914415;	27.0;	
search.commercials.Edge1DTest;	5.0;	5643571;	20.0;	
search.commercials.Edge1DTest;	5.0;	6244815;	34.0;	
search.commercials.Edge1DTest;	5.0;	6576588;	19.0;	
search.commercials.Edge1DTest;	5.0;	5438586;	23.0;	
search.commercials.Edge1DTest;	5.0;	6096622;	17.0;	
search.commercials.Edge1DTest;	5.0;	5976015;	27.0;	
search.commercials.Edge1DTest;	5.0;	6280880;	20.0;	
search.commercials.Edge1DTest;	5.0;	5995265;	21.0;	
search.commercials.Edge1DTest;	5.0;	5921821;	15.0;	
search.commercials.Edge1DTest;	5.0;	6401128;	22.0;	
search.commercials.Edge1DTest;	5.0;	6657662;	18.0;	
search.commercials.Edge1DTest;	5.0;	6322567;	22.0;	
search.commercials.Edge1DTest;	5.0;	6714786;	30.0;	
search.commercials.Edge1DTest;	5.0;	6635789;	26.0;	
search.commercials.JaBeJaTest;	5.0;	2365770;	19.0;	
search.commercials.JaBeJaTest;	5.0;	1322467;	21.0;	
search.commercials.JaBeJaTest;	5.0;	1347503;	23.0;	
search.commercials.JaBeJaTest;	5.0;	2324012;	22.0;	
search.commercials.JaBeJaTest;	5.0;	1338711;	22.0;	
search.commercials.JaBeJaTest;	5.0;	2679666;	25.0;	
search.commercials.JaBeJaTest;	5.0;	1347284;	25.0;	
search.commercials.JaBeJaTest;	5.0;	2178827;	24.0;	
search.commercials.JaBeJaTest;	5.0;	1338850;	23.0;	
search.commercials.JaBeJaTest;	5.0;	2274010;	21.0;	
search.commercials.JaBeJaTest;	5.0;	1285210;	26.0;	
search.commercials.JaBeJaTest;	5.0;	1304115;	20.0;	
search.commercials.JaBeJaTest;	5.0;	1333406;	18.0;	
search.commercials.JaBeJaTest;	5.0;	1315118;	23.0;	
search.commercials.JaBeJaTest;	5.0;	1360630;	25.0;	
search.commercials.JaBeJaTest;	5.0;	1376513;	19.0;	
search.commercials.JaBeJaTest;	5.0;	1405178;	26.0;	
search.commercials.JaBeJaTest;	5.0;	3528309;	18.0;	
search.commercials.JaBeJaTest;	5.0;	1363101;	26.0;	
search.commercials.JaBeJaTest;	5.0;	2360858;	25.0;	
