partitioning.spam.JaBeJaTest;	5.0;	17037;	187365.0;	
partitioning.spam.JaBeJaTest;	5.0;	8050;	186893.0;	
partitioning.spam.JaBeJaTest;	5.0;	8268;	187454.0;	
partitioning.spam.JaBeJaTest;	5.0;	8477;	187090.0;	
partitioning.spam.JaBeJaTest;	5.0;	8455;	187377.0;	
partitioning.spam.JaBeJaTest;	5.0;	8415;	187131.0;	
partitioning.spam.JaBeJaTest;	10.0;	12470;	186635.0;	
partitioning.spam.JaBeJaTest;	10.0;	11024;	186828.0;	
partitioning.spam.JaBeJaTest;	10.0;	12525;	186654.0;	
partitioning.spam.JaBeJaTest;	10.0;	12303;	186738.0;	
partitioning.spam.JaBeJaTest;	10.0;	12367;	187063.0;	
partitioning.spam.JaBeJaTest;	10.0;	11528;	186941.0;	
partitioning.spam.JaBeJaTest;	20.0;	22076;	185309.0;	
partitioning.spam.JaBeJaTest;	20.0;	22133;	185566.0;	
partitioning.spam.JaBeJaTest;	20.0;	21336;	185624.0;	
partitioning.spam.JaBeJaTest;	20.0;	21812;	185434.0;	
partitioning.spam.JaBeJaTest;	20.0;	21369;	185260.0;	
partitioning.spam.KMedoidsTest;	5.0;	7901;	41082.0;	
partitioning.spam.KMedoidsTest;	5.0;	8164;	32603.0;	
partitioning.spam.KMedoidsTest;	5.0;	7632;	38182.0;	
partitioning.spam.KMedoidsTest;	5.0;	7598;	42258.0;	
partitioning.spam.KMedoidsTest;	5.0;	8012;	65324.0;	
partitioning.spam.KMedoidsTest;	10.0;	12141;	45314.0;	
partitioning.spam.KMedoidsTest;	10.0;	11930;	64639.0;	
partitioning.spam.KMedoidsTest;	10.0;	12525;	49457.0;	
partitioning.spam.KMedoidsTest;	10.0;	12117;	51467.0;	
partitioning.spam.KMedoidsTest;	10.0;	11876;	56578.0;	
partitioning.spam.KMedoidsTest;	20.0;	22090;	35887.0;	
partitioning.spam.KMedoidsTest;	20.0;	21826;	48582.0;	
partitioning.spam.KMedoidsTest;	20.0;	22286;	54213.0;	
partitioning.spam.KMedoidsTest;	20.0;	21878;	41480.0;	
partitioning.spam.KMedoidsTest;	20.0;	22418;	50688.0;	
partitioning.spam.JaBeJaTest;	15.0;	16290;	185804.0;	
partitioning.spam.JaBeJaTest;	15.0;	17187;	186122.0;	
partitioning.spam.JaBeJaTest;	15.0;	15972;	185914.0;	
partitioning.spam.JaBeJaTest;	15.0;	17576;	186160.0;	
partitioning.spam.JaBeJaTest;	15.0;	16727;	185950.0;	
partitioning.spam.KMedoidsTest;	15.0;	17195;	39950.0;	
partitioning.spam.KMedoidsTest;	15.0;	18008;	46482.0;	
partitioning.spam.KMedoidsTest;	15.0;	16909;	41986.0;	
partitioning.spam.KMedoidsTest;	15.0;	17303;	50659.0;	
partitioning.spam.KMedoidsTest;	15.0;	16925;	44434.0;	
