search.spam.Edge1DTest;	5.0;	24633;	41.0;	
search.spam.Edge1DTest;	5.0;	22216;	33.0;	
search.spam.Edge1DTest;	5.0;	22787;	29.0;	
search.spam.Edge1DTest;	5.0;	23843;	31.0;	
search.spam.Edge1DTest;	5.0;	24264;	33.0;	
search.spam.Edge1DTest;	5.0;	24715;	38.0;	
search.spam.Edge1DTest;	5.0;	24613;	42.0;	
search.spam.Edge1DTest;	5.0;	25078;	40.0;	
search.spam.Edge1DTest;	5.0;	26290;	35.0;	
search.spam.Edge1DTest;	5.0;	24689;	34.0;	
search.spam.Edge1DTest;	5.0;	25298;	34.0;	
search.spam.Edge1DTest;	5.0;	25905;	36.0;	
search.spam.Edge1DTest;	5.0;	24962;	31.0;	
search.spam.Edge1DTest;	5.0;	25291;	35.0;	
search.spam.Edge1DTest;	5.0;	25796;	34.0;	
search.spam.Edge1DTest;	5.0;	25443;	42.0;	
search.spam.Edge1DTest;	5.0;	22876;	33.0;	
search.spam.Edge1DTest;	5.0;	23944;	34.0;	
search.spam.Edge1DTest;	5.0;	24489;	32.0;	
search.spam.Edge1DTest;	5.0;	26703;	37.0;	
search.spam.Edge1DTest;	10.0;	25465;	34.0;	
search.spam.Edge1DTest;	10.0;	23437;	32.0;	
search.spam.Edge1DTest;	10.0;	23247;	40.0;	
search.spam.Edge1DTest;	10.0;	25352;	34.0;	
search.spam.Edge1DTest;	10.0;	24157;	37.0;	
search.spam.Edge1DTest;	10.0;	25608;	32.0;	
search.spam.Edge1DTest;	10.0;	25701;	35.0;	
search.spam.Edge1DTest;	10.0;	25726;	35.0;	
search.spam.Edge1DTest;	10.0;	25752;	34.0;	
search.spam.Edge1DTest;	10.0;	25564;	36.0;	
search.spam.Edge1DTest;	10.0;	23705;	30.0;	
search.spam.Edge1DTest;	10.0;	25528;	31.0;	
search.spam.Edge1DTest;	10.0;	23962;	35.0;	
search.spam.Edge1DTest;	10.0;	25114;	22.0;	
search.spam.Edge1DTest;	10.0;	25142;	38.0;	
search.spam.Edge1DTest;	10.0;	26197;	41.0;	
search.spam.Edge1DTest;	10.0;	25377;	31.0;	
search.spam.Edge1DTest;	10.0;	25337;	37.0;	
search.spam.Edge1DTest;	10.0;	23739;	33.0;	
search.spam.Edge1DTest;	10.0;	26910;	35.0;	
search.spam.Edge1DTest;	20.0;	24354;	35.0;	
search.spam.Edge1DTest;	20.0;	24453;	36.0;	
search.spam.Edge1DTest;	20.0;	23662;	32.0;	
search.spam.Edge1DTest;	20.0;	24629;	37.0;	
search.spam.Edge1DTest;	20.0;	24896;	37.0;	
search.spam.Edge1DTest;	20.0;	24998;	32.0;	
search.spam.Edge1DTest;	20.0;	23742;	42.0;	
search.spam.Edge1DTest;	20.0;	24359;	36.0;	
search.spam.Edge1DTest;	20.0;	24857;	40.0;	
search.spam.Edge1DTest;	20.0;	25321;	34.0;	
search.spam.Edge1DTest;	20.0;	23635;	38.0;	
search.spam.Edge1DTest;	20.0;	25238;	32.0;	
search.spam.Edge1DTest;	20.0;	25171;	46.0;	
search.spam.Edge1DTest;	20.0;	24815;	38.0;	
search.spam.Edge1DTest;	20.0;	23807;	40.0;	
search.spam.Edge1DTest;	20.0;	24773;	33.0;	
search.spam.Edge1DTest;	20.0;	26432;	39.0;	
search.spam.Edge1DTest;	20.0;	24860;	33.0;	
search.spam.Edge1DTest;	20.0;	26354;	37.0;	
search.spam.Edge1DTest;	20.0;	25702;	38.0;	
search.spam.KMedoidsTest;	15.0;	36144;	50.0;	
search.spam.KMedoidsTest;	15.0;	34781;	44.0;	
search.spam.KMedoidsTest;	15.0;	36275;	49.0;	
search.spam.KMedoidsTest;	15.0;	34853;	49.0;	
search.spam.KMedoidsTest;	15.0;	33680;	46.0;	
search.spam.KMedoidsTest;	15.0;	34492;	53.0;	
search.spam.KMedoidsTest;	15.0;	35563;	58.0;	
search.spam.KMedoidsTest;	15.0;	34683;	51.0;	
search.spam.KMedoidsTest;	15.0;	35992;	50.0;	
search.spam.KMedoidsTest;	15.0;	34738;	54.0;	
search.spam.KMedoidsTest;	15.0;	35095;	48.0;	
search.spam.KMedoidsTest;	15.0;	37087;	48.0;	
search.spam.KMedoidsTest;	15.0;	34223;	46.0;	
search.spam.KMedoidsTest;	15.0;	33639;	58.0;	
search.spam.KMedoidsTest;	15.0;	36041;	49.0;	
search.spam.KMedoidsTest;	15.0;	34226;	54.0;	
search.spam.KMedoidsTest;	15.0;	34481;	54.0;	
search.spam.KMedoidsTest;	15.0;	35439;	50.0;	
search.spam.KMedoidsTest;	15.0;	35584;	45.0;	
search.spam.KMedoidsTest;	15.0;	37087;	47.0;	
search.spam.JaBeJaTest;	5.0;	30280;	34.0;	
search.spam.JaBeJaTest;	5.0;	27671;	33.0;	
search.spam.JaBeJaTest;	5.0;	28917;	34.0;	
search.spam.JaBeJaTest;	5.0;	34124;	38.0;	
search.spam.JaBeJaTest;	5.0;	29646;	38.0;	
search.spam.JaBeJaTest;	5.0;	27593;	36.0;	
search.spam.JaBeJaTest;	5.0;	28782;	31.0;	
search.spam.JaBeJaTest;	5.0;	31973;	29.0;	
search.spam.JaBeJaTest;	5.0;	29977;	45.0;	
search.spam.JaBeJaTest;	5.0;	29090;	37.0;	
search.spam.JaBeJaTest;	5.0;	28256;	33.0;	
search.spam.JaBeJaTest;	5.0;	31377;	29.0;	
search.spam.JaBeJaTest;	5.0;	32384;	35.0;	
search.spam.JaBeJaTest;	5.0;	30144;	39.0;	
search.spam.JaBeJaTest;	5.0;	29652;	27.0;	
search.spam.JaBeJaTest;	5.0;	31090;	45.0;	
search.spam.JaBeJaTest;	5.0;	30098;	29.0;	
search.spam.JaBeJaTest;	5.0;	30910;	35.0;	
search.spam.JaBeJaTest;	5.0;	29415;	40.0;	
search.spam.JaBeJaTest;	5.0;	30145;	39.0;	
search.spam.JaBeJaTest;	10.0;	30271;	41.0;	
search.spam.JaBeJaTest;	10.0;	28860;	31.0;	
search.spam.JaBeJaTest;	10.0;	30964;	38.0;	
search.spam.JaBeJaTest;	10.0;	31176;	34.0;	
search.spam.JaBeJaTest;	10.0;	29729;	31.0;	
search.spam.JaBeJaTest;	10.0;	29773;	38.0;	
search.spam.JaBeJaTest;	10.0;	29746;	43.0;	
search.spam.JaBeJaTest;	10.0;	33227;	32.0;	
search.spam.JaBeJaTest;	10.0;	30933;	33.0;	
search.spam.JaBeJaTest;	10.0;	31619;	32.0;	
search.spam.JaBeJaTest;	10.0;	28420;	33.0;	
search.spam.JaBeJaTest;	10.0;	30367;	40.0;	
search.spam.JaBeJaTest;	10.0;	31407;	32.0;	
search.spam.JaBeJaTest;	10.0;	30990;	30.0;	
search.spam.JaBeJaTest;	10.0;	30100;	30.0;	
search.spam.JaBeJaTest;	10.0;	30910;	36.0;	
search.spam.JaBeJaTest;	10.0;	30683;	30.0;	
search.spam.JaBeJaTest;	10.0;	31932;	34.0;	
search.spam.JaBeJaTest;	10.0;	31349;	39.0;	
search.spam.JaBeJaTest;	10.0;	32752;	34.0;	
search.spam.JaBeJaTest;	20.0;	41683;	30.0;	
search.spam.JaBeJaTest;	20.0;	40753;	34.0;	
search.spam.JaBeJaTest;	20.0;	40580;	38.0;	
search.spam.JaBeJaTest;	20.0;	39744;	32.0;	
search.spam.JaBeJaTest;	20.0;	38306;	34.0;	
search.spam.JaBeJaTest;	20.0;	39041;	36.0;	
search.spam.JaBeJaTest;	20.0;	40495;	34.0;	
search.spam.JaBeJaTest;	20.0;	41543;	39.0;	
search.spam.JaBeJaTest;	20.0;	41494;	43.0;	
search.spam.JaBeJaTest;	20.0;	37983;	36.0;	
search.spam.JaBeJaTest;	20.0;	40305;	45.0;	
search.spam.JaBeJaTest;	20.0;	40875;	39.0;	
search.spam.JaBeJaTest;	20.0;	39559;	35.0;	
search.spam.JaBeJaTest;	20.0;	41686;	35.0;	
search.spam.JaBeJaTest;	20.0;	41087;	39.0;	
search.spam.JaBeJaTest;	20.0;	40463;	36.0;	
search.spam.JaBeJaTest;	20.0;	41024;	29.0;	
search.spam.JaBeJaTest;	20.0;	41021;	28.0;	
search.spam.JaBeJaTest;	20.0;	38950;	34.0;	
search.spam.JaBeJaTest;	20.0;	41239;	42.0;	
search.spam.JaBeJaTest;	15.0;	34288;	42.0;	
search.spam.JaBeJaTest;	15.0;	34476;	28.0;	
search.spam.JaBeJaTest;	15.0;	31929;	36.0;	
search.spam.JaBeJaTest;	15.0;	32477;	41.0;	
search.spam.JaBeJaTest;	15.0;	33044;	34.0;	
search.spam.JaBeJaTest;	15.0;	33910;	34.0;	
search.spam.JaBeJaTest;	15.0;	36739;	35.0;	
search.spam.JaBeJaTest;	15.0;	35075;	34.0;	
search.spam.JaBeJaTest;	15.0;	35513;	35.0;	
search.spam.JaBeJaTest;	15.0;	34939;	37.0;	
search.spam.JaBeJaTest;	15.0;	35147;	32.0;	
search.spam.JaBeJaTest;	15.0;	33139;	33.0;	
search.spam.JaBeJaTest;	15.0;	34986;	40.0;	
search.spam.JaBeJaTest;	15.0;	36130;	34.0;	
search.spam.JaBeJaTest;	15.0;	36691;	32.0;	
search.spam.JaBeJaTest;	15.0;	34875;	31.0;	
search.spam.JaBeJaTest;	15.0;	35650;	33.0;	
search.spam.JaBeJaTest;	15.0;	36174;	27.0;	
search.spam.JaBeJaTest;	15.0;	36418;	36.0;	
search.spam.JaBeJaTest;	15.0;	34310;	32.0;	
search.spam.Edge1DTest;	15.0;	23656;	26.0;	
search.spam.Edge1DTest;	15.0;	24793;	39.0;	
search.spam.Edge1DTest;	15.0;	24466;	31.0;	
search.spam.Edge1DTest;	15.0;	23535;	35.0;	
search.spam.Edge1DTest;	15.0;	23592;	32.0;	
search.spam.Edge1DTest;	15.0;	25202;	42.0;	
search.spam.Edge1DTest;	15.0;	25545;	35.0;	
search.spam.Edge1DTest;	15.0;	24488;	39.0;	
search.spam.Edge1DTest;	15.0;	23072;	42.0;	
search.spam.Edge1DTest;	15.0;	26093;	39.0;	
search.spam.Edge1DTest;	15.0;	24593;	39.0;	
search.spam.Edge1DTest;	15.0;	25964;	37.0;	
search.spam.Edge1DTest;	15.0;	25303;	36.0;	
search.spam.Edge1DTest;	15.0;	22391;	41.0;	
search.spam.Edge1DTest;	15.0;	25713;	35.0;	
search.spam.Edge1DTest;	15.0;	24241;	36.0;	
search.spam.Edge1DTest;	15.0;	24209;	34.0;	
search.spam.Edge1DTest;	15.0;	24066;	27.0;	
search.spam.Edge1DTest;	15.0;	26445;	33.0;	
search.spam.Edge1DTest;	15.0;	24727;	41.0;	
search.spam.KMedoidsTest;	5.0;	28680;	51.0;	
search.spam.KMedoidsTest;	5.0;	27888;	45.0;	
search.spam.KMedoidsTest;	5.0;	29680;	53.0;	
search.spam.KMedoidsTest;	5.0;	27846;	46.0;	
search.spam.KMedoidsTest;	5.0;	27260;	49.0;	
search.spam.KMedoidsTest;	5.0;	26931;	43.0;	
search.spam.KMedoidsTest;	5.0;	29619;	47.0;	
search.spam.KMedoidsTest;	5.0;	29772;	46.0;	
search.spam.KMedoidsTest;	5.0;	30275;	41.0;	
search.spam.KMedoidsTest;	5.0;	27980;	47.0;	
search.spam.KMedoidsTest;	5.0;	27822;	49.0;	
search.spam.KMedoidsTest;	5.0;	29946;	45.0;	
search.spam.KMedoidsTest;	5.0;	29694;	49.0;	
search.spam.KMedoidsTest;	5.0;	28887;	44.0;	
search.spam.KMedoidsTest;	5.0;	29620;	54.0;	
search.spam.KMedoidsTest;	5.0;	28825;	50.0;	
search.spam.KMedoidsTest;	5.0;	27991;	48.0;	
search.spam.KMedoidsTest;	5.0;	29876;	45.0;	
search.spam.KMedoidsTest;	5.0;	27482;	52.0;	
search.spam.KMedoidsTest;	5.0;	27875;	48.0;	
search.spam.KMedoidsTest;	10.0;	31955;	48.0;	
search.spam.KMedoidsTest;	10.0;	29384;	49.0;	
search.spam.KMedoidsTest;	10.0;	31348;	49.0;	
search.spam.KMedoidsTest;	10.0;	31457;	49.0;	
search.spam.KMedoidsTest;	10.0;	28217;	53.0;	
search.spam.KMedoidsTest;	10.0;	31042;	46.0;	
search.spam.KMedoidsTest;	10.0;	29304;	46.0;	
search.spam.KMedoidsTest;	10.0;	30005;	48.0;	
search.spam.KMedoidsTest;	10.0;	30868;	51.0;	
search.spam.KMedoidsTest;	10.0;	30157;	50.0;	
search.spam.KMedoidsTest;	10.0;	29822;	52.0;	
search.spam.KMedoidsTest;	10.0;	32199;	50.0;	
search.spam.KMedoidsTest;	10.0;	30203;	47.0;	
search.spam.KMedoidsTest;	10.0;	29690;	46.0;	
search.spam.KMedoidsTest;	10.0;	29063;	50.0;	
search.spam.KMedoidsTest;	10.0;	31223;	41.0;	
search.spam.KMedoidsTest;	10.0;	29730;	43.0;	
search.spam.KMedoidsTest;	10.0;	30491;	49.0;	
search.spam.KMedoidsTest;	10.0;	31778;	52.0;	
search.spam.KMedoidsTest;	10.0;	30755;	44.0;	
search.spam.KMedoidsTest;	20.0;	40647;	50.0;	
search.spam.KMedoidsTest;	20.0;	38650;	43.0;	
search.spam.KMedoidsTest;	20.0;	39485;	55.0;	
search.spam.KMedoidsTest;	20.0;	40012;	49.0;	
search.spam.KMedoidsTest;	20.0;	38515;	42.0;	
search.spam.KMedoidsTest;	20.0;	40408;	50.0;	
search.spam.KMedoidsTest;	20.0;	39918;	49.0;	
search.spam.KMedoidsTest;	20.0;	40089;	50.0;	
search.spam.KMedoidsTest;	20.0;	39037;	52.0;	
search.spam.KMedoidsTest;	20.0;	39382;	59.0;	
search.spam.KMedoidsTest;	20.0;	39930;	49.0;	
search.spam.KMedoidsTest;	20.0;	41363;	55.0;	
search.spam.KMedoidsTest;	20.0;	39820;	49.0;	
search.spam.KMedoidsTest;	20.0;	40879;	53.0;	
search.spam.KMedoidsTest;	20.0;	41424;	46.0;	
search.spam.KMedoidsTest;	20.0;	39469;	52.0;	
search.spam.KMedoidsTest;	20.0;	40045;	50.0;	
search.spam.KMedoidsTest;	20.0;	40021;	55.0;	
search.spam.KMedoidsTest;	20.0;	40578;	46.0;	
search.spam.KMedoidsTest;	20.0;	43569;	50.0;	
