search.synthetic.Edge1DTest;	15.0;	20031;	20.0;	
search.synthetic.Edge1DTest;	15.0;	20665;	27.0;	
search.synthetic.Edge1DTest;	15.0;	19699;	17.0;	
search.synthetic.Edge1DTest;	15.0;	19807;	28.0;	
search.synthetic.Edge1DTest;	15.0;	19837;	32.0;	
search.synthetic.Edge1DTest;	15.0;	19466;	25.0;	
search.synthetic.Edge1DTest;	15.0;	21000;	23.0;	
search.synthetic.Edge1DTest;	15.0;	20536;	31.0;	
search.synthetic.Edge1DTest;	15.0;	19076;	24.0;	
search.synthetic.Edge1DTest;	15.0;	20491;	18.0;	
search.synthetic.Edge1DTest;	15.0;	19992;	28.0;	
search.synthetic.Edge1DTest;	15.0;	20186;	23.0;	
search.synthetic.Edge1DTest;	15.0;	19714;	25.0;	
search.synthetic.Edge1DTest;	15.0;	19960;	24.0;	
search.synthetic.Edge1DTest;	15.0;	19565;	25.0;	
search.synthetic.Edge1DTest;	15.0;	20259;	25.0;	
search.synthetic.Edge1DTest;	15.0;	20855;	23.0;	
search.synthetic.Edge1DTest;	15.0;	20598;	31.0;	
search.synthetic.Edge1DTest;	15.0;	19996;	20.0;	
search.synthetic.Edge1DTest;	15.0;	19905;	26.0;	
search.synthetic.KMedoidsTest;	15.0;	29144;	52.0;	
search.synthetic.KMedoidsTest;	15.0;	28017;	51.0;	
search.synthetic.KMedoidsTest;	15.0;	28218;	53.0;	
search.synthetic.KMedoidsTest;	15.0;	27041;	55.0;	
search.synthetic.KMedoidsTest;	15.0;	27396;	57.0;	
search.synthetic.KMedoidsTest;	15.0;	29443;	59.0;	
search.synthetic.KMedoidsTest;	15.0;	27724;	65.0;	
search.synthetic.KMedoidsTest;	15.0;	28370;	57.0;	
search.synthetic.KMedoidsTest;	15.0;	27403;	56.0;	
search.synthetic.KMedoidsTest;	15.0;	28047;	64.0;	
search.synthetic.KMedoidsTest;	15.0;	28060;	45.0;	
search.synthetic.KMedoidsTest;	15.0;	28760;	58.0;	
search.synthetic.KMedoidsTest;	15.0;	28603;	56.0;	
search.synthetic.KMedoidsTest;	15.0;	29106;	63.0;	
search.synthetic.KMedoidsTest;	15.0;	28645;	59.0;	
search.synthetic.KMedoidsTest;	15.0;	29174;	54.0;	
search.synthetic.KMedoidsTest;	15.0;	28108;	62.0;	
search.synthetic.KMedoidsTest;	15.0;	27290;	53.0;	
search.synthetic.KMedoidsTest;	15.0;	28147;	60.0;	
search.synthetic.KMedoidsTest;	15.0;	27444;	56.0;	
search.synthetic.JaBeJaTest;	5.0;	72389;	31.0;	
search.synthetic.JaBeJaTest;	5.0;	65273;	25.0;	
search.synthetic.JaBeJaTest;	5.0;	63427;	23.0;	
search.synthetic.JaBeJaTest;	5.0;	66567;	32.0;	
search.synthetic.JaBeJaTest;	5.0;	67796;	25.0;	
search.synthetic.JaBeJaTest;	5.0;	69259;	23.0;	
search.synthetic.JaBeJaTest;	5.0;	65142;	22.0;	
search.synthetic.JaBeJaTest;	5.0;	69507;	21.0;	
search.synthetic.JaBeJaTest;	5.0;	68405;	18.0;	
search.synthetic.JaBeJaTest;	5.0;	63094;	27.0;	
search.synthetic.JaBeJaTest;	5.0;	65312;	19.0;	
search.synthetic.JaBeJaTest;	5.0;	67901;	18.0;	
search.synthetic.JaBeJaTest;	5.0;	67994;	24.0;	
