partitioning.spam.KMedoidsTest;	5.0;	15235;	593029.0;	1.02768;	
partitioning.spam.KMedoidsTest;	5.0;	15753;	607483.0;	1.0168;	
partitioning.spam.KMedoidsTest;	10.0;	15803;	568607.0;	1.01696;	
partitioning.spam.KMedoidsTest;	10.0;	15515;	600839.0;	1.03376;	
partitioning.spam.KMedoidsTest;	20.0;	26907;	562700.0;	1.01888;	
partitioning.spam.KMedoidsTest;	20.0;	25212;	602176.0;	1.01696;	
partitioning.spam.JaBeJaTest;	15.0;	19811;	937095.0;	1.02192;	
partitioning.spam.JaBeJaTest;	15.0;	20615;	937304.0;	1.02;	
partitioning.spam.Edg1DTest;	15.0;	13463;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	11746;	937488.0;	1.0;	
partitioning.spam.KMedoidsTest;	15.0;	20874;	586371.0;	1.012;	
partitioning.spam.KMedoidsTest;	15.0;	20238;	578813.0;	1.02304;	
partitioning.spam.JaBeJaTest;	5.0;	22855;	937300.0;	1.01696;	
partitioning.spam.JaBeJaTest;	5.0;	20225;	937470.0;	1.02496;	
partitioning.spam.JaBeJaTest;	5.0;	19722;	937130.0;	1.01712;	
partitioning.spam.JaBeJaTest;	10.0;	20488;	936944.0;	1.01776;	
partitioning.spam.JaBeJaTest;	10.0;	20482;	937014.0;	1.01552;	
partitioning.spam.JaBeJaTest;	20.0;	26031;	937340.0;	1.01328;	
partitioning.spam.JaBeJaTest;	20.0;	27994;	936852.0;	1.02608;	
partitioning.spam.Edg1DTest;	5.0;	12513;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	5.0;	12531;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	12748;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	10.0;	12008;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	13013;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	20.0;	13937;	937488.0;	1.0;	
