search.spam.KMedoidsTest;	30.0;	46877;	63.0;	
search.spam.KMedoidsTest;	30.0;	46965;	56.0;	
search.spam.KMedoidsTest;	30.0;	45462;	50.0;	
search.spam.KMedoidsTest;	30.0;	45978;	56.0;	
search.spam.KMedoidsTest;	30.0;	46071;	63.0;	
search.spam.KMedoidsTest;	30.0;	45456;	56.0;	
search.spam.KMedoidsTest;	30.0;	46138;	53.0;	
search.spam.KMedoidsTest;	30.0;	45659;	57.0;	
search.spam.KMedoidsTest;	30.0;	48605;	53.0;	
search.spam.KMedoidsTest;	30.0;	48677;	55.0;	
search.spam.KMedoidsTest;	30.0;	46257;	58.0;	
search.spam.KMedoidsTest;	30.0;	45727;	56.0;	
search.spam.KMedoidsTest;	30.0;	46462;	59.0;	
search.spam.KMedoidsTest;	30.0;	45178;	56.0;	
search.spam.KMedoidsTest;	30.0;	45648;	57.0;	
search.spam.KMedoidsTest;	30.0;	46047;	54.0;	
search.spam.KMedoidsTest;	30.0;	45760;	54.0;	
search.spam.KMedoidsTest;	30.0;	45552;	53.0;	
search.spam.KMedoidsTest;	30.0;	46839;	57.0;	
search.spam.KMedoidsTest;	30.0;	46988;	60.0;	
search.spam.JaBeJaTest;	10.0;	52970;	47.0;	
search.spam.JaBeJaTest;	10.0;	60453;	41.0;	
search.spam.JaBeJaTest;	10.0;	60005;	43.0;	
search.spam.JaBeJaTest;	10.0;	60088;	36.0;	
search.spam.JaBeJaTest;	10.0;	58793;	39.0;	
search.spam.JaBeJaTest;	10.0;	61772;	41.0;	
search.spam.JaBeJaTest;	10.0;	59834;	39.0;	
search.spam.JaBeJaTest;	10.0;	59443;	45.0;	
search.spam.JaBeJaTest;	10.0;	61102;	43.0;	
search.spam.JaBeJaTest;	10.0;	43980;	45.0;	
search.spam.JaBeJaTest;	10.0;	55176;	47.0;	
search.spam.JaBeJaTest;	10.0;	61886;	44.0;	
search.spam.JaBeJaTest;	10.0;	57126;	42.0;	
search.spam.JaBeJaTest;	10.0;	57816;	37.0;	
search.spam.JaBeJaTest;	10.0;	60360;	45.0;	
search.spam.JaBeJaTest;	10.0;	56951;	41.0;	
search.spam.JaBeJaTest;	10.0;	62594;	45.0;	
search.spam.JaBeJaTest;	10.0;	60022;	41.0;	
search.spam.JaBeJaTest;	10.0;	61263;	44.0;	
search.spam.JaBeJaTest;	10.0;	60917;	52.0;	
search.spam.JaBeJaTest;	20.0;	66472;	55.0;	
search.spam.JaBeJaTest;	20.0;	70455;	41.0;	
search.spam.JaBeJaTest;	20.0;	68384;	43.0;	
search.spam.JaBeJaTest;	20.0;	68699;	39.0;	
search.spam.JaBeJaTest;	20.0;	65721;	41.0;	
search.spam.JaBeJaTest;	20.0;	68703;	45.0;	
search.spam.JaBeJaTest;	20.0;	69622;	41.0;	
search.spam.JaBeJaTest;	20.0;	71596;	40.0;	
search.spam.JaBeJaTest;	20.0;	68452;	33.0;	
search.spam.JaBeJaTest;	20.0;	67861;	39.0;	
search.spam.JaBeJaTest;	20.0;	73072;	37.0;	
search.spam.JaBeJaTest;	20.0;	70929;	38.0;	
search.spam.JaBeJaTest;	20.0;	68541;	47.0;	
search.spam.JaBeJaTest;	20.0;	66599;	45.0;	
search.spam.JaBeJaTest;	20.0;	67985;	37.0;	
search.spam.JaBeJaTest;	20.0;	67354;	36.0;	
search.spam.JaBeJaTest;	20.0;	53962;	41.0;	
search.spam.JaBeJaTest;	20.0;	68848;	43.0;	
search.spam.JaBeJaTest;	20.0;	67946;	37.0;	
search.spam.JaBeJaTest;	20.0;	69155;	40.0;	
search.spam.JaBeJaTest;	40.0;	87824;	42.0;	
search.spam.JaBeJaTest;	40.0;	90962;	48.0;	
search.spam.JaBeJaTest;	40.0;	88602;	50.0;	
search.spam.JaBeJaTest;	40.0;	87377;	42.0;	
search.spam.JaBeJaTest;	40.0;	88913;	45.0;	
