partitioning.fish.KMedoidsTest;	5.0;	32804;	32858.0;	1.4010889292196007;	
partitioning.fish.KMedoidsTest;	5.0;	29265;	38163.0;	1.4664246823956444;	
partitioning.fish.KMedoidsTest;	5.0;	33028;	34696.0;	1.3115547489413188;	
partitioning.fish.KMedoidsTest;	5.0;	32637;	39347.0;	1.3647912885662432;	
partitioning.fish.KMedoidsTest;	5.0;	33992;	34516.0;	1.442226255293406;	
partitioning.fish.KMedoidsTest;	5.0;	44076;	42885.0;	1.3454325468844526;	
partitioning.fish.KMedoidsTest;	5.0;	36916;	35605.0;	1.190562613430127;	
partitioning.fish.KMedoidsTest;	5.0;	35019;	38953.0;	1.471264367816092;	
partitioning.fish.KMedoidsTest;	5.0;	29230;	35141.0;	1.471264367816092;	
partitioning.fish.KMedoidsTest;	5.0;	32571;	38443.0;	1.3938294010889292;	
partitioning.fish.KMedoidsTest;	5.0;	32718;	37091.0;	1.4204476709013913;	
partitioning.fish.KMedoidsTest;	5.0;	31524;	41694.0;	1.2316999395039323;	
partitioning.fish.KMedoidsTest;	5.0;	26467;	36310.0;	1.306715063520871;	
partitioning.fish.KMedoidsTest;	5.0;	34877;	44834.0;	1.2583182093163945;	
partitioning.fish.KMedoidsTest;	5.0;	28542;	39025.0;	1.3768905021173623;	
partitioning.fish.KMedoidsTest;	5.0;	29146;	42768.0;	1.3478523895946763;	
partitioning.fish.KMedoidsTest;	5.0;	33600;	38121.0;	1.2752571082879613;	
partitioning.fish.KMedoidsTest;	5.0;	32635;	37777.0;	1.410768300060496;	
partitioning.fish.KMedoidsTest;	5.0;	39151;	41316.0;	1.2316999395039323;	
partitioning.fish.KMedoidsTest;	5.0;	30302;	37583.0;	1.4567453115547488;	
partitioning.fish.KMedoidsTest;	10.0;	33719;	40654.0;	1.3720508166969148;	
partitioning.fish.KMedoidsTest;	10.0;	33537;	37417.0;	1.2462189957652752;	
partitioning.fish.KMedoidsTest;	10.0;	26076;	36687.0;	1.338173018753781;	
partitioning.fish.KMedoidsTest;	10.0;	28636;	35515.0;	1.309134906231095;	
partitioning.fish.KMedoidsTest;	10.0;	34285;	34863.0;	1.3768905021173623;	
partitioning.fish.KMedoidsTest;	10.0;	27635;	36332.0;	1.4809437386569873;	
partitioning.fish.KMedoidsTest;	10.0;	29493;	41186.0;	1.3575317604355717;	
partitioning.fish.KMedoidsTest;	10.0;	28764;	39062.0;	1.2292800967937083;	
partitioning.fish.KMedoidsTest;	10.0;	38309;	41343.0;	1.2994555353901995;	
partitioning.fish.KMedoidsTest;	10.0;	37123;	34858.0;	1.4615849969751966;	
partitioning.fish.KMedoidsTest;	10.0;	28683;	47343.0;	1.323653962492438;	
partitioning.fish.KMedoidsTest;	10.0;	25780;	49385.0;	1.3696309739866908;	
partitioning.fish.KMedoidsTest;	10.0;	28661;	38454.0;	1.38173018753781;	
partitioning.fish.KMedoidsTest;	10.0;	28976;	34718.0;	1.2171808832425892;	
partitioning.fish.KMedoidsTest;	10.0;	36716;	42498.0;	1.2704174228675136;	
partitioning.fish.KMedoidsTest;	10.0;	36477;	37423.0;	1.3793103448275863;	
partitioning.fish.KMedoidsTest;	10.0;	28777;	40644.0;	1.2970356926799758;	
partitioning.fish.KMedoidsTest;	10.0;	27777;	39933.0;	1.2873563218390804;	
partitioning.fish.KMedoidsTest;	10.0;	39848;	39406.0;	1.4446460980036298;	
partitioning.fish.KMedoidsTest;	10.0;	29971;	40707.0;	1.3018753781004235;	
partitioning.fish.KMedoidsTest;	20.0;	32531;	43241.0;	1.2558983666061705;	
partitioning.fish.KMedoidsTest;	20.0;	28817;	48595.0;	1.3647912885662432;	
partitioning.fish.KMedoidsTest;	20.0;	31328;	40174.0;	1.4809437386569873;	
partitioning.fish.KMedoidsTest;	20.0;	34866;	41746.0;	1.263157894736842;	
partitioning.fish.KMedoidsTest;	20.0;	31737;	41910.0;	1.265577737447066;	
partitioning.fish.KMedoidsTest;	20.0;	31482;	39518.0;	1.3962492437991532;	
partitioning.fish.KMedoidsTest;	20.0;	36560;	40629.0;	1.410768300060496;	
partitioning.fish.KMedoidsTest;	20.0;	28726;	41800.0;	1.2970356926799758;	
partitioning.fish.KMedoidsTest;	20.0;	32684;	34817.0;	1.4204476709013913;	
partitioning.fish.KMedoidsTest;	20.0;	30505;	38546.0;	1.3212341197822142;	
partitioning.fish.KMedoidsTest;	20.0;	27651;	37996.0;	1.454325468844525;	
partitioning.fish.KMedoidsTest;	20.0;	36863;	40626.0;	1.3284936479128857;	
partitioning.fish.KMedoidsTest;	20.0;	40826;	43968.0;	1.2728372655777374;	
