partitioning.spam.JaBeJaTest;	5.0;	10262;	93635.0;	
partitioning.spam.JaBeJaTest;	5.0;	6891;	93447.0;	
partitioning.spam.JaBeJaTest;	5.0;	7317;	93691.0;	
partitioning.spam.JaBeJaTest;	5.0;	7192;	93535.0;	
partitioning.spam.JaBeJaTest;	5.0;	7058;	93627.0;	
partitioning.spam.JaBeJaTest;	5.0;	7691;	93719.0;	
partitioning.spam.JaBeJaTest;	5.0;	7461;	93503.0;	
partitioning.spam.JaBeJaTest;	5.0;	7658;	93513.0;	
partitioning.spam.JaBeJaTest;	5.0;	7293;	93858.0;	
partitioning.spam.JaBeJaTest;	5.0;	6951;	93365.0;	
partitioning.spam.JaBeJaTest;	5.0;	7465;	93538.0;	
partitioning.spam.JaBeJaTest;	5.0;	7154;	93536.0;	
partitioning.spam.JaBeJaTest;	5.0;	7063;	93510.0;	
partitioning.spam.JaBeJaTest;	5.0;	7313;	93708.0;	
partitioning.spam.JaBeJaTest;	5.0;	6772;	93562.0;	
partitioning.spam.JaBeJaTest;	5.0;	7124;	93522.0;	
partitioning.spam.JaBeJaTest;	5.0;	6893;	93549.0;	
partitioning.spam.JaBeJaTest;	5.0;	7093;	93507.0;	
partitioning.spam.JaBeJaTest;	5.0;	7764;	93508.0;	
partitioning.spam.JaBeJaTest;	5.0;	8088;	93604.0;	
partitioning.spam.JaBeJaTest;	10.0;	11434;	92784.0;	
partitioning.spam.JaBeJaTest;	10.0;	11122;	92977.0;	
partitioning.spam.JaBeJaTest;	10.0;	11535;	92765.0;	
partitioning.spam.JaBeJaTest;	10.0;	11613;	92775.0;	
partitioning.spam.JaBeJaTest;	10.0;	11793;	92771.0;	
partitioning.spam.JaBeJaTest;	10.0;	11852;	93114.0;	
partitioning.spam.JaBeJaTest;	10.0;	11344;	92880.0;	
partitioning.spam.JaBeJaTest;	10.0;	11846;	93093.0;	
partitioning.spam.JaBeJaTest;	10.0;	10888;	93386.0;	
partitioning.spam.JaBeJaTest;	10.0;	12368;	93123.0;	
partitioning.spam.JaBeJaTest;	10.0;	11501;	93031.0;	
partitioning.spam.JaBeJaTest;	10.0;	11506;	92951.0;	
partitioning.spam.JaBeJaTest;	10.0;	10755;	92977.0;	
partitioning.spam.JaBeJaTest;	10.0;	10985;	92956.0;	
partitioning.spam.JaBeJaTest;	10.0;	11454;	92752.0;	
partitioning.spam.JaBeJaTest;	10.0;	11076;	92632.0;	
partitioning.spam.JaBeJaTest;	10.0;	11003;	92714.0;	
partitioning.spam.JaBeJaTest;	10.0;	11266;	93016.0;	
partitioning.spam.JaBeJaTest;	10.0;	12037;	93147.0;	
partitioning.spam.JaBeJaTest;	10.0;	12001;	93047.0;	
partitioning.spam.JaBeJaTest;	20.0;	21596;	91751.0;	
partitioning.spam.JaBeJaTest;	20.0;	21940;	91811.0;	
partitioning.spam.JaBeJaTest;	20.0;	21880;	92447.0;	
partitioning.spam.JaBeJaTest;	20.0;	21534;	92002.0;	
partitioning.spam.JaBeJaTest;	20.0;	21643;	91904.0;	
partitioning.spam.JaBeJaTest;	20.0;	21575;	91543.0;	
partitioning.spam.JaBeJaTest;	20.0;	21285;	91716.0;	
partitioning.spam.JaBeJaTest;	20.0;	21109;	92081.0;	
partitioning.spam.JaBeJaTest;	20.0;	21990;	91708.0;	
partitioning.spam.JaBeJaTest;	20.0;	21857;	91654.0;	
partitioning.spam.JaBeJaTest;	20.0;	21268;	91912.0;	
partitioning.spam.JaBeJaTest;	20.0;	21636;	91776.0;	
partitioning.spam.JaBeJaTest;	20.0;	22194;	92146.0;	
partitioning.spam.JaBeJaTest;	20.0;	21217;	91887.0;	
partitioning.spam.JaBeJaTest;	20.0;	21120;	91773.0;	
partitioning.spam.JaBeJaTest;	20.0;	21970;	91440.0;	
partitioning.spam.JaBeJaTest;	20.0;	22022;	91639.0;	
partitioning.spam.JaBeJaTest;	20.0;	21709;	91510.0;	
partitioning.spam.JaBeJaTest;	20.0;	20777;	91902.0;	
partitioning.spam.JaBeJaTest;	20.0;	21504;	92050.0;	
partitioning.spam.JaBeJaTest;	15.0;	16828;	92279.0;	
partitioning.spam.JaBeJaTest;	15.0;	16299;	92815.0;	
partitioning.spam.JaBeJaTest;	15.0;	17119;	92588.0;	
partitioning.spam.JaBeJaTest;	15.0;	16153;	92372.0;	
partitioning.spam.JaBeJaTest;	15.0;	16783;	92362.0;	
partitioning.spam.JaBeJaTest;	15.0;	16066;	92117.0;	
partitioning.spam.JaBeJaTest;	15.0;	16445;	92255.0;	
partitioning.spam.JaBeJaTest;	15.0;	16569;	92553.0;	
partitioning.spam.JaBeJaTest;	15.0;	15887;	92274.0;	
partitioning.spam.JaBeJaTest;	15.0;	16664;	92217.0;	
partitioning.spam.JaBeJaTest;	15.0;	16345;	92428.0;	
partitioning.spam.JaBeJaTest;	15.0;	15715;	92298.0;	
partitioning.spam.JaBeJaTest;	15.0;	16385;	92451.0;	
partitioning.spam.JaBeJaTest;	15.0;	15961;	92146.0;	
partitioning.spam.JaBeJaTest;	15.0;	15968;	92513.0;	
partitioning.spam.JaBeJaTest;	15.0;	16221;	92835.0;	
partitioning.spam.JaBeJaTest;	15.0;	17687;	92572.0;	
partitioning.spam.JaBeJaTest;	15.0;	16431;	92170.0;	
partitioning.spam.JaBeJaTest;	15.0;	16015;	92245.0;	
partitioning.spam.JaBeJaTest;	15.0;	16099;	92302.0;	
