search.commercials.Edge1DTest;	5.0;	71269;	239.0;	
search.commercials.Edge1DTest;	5.0;	67074;	217.0;	
search.commercials.Edge1DTest;	5.0;	67131;	232.0;	
search.commercials.Edge1DTest;	5.0;	68246;	238.0;	
search.commercials.Edge1DTest;	5.0;	72419;	247.0;	
search.commercials.Edge1DTest;	5.0;	70904;	209.0;	
search.commercials.Edge1DTest;	5.0;	58319;	216.0;	
search.commercials.Edge1DTest;	5.0;	53711;	224.0;	
search.commercials.Edge1DTest;	5.0;	55955;	234.0;	
search.commercials.Edge1DTest;	5.0;	53540;	235.0;	
search.commercials.Edge1DTest;	5.0;	56607;	220.0;	
search.commercials.Edge1DTest;	5.0;	51982;	233.0;	
search.commercials.Edge1DTest;	5.0;	59856;	241.0;	
search.commercials.Edge1DTest;	5.0;	63226;	218.0;	
search.commercials.Edge1DTest;	5.0;	62506;	234.0;	
search.commercials.Edge1DTest;	5.0;	60854;	207.0;	
search.commercials.Edge1DTest;	5.0;	59188;	216.0;	
search.commercials.Edge1DTest;	5.0;	59356;	218.0;	
search.commercials.Edge1DTest;	5.0;	59903;	208.0;	
search.commercials.Edge1DTest;	5.0;	60618;	225.0;	
search.commercials.Edge1DTest;	10.0;	71322;	203.0;	
search.commercials.Edge1DTest;	10.0;	69524;	243.0;	
search.commercials.Edge1DTest;	10.0;	68141;	229.0;	
search.commercials.Edge1DTest;	10.0;	71006;	225.0;	
search.commercials.Edge1DTest;	10.0;	66487;	204.0;	
search.commercials.Edge1DTest;	10.0;	72259;	253.0;	
search.commercials.Edge1DTest;	10.0;	54407;	224.0;	
search.commercials.Edge1DTest;	10.0;	54826;	234.0;	
search.commercials.Edge1DTest;	10.0;	55211;	236.0;	
search.commercials.Edge1DTest;	10.0;	56056;	228.0;	
search.commercials.Edge1DTest;	10.0;	53810;	235.0;	
search.commercials.Edge1DTest;	10.0;	52911;	230.0;	
search.commercials.Edge1DTest;	10.0;	58951;	219.0;	
search.commercials.Edge1DTest;	10.0;	61971;	230.0;	
search.commercials.Edge1DTest;	10.0;	61443;	249.0;	
search.commercials.Edge1DTest;	10.0;	60802;	237.0;	
search.commercials.Edge1DTest;	10.0;	61114;	218.0;	
search.commercials.Edge1DTest;	10.0;	60035;	223.0;	
search.commercials.Edge1DTest;	10.0;	59949;	205.0;	
search.commercials.Edge1DTest;	10.0;	60698;	227.0;	
search.commercials.Edge1DTest;	20.0;	68634;	244.0;	
search.commercials.Edge1DTest;	20.0;	74884;	212.0;	
search.commercials.Edge1DTest;	20.0;	67421;	235.0;	
search.commercials.Edge1DTest;	20.0;	64991;	238.0;	
search.commercials.Edge1DTest;	20.0;	69564;	255.0;	
search.commercials.Edge1DTest;	20.0;	74306;	232.0;	
search.commercials.Edge1DTest;	20.0;	52973;	229.0;	
search.commercials.Edge1DTest;	20.0;	56930;	238.0;	
search.commercials.Edge1DTest;	20.0;	54113;	237.0;	
search.commercials.Edge1DTest;	20.0;	52424;	224.0;	
search.commercials.Edge1DTest;	20.0;	55280;	223.0;	
search.commercials.Edge1DTest;	20.0;	51801;	232.0;	
search.commercials.Edge1DTest;	20.0;	59719;	252.0;	
search.commercials.Edge1DTest;	20.0;	61274;	233.0;	
search.commercials.Edge1DTest;	20.0;	60437;	216.0;	
search.commercials.Edge1DTest;	20.0;	61245;	226.0;	
search.commercials.Edge1DTest;	20.0;	59509;	235.0;	
search.commercials.Edge1DTest;	20.0;	57413;	246.0;	
search.commercials.Edge1DTest;	20.0;	60484;	204.0;	
search.commercials.Edge1DTest;	20.0;	59620;	241.0;	
search.commercials.JaBeJaTest;	15.0;	83129;	239.0;	
search.commercials.JaBeJaTest;	15.0;	84780;	217.0;	
search.commercials.JaBeJaTest;	15.0;	87955;	224.0;	
search.commercials.JaBeJaTest;	15.0;	85249;	247.0;	
search.commercials.JaBeJaTest;	15.0;	81666;	215.0;	
search.commercials.JaBeJaTest;	15.0;	90428;	217.0;	
search.commercials.JaBeJaTest;	15.0;	75284;	232.0;	
search.commercials.JaBeJaTest;	15.0;	77944;	228.0;	
search.commercials.JaBeJaTest;	15.0;	69896;	237.0;	
search.commercials.JaBeJaTest;	15.0;	66588;	232.0;	
search.commercials.JaBeJaTest;	15.0;	78527;	223.0;	
search.commercials.JaBeJaTest;	15.0;	68233;	225.0;	
search.commercials.JaBeJaTest;	15.0;	68196;	208.0;	
search.commercials.JaBeJaTest;	15.0;	76506;	236.0;	
search.commercials.JaBeJaTest;	15.0;	75242;	265.0;	
search.commercials.JaBeJaTest;	15.0;	76934;	232.0;	
search.commercials.JaBeJaTest;	15.0;	77118;	226.0;	
search.commercials.JaBeJaTest;	15.0;	78604;	229.0;	
search.commercials.JaBeJaTest;	15.0;	72511;	251.0;	
search.commercials.JaBeJaTest;	15.0;	73446;	234.0;	
search.commercials.KMedoidsTest;	5.0;	76788;	733.0;	
search.commercials.KMedoidsTest;	5.0;	76197;	690.0;	
search.commercials.KMedoidsTest;	5.0;	75620;	724.0;	
search.commercials.KMedoidsTest;	5.0;	70027;	705.0;	
search.commercials.KMedoidsTest;	5.0;	73103;	716.0;	
search.commercials.KMedoidsTest;	5.0;	76147;	725.0;	
search.commercials.KMedoidsTest;	5.0;	56706;	698.0;	
search.commercials.KMedoidsTest;	5.0;	57649;	689.0;	
search.commercials.KMedoidsTest;	5.0;	60047;	677.0;	
search.commercials.KMedoidsTest;	5.0;	58586;	720.0;	
search.commercials.KMedoidsTest;	5.0;	59399;	738.0;	
search.commercials.KMedoidsTest;	5.0;	57546;	699.0;	
search.commercials.KMedoidsTest;	5.0;	56030;	716.0;	
search.commercials.KMedoidsTest;	5.0;	63943;	701.0;	
search.commercials.KMedoidsTest;	5.0;	64061;	748.0;	
search.commercials.KMedoidsTest;	5.0;	63472;	744.0;	
search.commercials.KMedoidsTest;	5.0;	66511;	711.0;	
search.commercials.KMedoidsTest;	5.0;	64491;	726.0;	
search.commercials.KMedoidsTest;	5.0;	64922;	716.0;	
search.commercials.KMedoidsTest;	5.0;	63200;	732.0;	
search.commercials.KMedoidsTest;	10.0;	79625;	709.0;	
search.commercials.KMedoidsTest;	10.0;	78979;	711.0;	
search.commercials.KMedoidsTest;	10.0;	75695;	722.0;	
search.commercials.KMedoidsTest;	10.0;	79840;	724.0;	
search.commercials.KMedoidsTest;	10.0;	76963;	738.0;	
search.commercials.KMedoidsTest;	10.0;	87431;	721.0;	
search.commercials.KMedoidsTest;	10.0;	63045;	688.0;	
search.commercials.KMedoidsTest;	10.0;	70221;	740.0;	
search.commercials.KMedoidsTest;	10.0;	69628;	685.0;	
search.commercials.KMedoidsTest;	10.0;	62318;	724.0;	
search.commercials.KMedoidsTest;	10.0;	62978;	703.0;	
search.commercials.KMedoidsTest;	10.0;	59750;	722.0;	
search.commercials.KMedoidsTest;	10.0;	66618;	694.0;	
search.commercials.KMedoidsTest;	10.0;	68468;	736.0;	
search.commercials.KMedoidsTest;	10.0;	68831;	707.0;	
search.commercials.KMedoidsTest;	10.0;	67832;	733.0;	
search.commercials.KMedoidsTest;	10.0;	69490;	721.0;	
search.commercials.KMedoidsTest;	10.0;	69807;	743.0;	
search.commercials.KMedoidsTest;	10.0;	67728;	717.0;	
search.commercials.KMedoidsTest;	10.0;	67408;	734.0;	
search.commercials.KMedoidsTest;	20.0;	89602;	723.0;	
search.commercials.KMedoidsTest;	20.0;	87779;	725.0;	
search.commercials.KMedoidsTest;	20.0;	82125;	746.0;	
search.commercials.KMedoidsTest;	20.0;	89859;	725.0;	
search.commercials.KMedoidsTest;	20.0;	84862;	732.0;	
search.commercials.KMedoidsTest;	20.0;	89852;	741.0;	
search.commercials.KMedoidsTest;	20.0;	70841;	743.0;	
search.commercials.KMedoidsTest;	20.0;	70561;	716.0;	
search.commercials.KMedoidsTest;	20.0;	71171;	757.0;	
search.commercials.KMedoidsTest;	20.0;	76249;	737.0;	
search.commercials.KMedoidsTest;	20.0;	73471;	737.0;	
search.commercials.KMedoidsTest;	20.0;	71999;	726.0;	
search.commercials.KMedoidsTest;	20.0;	77314;	735.0;	
search.commercials.KMedoidsTest;	20.0;	79428;	727.0;	
search.commercials.KMedoidsTest;	20.0;	79816;	748.0;	
search.commercials.KMedoidsTest;	20.0;	78463;	727.0;	
search.commercials.KMedoidsTest;	20.0;	78717;	733.0;	
search.commercials.KMedoidsTest;	20.0;	79217;	763.0;	
search.commercials.KMedoidsTest;	20.0;	81387;	728.0;	
search.commercials.KMedoidsTest;	20.0;	79171;	715.0;	
search.commercials.Edge1DTest;	15.0;	73704;	236.0;	
search.commercials.Edge1DTest;	15.0;	67676;	241.0;	
search.commercials.Edge1DTest;	15.0;	70754;	240.0;	
search.commercials.Edge1DTest;	15.0;	70998;	228.0;	
search.commercials.Edge1DTest;	15.0;	67043;	241.0;	
search.commercials.Edge1DTest;	15.0;	74400;	232.0;	
search.commercials.Edge1DTest;	15.0;	52419;	231.0;	
search.commercials.Edge1DTest;	15.0;	54087;	199.0;	
search.commercials.Edge1DTest;	15.0;	55937;	234.0;	
search.commercials.Edge1DTest;	15.0;	56700;	209.0;	
search.commercials.Edge1DTest;	15.0;	54852;	247.0;	
search.commercials.Edge1DTest;	15.0;	52917;	209.0;	
search.commercials.Edge1DTest;	15.0;	58798;	240.0;	
search.commercials.Edge1DTest;	15.0;	59497;	249.0;	
search.commercials.Edge1DTest;	15.0;	61592;	244.0;	
search.commercials.Edge1DTest;	15.0;	60500;	237.0;	
search.commercials.Edge1DTest;	15.0;	59077;	206.0;	
search.commercials.Edge1DTest;	15.0;	60059;	214.0;	
search.commercials.Edge1DTest;	15.0;	62121;	226.0;	
search.commercials.Edge1DTest;	15.0;	59846;	232.0;	
search.commercials.JaBeJaTest;	5.0;	83378;	211.0;	
search.commercials.JaBeJaTest;	5.0;	72429;	225.0;	
search.commercials.JaBeJaTest;	5.0;	74502;	213.0;	
search.commercials.JaBeJaTest;	5.0;	73208;	228.0;	
search.commercials.JaBeJaTest;	5.0;	75145;	251.0;	
search.commercials.JaBeJaTest;	5.0;	79887;	236.0;	
search.commercials.JaBeJaTest;	5.0;	77221;	232.0;	
search.commercials.JaBeJaTest;	5.0;	60884;	239.0;	
search.commercials.JaBeJaTest;	5.0;	61044;	240.0;	
search.commercials.JaBeJaTest;	5.0;	60994;	220.0;	
search.commercials.JaBeJaTest;	5.0;	65751;	234.0;	
search.commercials.JaBeJaTest;	5.0;	61531;	206.0;	
search.commercials.JaBeJaTest;	5.0;	60327;	213.0;	
search.commercials.JaBeJaTest;	5.0;	66335;	242.0;	
search.commercials.JaBeJaTest;	5.0;	66656;	220.0;	
search.commercials.JaBeJaTest;	5.0;	68873;	241.0;	
search.commercials.JaBeJaTest;	5.0;	68291;	241.0;	
search.commercials.JaBeJaTest;	5.0;	64702;	216.0;	
search.commercials.JaBeJaTest;	5.0;	68120;	248.0;	
search.commercials.JaBeJaTest;	5.0;	62987;	243.0;	
search.commercials.JaBeJaTest;	10.0;	84648;	237.0;	
search.commercials.JaBeJaTest;	10.0;	80127;	222.0;	
search.commercials.JaBeJaTest;	10.0;	82117;	234.0;	
search.commercials.JaBeJaTest;	10.0;	83817;	230.0;	
search.commercials.JaBeJaTest;	10.0;	81619;	258.0;	
search.commercials.JaBeJaTest;	10.0;	79247;	225.0;	
search.commercials.JaBeJaTest;	10.0;	70073;	216.0;	
search.commercials.JaBeJaTest;	10.0;	78033;	229.0;	
search.commercials.JaBeJaTest;	10.0;	63738;	235.0;	
search.commercials.JaBeJaTest;	10.0;	65034;	240.0;	
search.commercials.JaBeJaTest;	10.0;	66063;	242.0;	
search.commercials.JaBeJaTest;	10.0;	72834;	209.0;	
search.commercials.JaBeJaTest;	10.0;	64436;	219.0;	
search.commercials.JaBeJaTest;	10.0;	70470;	220.0;	
search.commercials.JaBeJaTest;	10.0;	66852;	218.0;	
search.commercials.JaBeJaTest;	10.0;	70015;	207.0;	
search.commercials.JaBeJaTest;	10.0;	71378;	229.0;	
search.commercials.JaBeJaTest;	10.0;	71844;	220.0;	
search.commercials.JaBeJaTest;	10.0;	68742;	227.0;	
search.commercials.JaBeJaTest;	10.0;	69800;	238.0;	
search.commercials.JaBeJaTest;	20.0;	90083;	227.0;	
search.commercials.JaBeJaTest;	20.0;	87589;	242.0;	
search.commercials.JaBeJaTest;	20.0;	85539;	221.0;	
search.commercials.JaBeJaTest;	20.0;	88542;	223.0;	
search.commercials.JaBeJaTest;	20.0;	84187;	232.0;	
search.commercials.JaBeJaTest;	20.0;	91484;	229.0;	
search.commercials.JaBeJaTest;	20.0;	78607;	234.0;	
search.commercials.JaBeJaTest;	20.0;	80016;	260.0;	
search.commercials.JaBeJaTest;	20.0;	75196;	241.0;	
search.commercials.JaBeJaTest;	20.0;	75434;	218.0;	
search.commercials.JaBeJaTest;	20.0;	74268;	258.0;	
search.commercials.JaBeJaTest;	20.0;	73019;	225.0;	
search.commercials.JaBeJaTest;	20.0;	73710;	230.0;	
search.commercials.JaBeJaTest;	20.0;	79565;	236.0;	
search.commercials.JaBeJaTest;	20.0;	80704;	230.0;	
search.commercials.JaBeJaTest;	20.0;	80434;	205.0;	
search.commercials.JaBeJaTest;	20.0;	76686;	206.0;	
search.commercials.JaBeJaTest;	20.0;	80683;	212.0;	
search.commercials.JaBeJaTest;	20.0;	80535;	233.0;	
search.commercials.JaBeJaTest;	20.0;	82037;	186.0;	
search.commercials.KMedoidsTest;	15.0;	82734;	741.0;	
search.commercials.KMedoidsTest;	15.0;	84180;	711.0;	
search.commercials.KMedoidsTest;	15.0;	86657;	704.0;	
search.commercials.KMedoidsTest;	15.0;	82357;	745.0;	
search.commercials.KMedoidsTest;	15.0;	81926;	712.0;	
search.commercials.KMedoidsTest;	15.0;	84245;	730.0;	
search.commercials.KMedoidsTest;	15.0;	65288;	725.0;	
search.commercials.KMedoidsTest;	15.0;	74669;	721.0;	
search.commercials.KMedoidsTest;	15.0;	67465;	745.0;	
search.commercials.KMedoidsTest;	15.0;	63917;	715.0;	
search.commercials.KMedoidsTest;	15.0;	68227;	717.0;	
search.commercials.KMedoidsTest;	15.0;	64901;	682.0;	
search.commercials.KMedoidsTest;	15.0;	67638;	748.0;	
search.commercials.KMedoidsTest;	15.0;	79581;	704.0;	
search.commercials.KMedoidsTest;	15.0;	77653;	717.0;	
search.commercials.KMedoidsTest;	15.0;	77094;	730.0;	
search.commercials.KMedoidsTest;	15.0;	72692;	741.0;	
search.commercials.KMedoidsTest;	15.0;	74378;	729.0;	
search.commercials.KMedoidsTest;	15.0;	73802;	739.0;	
search.commercials.KMedoidsTest;	15.0;	72973;	701.0;	
