search.commercials.KMedoidsTest;	10.0;	455361;	73.0;	
search.commercials.KMedoidsTest;	10.0;	404840;	74.0;	
search.commercials.KMedoidsTest;	10.0;	465127;	69.0;	
search.commercials.KMedoidsTest;	10.0;	458286;	60.0;	
search.commercials.KMedoidsTest;	10.0;	458976;	74.0;	
search.commercials.KMedoidsTest;	10.0;	411401;	77.0;	
search.commercials.KMedoidsTest;	10.0;	404145;	64.0;	
search.commercials.KMedoidsTest;	10.0;	432658;	71.0;	
search.commercials.KMedoidsTest;	10.0;	438009;	72.0;	
search.commercials.KMedoidsTest;	10.0;	397327;	66.0;	
search.commercials.KMedoidsTest;	10.0;	418120;	74.0;	
search.commercials.KMedoidsTest;	10.0;	408180;	68.0;	
search.commercials.KMedoidsTest;	10.0;	427727;	60.0;	
search.commercials.KMedoidsTest;	10.0;	446348;	68.0;	
search.commercials.KMedoidsTest;	10.0;	396820;	66.0;	
search.commercials.KMedoidsTest;	10.0;	438303;	66.0;	
search.commercials.KMedoidsTest;	10.0;	421464;	65.0;	
search.commercials.KMedoidsTest;	10.0;	437659;	72.0;	
search.commercials.KMedoidsTest;	10.0;	421406;	72.0;	
search.commercials.KMedoidsTest;	10.0;	425969;	76.0;	
search.commercials.Edge1DTest;	10.0;	413124;	26.0;	
search.commercials.Edge1DTest;	10.0;	396346;	20.0;	
search.commercials.Edge1DTest;	10.0;	409444;	17.0;	
search.commercials.Edge1DTest;	10.0;	423026;	27.0;	
search.commercials.Edge1DTest;	10.0;	417716;	19.0;	
search.commercials.Edge1DTest;	10.0;	404496;	24.0;	
search.commercials.Edge1DTest;	10.0;	380868;	22.0;	
search.commercials.Edge1DTest;	10.0;	384010;	29.0;	
search.commercials.Edge1DTest;	10.0;	374720;	24.0;	
search.commercials.Edge1DTest;	10.0;	429211;	22.0;	
search.commercials.Edge1DTest;	10.0;	378383;	19.0;	
search.commercials.Edge1DTest;	10.0;	384211;	19.0;	
search.commercials.Edge1DTest;	10.0;	428891;	21.0;	
search.commercials.Edge1DTest;	10.0;	380230;	23.0;	
search.commercials.Edge1DTest;	10.0;	414470;	21.0;	
search.commercials.Edge1DTest;	10.0;	388197;	26.0;	
search.commercials.Edge1DTest;	10.0;	433674;	18.0;	
search.commercials.Edge1DTest;	10.0;	396264;	18.0;	
search.commercials.Edge1DTest;	10.0;	432681;	22.0;	
search.commercials.Edge1DTest;	10.0;	426688;	25.0;	
search.commercials.JaBeJaTest;	10.0;	1214636;	23.0;	
search.commercials.JaBeJaTest;	10.0;	1206854;	28.0;	
search.commercials.JaBeJaTest;	10.0;	1181290;	29.0;	
search.commercials.JaBeJaTest;	10.0;	1162688;	22.0;	
search.commercials.JaBeJaTest;	10.0;	1183443;	26.0;	
search.commercials.JaBeJaTest;	10.0;	1124552;	29.0;	
search.commercials.JaBeJaTest;	10.0;	1071519;	19.0;	
search.commercials.JaBeJaTest;	10.0;	1130040;	19.0;	
search.commercials.JaBeJaTest;	10.0;	1037101;	27.0;	
search.commercials.JaBeJaTest;	10.0;	1063347;	19.0;	
search.commercials.JaBeJaTest;	10.0;	1142035;	16.0;	
search.commercials.JaBeJaTest;	10.0;	1149607;	24.0;	
search.commercials.JaBeJaTest;	10.0;	1097081;	22.0;	
search.commercials.JaBeJaTest;	10.0;	1116236;	15.0;	
search.commercials.JaBeJaTest;	10.0;	1096237;	23.0;	
search.commercials.JaBeJaTest;	10.0;	1113436;	26.0;	
search.commercials.JaBeJaTest;	10.0;	1094958;	16.0;	
search.commercials.JaBeJaTest;	10.0;	1172663;	23.0;	
search.commercials.JaBeJaTest;	10.0;	1100328;	19.0;	
search.commercials.JaBeJaTest;	10.0;	1079438;	21.0;	
