search.spam.JaBeJaTest;	50.0;	103647;	37.0;	
search.spam.JaBeJaTest;	50.0;	98660;	43.0;	
search.spam.JaBeJaTest;	50.0;	99678;	38.0;	
search.spam.JaBeJaTest;	50.0;	98185;	36.0;	
search.spam.JaBeJaTest;	50.0;	97543;	37.0;	
search.spam.JaBeJaTest;	50.0;	98786;	42.0;	
search.spam.JaBeJaTest;	50.0;	108015;	43.0;	
search.spam.JaBeJaTest;	50.0;	99227;	40.0;	
search.spam.JaBeJaTest;	50.0;	101817;	45.0;	
search.spam.JaBeJaTest;	50.0;	103229;	39.0;	
search.spam.JaBeJaTest;	50.0;	103983;	39.0;	
search.spam.JaBeJaTest;	50.0;	103056;	37.0;	
search.spam.JaBeJaTest;	50.0;	101102;	38.0;	
search.spam.JaBeJaTest;	50.0;	101284;	43.0;	
search.spam.JaBeJaTest;	50.0;	101992;	46.0;	
search.spam.JaBeJaTest;	50.0;	100463;	31.0;	
search.spam.JaBeJaTest;	50.0;	100553;	42.0;	
search.spam.JaBeJaTest;	50.0;	99241;	38.0;	
search.spam.JaBeJaTest;	50.0;	102651;	36.0;	
search.spam.JaBeJaTest;	50.0;	97506;	43.0;	
search.spam.KMedoidsTest;	60.0;	80503;	60.0;	
search.spam.KMedoidsTest;	60.0;	77158;	57.0;	
search.spam.KMedoidsTest;	60.0;	76002;	58.0;	
search.spam.KMedoidsTest;	60.0;	76252;	59.0;	
search.spam.KMedoidsTest;	60.0;	76267;	52.0;	
search.spam.KMedoidsTest;	60.0;	76206;	62.0;	
search.spam.KMedoidsTest;	60.0;	75456;	53.0;	
search.spam.KMedoidsTest;	60.0;	81445;	57.0;	
search.spam.KMedoidsTest;	60.0;	76567;	62.0;	
search.spam.KMedoidsTest;	60.0;	76355;	59.0;	
search.spam.KMedoidsTest;	60.0;	76229;	57.0;	
search.spam.KMedoidsTest;	60.0;	80522;	58.0;	
search.spam.KMedoidsTest;	60.0;	79602;	52.0;	
search.spam.KMedoidsTest;	60.0;	76510;	59.0;	
search.spam.KMedoidsTest;	60.0;	77156;	58.0;	
search.spam.KMedoidsTest;	60.0;	76945;	55.0;	
search.spam.KMedoidsTest;	60.0;	80747;	63.0;	
search.spam.KMedoidsTest;	60.0;	76522;	51.0;	
search.spam.KMedoidsTest;	60.0;	78603;	56.0;	
search.spam.KMedoidsTest;	60.0;	80850;	57.0;	
search.spam.JaBeJaTest;	60.0;	110189;	48.0;	
search.spam.JaBeJaTest;	60.0;	106081;	34.0;	
search.spam.JaBeJaTest;	60.0;	112252;	38.0;	
search.spam.JaBeJaTest;	60.0;	107453;	40.0;	
search.spam.JaBeJaTest;	60.0;	109373;	34.0;	
search.spam.JaBeJaTest;	60.0;	108433;	37.0;	
search.spam.JaBeJaTest;	60.0;	105981;	44.0;	
search.spam.JaBeJaTest;	60.0;	109600;	38.0;	
search.spam.JaBeJaTest;	60.0;	114028;	44.0;	
search.spam.JaBeJaTest;	60.0;	110088;	43.0;	
search.spam.JaBeJaTest;	60.0;	111465;	45.0;	
search.spam.JaBeJaTest;	60.0;	108887;	46.0;	
search.spam.JaBeJaTest;	60.0;	112511;	44.0;	
search.spam.JaBeJaTest;	60.0;	110630;	45.0;	
search.spam.JaBeJaTest;	60.0;	109741;	40.0;	
search.spam.JaBeJaTest;	60.0;	109112;	44.0;	
search.spam.JaBeJaTest;	60.0;	110790;	39.0;	
search.spam.JaBeJaTest;	60.0;	110575;	36.0;	
search.spam.JaBeJaTest;	60.0;	108312;	39.0;	
search.spam.JaBeJaTest;	60.0;	114013;	45.0;	
search.spam.Edge1DTest;	50.0;	24780;	46.0;	
search.spam.Edge1DTest;	50.0;	24112;	37.0;	
search.spam.Edge1DTest;	50.0;	24730;	41.0;	
search.spam.Edge1DTest;	50.0;	23864;	41.0;	
search.spam.Edge1DTest;	50.0;	23301;	43.0;	
search.spam.Edge1DTest;	50.0;	23091;	45.0;	
search.spam.Edge1DTest;	50.0;	23142;	38.0;	
search.spam.Edge1DTest;	50.0;	23801;	34.0;	
search.spam.Edge1DTest;	50.0;	24305;	32.0;	
search.spam.Edge1DTest;	50.0;	23986;	33.0;	
search.spam.Edge1DTest;	50.0;	22466;	42.0;	
search.spam.Edge1DTest;	50.0;	23999;	36.0;	
search.spam.Edge1DTest;	50.0;	23843;	32.0;	
search.spam.Edge1DTest;	50.0;	26630;	43.0;	
search.spam.Edge1DTest;	50.0;	26524;	40.0;	
search.spam.Edge1DTest;	50.0;	24651;	39.0;	
search.spam.Edge1DTest;	50.0;	24811;	39.0;	
search.spam.Edge1DTest;	50.0;	23770;	44.0;	
search.spam.Edge1DTest;	50.0;	23893;	46.0;	
search.spam.Edge1DTest;	50.0;	23800;	41.0;	
search.spam.Edge1DTest;	60.0;	23651;	37.0;	
search.spam.Edge1DTest;	60.0;	24165;	39.0;	
search.spam.Edge1DTest;	60.0;	24109;	37.0;	
search.spam.Edge1DTest;	60.0;	23974;	35.0;	
search.spam.Edge1DTest;	60.0;	24908;	43.0;	
search.spam.Edge1DTest;	60.0;	24088;	49.0;	
search.spam.Edge1DTest;	60.0;	23461;	44.0;	
search.spam.Edge1DTest;	60.0;	24353;	40.0;	
search.spam.Edge1DTest;	60.0;	23127;	42.0;	
search.spam.Edge1DTest;	60.0;	24284;	31.0;	
search.spam.Edge1DTest;	60.0;	23593;	32.0;	
search.spam.Edge1DTest;	60.0;	23472;	35.0;	
search.spam.Edge1DTest;	60.0;	23513;	35.0;	
search.spam.Edge1DTest;	60.0;	24859;	42.0;	
search.spam.Edge1DTest;	60.0;	25421;	44.0;	
search.spam.Edge1DTest;	60.0;	24780;	43.0;	
search.spam.Edge1DTest;	60.0;	25685;	46.0;	
search.spam.Edge1DTest;	60.0;	25521;	35.0;	
search.spam.Edge1DTest;	60.0;	24280;	42.0;	
search.spam.Edge1DTest;	60.0;	23606;	37.0;	
search.spam.KMedoidsTest;	50.0;	66805;	56.0;	
search.spam.KMedoidsTest;	50.0;	67089;	52.0;	
search.spam.KMedoidsTest;	50.0;	69298;	59.0;	
search.spam.KMedoidsTest;	50.0;	66576;	62.0;	
search.spam.KMedoidsTest;	50.0;	70669;	64.0;	
search.spam.KMedoidsTest;	50.0;	69823;	51.0;	
search.spam.KMedoidsTest;	50.0;	67324;	64.0;	
search.spam.KMedoidsTest;	50.0;	70484;	59.0;	
search.spam.KMedoidsTest;	50.0;	66806;	52.0;	
search.spam.KMedoidsTest;	50.0;	66775;	51.0;	
search.spam.KMedoidsTest;	50.0;	66742;	56.0;	
search.spam.KMedoidsTest;	50.0;	69039;	57.0;	
search.spam.KMedoidsTest;	50.0;	70349;	61.0;	
search.spam.KMedoidsTest;	50.0;	66562;	57.0;	
search.spam.KMedoidsTest;	50.0;	70758;	56.0;	
search.spam.KMedoidsTest;	50.0;	70934;	63.0;	
search.spam.KMedoidsTest;	50.0;	69721;	59.0;	
search.spam.KMedoidsTest;	50.0;	66164;	63.0;	
search.spam.KMedoidsTest;	50.0;	66836;	62.0;	
search.spam.KMedoidsTest;	50.0;	66794;	60.0;	
