search.synthetic.KMedoidsTest;	5.0;	15062;	31.0;	
search.synthetic.KMedoidsTest;	5.0;	14299;	23.0;	
search.synthetic.KMedoidsTest;	5.0;	13480;	24.0;	
search.synthetic.KMedoidsTest;	5.0;	12665;	29.0;	
search.synthetic.KMedoidsTest;	5.0;	13805;	37.0;	
search.synthetic.KMedoidsTest;	5.0;	13068;	30.0;	
search.synthetic.KMedoidsTest;	5.0;	13753;	30.0;	
search.synthetic.KMedoidsTest;	5.0;	12713;	32.0;	
search.synthetic.KMedoidsTest;	5.0;	12897;	29.0;	
search.synthetic.KMedoidsTest;	5.0;	13272;	24.0;	
search.synthetic.KMedoidsTest;	5.0;	13742;	29.0;	
search.synthetic.KMedoidsTest;	5.0;	13072;	38.0;	
search.synthetic.KMedoidsTest;	5.0;	13918;	29.0;	
search.synthetic.KMedoidsTest;	5.0;	13940;	29.0;	
search.synthetic.KMedoidsTest;	5.0;	12916;	28.0;	
search.synthetic.KMedoidsTest;	5.0;	12993;	35.0;	
search.synthetic.KMedoidsTest;	5.0;	13975;	34.0;	
search.synthetic.KMedoidsTest;	5.0;	13256;	27.0;	
search.synthetic.KMedoidsTest;	5.0;	12715;	28.0;	
search.synthetic.KMedoidsTest;	5.0;	12365;	34.0;	
search.synthetic.JaBeJaTest;	5.0;	21831;	16.0;	
search.synthetic.JaBeJaTest;	5.0;	23462;	13.0;	
search.synthetic.JaBeJaTest;	5.0;	20952;	20.0;	
search.synthetic.JaBeJaTest;	5.0;	19236;	15.0;	
search.synthetic.JaBeJaTest;	5.0;	24813;	18.0;	
search.synthetic.JaBeJaTest;	5.0;	24348;	15.0;	
search.synthetic.JaBeJaTest;	5.0;	19906;	10.0;	
search.synthetic.JaBeJaTest;	5.0;	22571;	14.0;	
search.synthetic.JaBeJaTest;	5.0;	20483;	14.0;	
search.synthetic.JaBeJaTest;	5.0;	22424;	14.0;	
search.synthetic.JaBeJaTest;	5.0;	23309;	17.0;	
search.synthetic.JaBeJaTest;	5.0;	19228;	17.0;	
search.synthetic.JaBeJaTest;	5.0;	22715;	12.0;	
search.synthetic.JaBeJaTest;	5.0;	24481;	20.0;	
search.synthetic.JaBeJaTest;	5.0;	19176;	22.0;	
search.synthetic.JaBeJaTest;	5.0;	22107;	22.0;	
search.synthetic.JaBeJaTest;	5.0;	23276;	10.0;	
search.synthetic.JaBeJaTest;	5.0;	21587;	15.0;	
search.synthetic.JaBeJaTest;	5.0;	21297;	13.0;	
search.synthetic.JaBeJaTest;	5.0;	24337;	15.0;	
search.synthetic.Edge1DTest;	5.0;	13096;	22.0;	
search.synthetic.Edge1DTest;	5.0;	13722;	18.0;	
search.synthetic.Edge1DTest;	5.0;	14610;	14.0;	
search.synthetic.Edge1DTest;	5.0;	12770;	14.0;	
search.synthetic.Edge1DTest;	5.0;	13138;	10.0;	
search.synthetic.Edge1DTest;	5.0;	13606;	19.0;	
search.synthetic.Edge1DTest;	5.0;	13586;	12.0;	
search.synthetic.Edge1DTest;	5.0;	13582;	11.0;	
search.synthetic.Edge1DTest;	5.0;	12415;	13.0;	
search.synthetic.Edge1DTest;	5.0;	13817;	14.0;	
search.synthetic.Edge1DTest;	5.0;	13357;	9.0;	
search.synthetic.Edge1DTest;	5.0;	13913;	11.0;	
search.synthetic.Edge1DTest;	5.0;	12416;	17.0;	
search.synthetic.Edge1DTest;	5.0;	14511;	10.0;	
search.synthetic.Edge1DTest;	5.0;	13167;	16.0;	
search.synthetic.Edge1DTest;	5.0;	11809;	18.0;	
search.synthetic.Edge1DTest;	5.0;	12499;	19.0;	
search.synthetic.Edge1DTest;	5.0;	11922;	19.0;	
search.synthetic.Edge1DTest;	5.0;	12707;	22.0;	
search.synthetic.Edge1DTest;	5.0;	13896;	20.0;	
