partitioning.commercials.JaBeJaTest;	15.0;	225285;	1215608.0;	1.0139029186104793;	
partitioning.commercials.JaBeJaTest;	15.0;	224953;	1216208.0;	1.019454832864248;	
partitioning.commercials.JaBeJaTest;	15.0;	221034;	1215486.0;	1.014766549716621;	
partitioning.commercials.JaBeJaTest;	15.0;	222875;	1215407.0;	1.0298184061379496;	
partitioning.commercials.JaBeJaTest;	15.0;	231825;	1215419.0;	1.019824960481166;	
partitioning.commercials.JaBeJaTest;	15.0;	231418;	1215351.0;	1.0142730462273972;	
partitioning.commercials.JaBeJaTest;	15.0;	220897;	1215455.0;	1.0306820372440915;	
partitioning.commercials.JaBeJaTest;	15.0;	224844;	1215061.0;	1.010078266568994;	
partitioning.commercials.JaBeJaTest;	15.0;	210819;	1215142.0;	1.011188649419748;	
partitioning.commercials.JaBeJaTest;	15.0;	197807;	1215402.0;	1.0182210741411883;	
partitioning.commercials.JaBeJaTest;	15.0;	214695;	1215378.0;	1.0142730462273972;	
partitioning.commercials.JaBeJaTest;	15.0;	227181;	1216041.0;	1.0161236843119867;	
partitioning.commercials.JaBeJaTest;	15.0;	214873;	1215340.0;	1.0252534988626287;	
partitioning.commercials.JaBeJaTest;	15.0;	225508;	1216009.0;	1.0272275128195243;	
partitioning.commercials.JaBeJaTest;	15.0;	206427;	1215547.0;	1.015383429078151;	
partitioning.commercials.JaBeJaTest;	15.0;	240938;	1215533.0;	1.0220457261826734;	
partitioning.commercials.JaBeJaTest;	15.0;	233528;	1215459.0;	1.0174808189073525;	
partitioning.commercials.JaBeJaTest;	15.0;	221962;	1215194.0;	1.023402860778039;	
partitioning.commercials.JaBeJaTest;	15.0;	218106;	1215359.0;	1.0163704360565986;	
partitioning.commercials.JaBeJaTest;	15.0;	203033;	1215782.0;	1.018714577630412;	
partitioning.commercials.Edg1DTest;	15.0;	228938;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	15.0;	232453;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	15.0;	140374;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	15.0;	244439;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	15.0;	211553;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	15.0;	138252;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	15.0;	142078;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	15.0;	177366;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	15.0;	136312;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	15.0;	218661;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	15.0;	144231;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	15.0;	222400;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	15.0;	140456;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	15.0;	173916;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	15.0;	139733;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	15.0;	142604;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	15.0;	236551;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	15.0;	215541;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	15.0;	147851;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	15.0;	126172;	1218222.0;	1.0000848209122104;	
partitioning.commercials.KMedoidsTest;	15.0;	283808;	649407.0;	1.0130392875043375;	
partitioning.commercials.KMedoidsTest;	15.0;	286141;	677293.0;	1.0248833712457108;	
partitioning.commercials.KMedoidsTest;	15.0;	289106;	694675.0;	1.033149554690211;	
partitioning.commercials.KMedoidsTest;	15.0;	279393;	702718.0;	1.0462273971546439;	
partitioning.commercials.KMedoidsTest;	15.0;	286930;	681731.0;	1.0231561090334271;	
partitioning.commercials.KMedoidsTest;	15.0;	281338;	669224.0;	1.0115587770366659;	
partitioning.commercials.KMedoidsTest;	15.0;	266153;	641639.0;	1.0093380113351582;	
partitioning.commercials.KMedoidsTest;	15.0;	262471;	652019.0;	1.0163704360565986;	
partitioning.commercials.KMedoidsTest;	15.0;	250911;	651801.0;	1.0132860392489493;	
partitioning.commercials.KMedoidsTest;	15.0;	264305;	668986.0;	1.0363573273701663;	
partitioning.commercials.KMedoidsTest;	15.0;	248501;	641058.0;	1.0222924779272853;	
partitioning.commercials.KMedoidsTest;	15.0;	255247;	644472.0;	1.0119289046535838;	
partitioning.commercials.KMedoidsTest;	15.0;	263811;	690011.0;	1.0131626633766435;	
partitioning.commercials.KMedoidsTest;	15.0;	271569;	638852.0;	1.0169873154181286;	
partitioning.commercials.KMedoidsTest;	15.0;	251270;	698868.0;	1.0359871997532482;	
partitioning.commercials.KMedoidsTest;	15.0;	264509;	634739.0;	1.019824960481166;	
partitioning.commercials.KMedoidsTest;	15.0;	284243;	678231.0;	1.0205652157150018;	
partitioning.commercials.KMedoidsTest;	15.0;	250368;	728206.0;	1.0433897520916067;	
partitioning.commercials.KMedoidsTest;	15.0;	251444;	674310.0;	1.0167405636735165;	
partitioning.commercials.KMedoidsTest;	15.0;	250481;	713587.0;	1.028214519797972;	
