partitioning.spam.KMedoidsTest;	5.0;	6794;	71507.0;	1.0896;	
partitioning.spam.KMedoidsTest;	5.0;	6725;	71111.0;	1.0912;	
partitioning.spam.KMedoidsTest;	5.0;	6540;	71159.0;	1.0928;	
partitioning.spam.KMedoidsTest;	5.0;	6757;	73119.0;	1.1024;	
partitioning.spam.KMedoidsTest;	5.0;	7849;	73390.0;	1.1232;	
partitioning.spam.KMedoidsTest;	5.0;	6735;	70814.0;	1.072;	
partitioning.spam.KMedoidsTest;	5.0;	6802;	76381.0;	1.104;	
partitioning.spam.KMedoidsTest;	5.0;	7015;	73673.0;	1.0896;	
partitioning.spam.KMedoidsTest;	5.0;	7005;	72665.0;	1.1216;	
partitioning.spam.KMedoidsTest;	5.0;	7759;	71337.0;	1.088;	
partitioning.spam.KMedoidsTest;	5.0;	9514;	72732.0;	1.0944;	
partitioning.spam.KMedoidsTest;	5.0;	9115;	74091.0;	1.088;	
partitioning.spam.KMedoidsTest;	5.0;	8533;	70602.0;	1.0992;	
partitioning.spam.KMedoidsTest;	5.0;	8203;	73331.0;	1.1008;	
partitioning.spam.KMedoidsTest;	5.0;	9428;	77945.0;	1.144;	
partitioning.spam.KMedoidsTest;	5.0;	8407;	75383.0;	1.1376;	
partitioning.spam.KMedoidsTest;	5.0;	8088;	72720.0;	1.1136;	
partitioning.spam.KMedoidsTest;	5.0;	8007;	74169.0;	1.1024;	
partitioning.spam.KMedoidsTest;	5.0;	8491;	76146.0;	1.1344;	
partitioning.spam.KMedoidsTest;	5.0;	8079;	71724.0;	1.088;	
partitioning.spam.KMedoidsTest;	10.0;	11229;	69875.0;	1.08;	
partitioning.spam.KMedoidsTest;	10.0;	11319;	69234.0;	1.0608;	
partitioning.spam.KMedoidsTest;	10.0;	11355;	69887.0;	1.0592;	
partitioning.spam.KMedoidsTest;	10.0;	11242;	71892.0;	1.0656;	
partitioning.spam.KMedoidsTest;	10.0;	11144;	70806.0;	1.0784;	
partitioning.spam.KMedoidsTest;	10.0;	11126;	70325.0;	1.0688;	
partitioning.spam.KMedoidsTest;	10.0;	11365;	68920.0;	1.0624;	
partitioning.spam.KMedoidsTest;	10.0;	11354;	69313.0;	1.064;	
partitioning.spam.KMedoidsTest;	10.0;	11124;	70040.0;	1.0864;	
partitioning.spam.KMedoidsTest;	10.0;	11251;	70718.0;	1.096;	
partitioning.spam.KMedoidsTest;	10.0;	11569;	71515.0;	1.0896;	
partitioning.spam.KMedoidsTest;	10.0;	11974;	71765.0;	1.0576;	
partitioning.spam.KMedoidsTest;	10.0;	11515;	70646.0;	1.1024;	
partitioning.spam.KMedoidsTest;	10.0;	11351;	73036.0;	1.0896;	
partitioning.spam.KMedoidsTest;	10.0;	12111;	70935.0;	1.0768;	
partitioning.spam.KMedoidsTest;	10.0;	11289;	72131.0;	1.1136;	
partitioning.spam.KMedoidsTest;	10.0;	11471;	71374.0;	1.1056;	
