partitioning.synthetic.KMedoidsTest;	5.0;	11698;	391943.0;	1.20224;	
partitioning.synthetic.KMedoidsTest;	5.0;	11644;	361190.0;	1.18304;	
partitioning.synthetic.KMedoidsTest;	5.0;	12059;	439382.0;	1.2;	
partitioning.synthetic.KMedoidsTest;	5.0;	11658;	304146.0;	1.18992;	
partitioning.synthetic.KMedoidsTest;	5.0;	12351;	299555.0;	1.17232;	
partitioning.synthetic.KMedoidsTest;	5.0;	12273;	386743.0;	1.19392;	
partitioning.synthetic.KMedoidsTest;	5.0;	13582;	315645.0;	1.20848;	
partitioning.synthetic.KMedoidsTest;	5.0;	11312;	305261.0;	1.20432;	
partitioning.synthetic.KMedoidsTest;	5.0;	11797;	237686.0;	1.19632;	
partitioning.synthetic.KMedoidsTest;	5.0;	12418;	330620.0;	1.20672;	
partitioning.synthetic.KMedoidsTest;	5.0;	12615;	392863.0;	1.19008;	
partitioning.synthetic.KMedoidsTest;	5.0;	11734;	400778.0;	1.18928;	
partitioning.synthetic.KMedoidsTest;	5.0;	11733;	246575.0;	1.1784;	
partitioning.synthetic.KMedoidsTest;	5.0;	11622;	331446.0;	1.1672;	
partitioning.synthetic.KMedoidsTest;	5.0;	11257;	226951.0;	1.17184;	
partitioning.synthetic.KMedoidsTest;	5.0;	12234;	289598.0;	1.19088;	
partitioning.synthetic.KMedoidsTest;	5.0;	12672;	316811.0;	1.19088;	
partitioning.synthetic.KMedoidsTest;	5.0;	12660;	281990.0;	1.16496;	
partitioning.synthetic.KMedoidsTest;	5.0;	12803;	246929.0;	1.17856;	
partitioning.synthetic.KMedoidsTest;	5.0;	11685;	207745.0;	1.1904;	
partitioning.synthetic.KMedoidsTest;	10.0;	14890;	201333.0;	1.10432;	
partitioning.synthetic.KMedoidsTest;	10.0;	15324;	216876.0;	1.148;	
partitioning.synthetic.KMedoidsTest;	10.0;	14529;	336810.0;	1.19584;	
partitioning.synthetic.KMedoidsTest;	10.0;	14886;	305306.0;	1.18704;	
partitioning.synthetic.KMedoidsTest;	10.0;	13987;	254566.0;	1.19712;	
partitioning.synthetic.KMedoidsTest;	10.0;	14653;	281467.0;	1.19952;	
partitioning.synthetic.KMedoidsTest;	10.0;	14713;	312356.0;	1.18064;	
partitioning.synthetic.KMedoidsTest;	10.0;	15008;	290593.0;	1.19728;	
partitioning.synthetic.KMedoidsTest;	10.0;	14093;	228447.0;	1.18128;	
partitioning.synthetic.KMedoidsTest;	10.0;	14354;	244536.0;	1.18912;	
partitioning.synthetic.KMedoidsTest;	10.0;	14417;	251629.0;	1.1904;	
partitioning.synthetic.KMedoidsTest;	10.0;	14465;	258162.0;	1.20208;	
partitioning.synthetic.KMedoidsTest;	10.0;	14453;	355883.0;	1.20816;	
partitioning.synthetic.KMedoidsTest;	10.0;	15614;	223595.0;	1.17392;	
partitioning.synthetic.KMedoidsTest;	10.0;	14269;	251853.0;	1.1208;	
partitioning.synthetic.KMedoidsTest;	10.0;	15010;	285990.0;	1.20176;	
partitioning.synthetic.KMedoidsTest;	10.0;	14378;	202486.0;	1.14944;	
partitioning.synthetic.KMedoidsTest;	10.0;	15073;	261401.0;	1.17856;	
partitioning.synthetic.KMedoidsTest;	10.0;	14881;	256638.0;	1.18096;	
partitioning.synthetic.KMedoidsTest;	10.0;	14462;	195725.0;	1.17168;	
partitioning.synthetic.KMedoidsTest;	20.0;	24572;	201910.0;	1.16768;	
