partitioning.synthetic.KMedoidsTest;	5.0;	11822;	392522.0;	1.09552;	
partitioning.synthetic.KMedoidsTest;	5.0;	12144;	421398.0;	1.07808;	
partitioning.synthetic.KMedoidsTest;	5.0;	11606;	463553.0;	1.11024;	
partitioning.synthetic.KMedoidsTest;	5.0;	10736;	475044.0;	1.11296;	
partitioning.synthetic.KMedoidsTest;	5.0;	11569;	457360.0;	1.18112;	
partitioning.synthetic.KMedoidsTest;	5.0;	11392;	446859.0;	1.10864;	
partitioning.synthetic.KMedoidsTest;	5.0;	11954;	474341.0;	1.11232;	
partitioning.synthetic.KMedoidsTest;	5.0;	11964;	408560.0;	1.12256;	
partitioning.synthetic.KMedoidsTest;	5.0;	11191;	475504.0;	1.14624;	
partitioning.synthetic.KMedoidsTest;	5.0;	11316;	404597.0;	1.10256;	
partitioning.synthetic.KMedoidsTest;	5.0;	11226;	375227.0;	1.11744;	
partitioning.synthetic.KMedoidsTest;	5.0;	11609;	405941.0;	1.11456;	
partitioning.synthetic.KMedoidsTest;	5.0;	11762;	410997.0;	1.11456;	
partitioning.synthetic.KMedoidsTest;	5.0;	11355;	443565.0;	1.16064;	
partitioning.synthetic.KMedoidsTest;	5.0;	12027;	375091.0;	1.13472;	
partitioning.synthetic.KMedoidsTest;	5.0;	11421;	436242.0;	1.09264;	
partitioning.synthetic.KMedoidsTest;	5.0;	11152;	396690.0;	1.15984;	
partitioning.synthetic.KMedoidsTest;	5.0;	11470;	458186.0;	1.17728;	
partitioning.synthetic.KMedoidsTest;	5.0;	11973;	336118.0;	1.09264;	
partitioning.synthetic.KMedoidsTest;	5.0;	11263;	482631.0;	1.15344;	
partitioning.synthetic.KMedoidsTest;	10.0;	14832;	409492.0;	1.18048;	
partitioning.synthetic.KMedoidsTest;	10.0;	14500;	385060.0;	1.14192;	
partitioning.synthetic.KMedoidsTest;	10.0;	15216;	371185.0;	1.10576;	
partitioning.synthetic.KMedoidsTest;	10.0;	14392;	384343.0;	1.0592;	
partitioning.synthetic.KMedoidsTest;	10.0;	14696;	377709.0;	1.11296;	
partitioning.synthetic.KMedoidsTest;	10.0;	14446;	347496.0;	1.05072;	
partitioning.synthetic.KMedoidsTest;	10.0;	14356;	359224.0;	1.0928;	
partitioning.synthetic.KMedoidsTest;	10.0;	14669;	345378.0;	1.09344;	
partitioning.synthetic.KMedoidsTest;	10.0;	15025;	379387.0;	1.08208;	
partitioning.synthetic.KMedoidsTest;	10.0;	14212;	369430.0;	1.08688;	
partitioning.synthetic.KMedoidsTest;	10.0;	15119;	339723.0;	1.08448;	
partitioning.synthetic.KMedoidsTest;	10.0;	14492;	393625.0;	1.09744;	
partitioning.synthetic.KMedoidsTest;	10.0;	14816;	398871.0;	1.0616;	
partitioning.synthetic.KMedoidsTest;	10.0;	14309;	332872.0;	1.04288;	
partitioning.synthetic.KMedoidsTest;	10.0;	14455;	317903.0;	1.05424;	
partitioning.synthetic.KMedoidsTest;	10.0;	14377;	362023.0;	1.08832;	
partitioning.synthetic.KMedoidsTest;	10.0;	15501;	338309.0;	1.06592;	
partitioning.synthetic.KMedoidsTest;	10.0;	14342;	369336.0;	1.08848;	
partitioning.synthetic.KMedoidsTest;	10.0;	15316;	491094.0;	1.17808;	
partitioning.synthetic.KMedoidsTest;	10.0;	14342;	352987.0;	1.07872;	
partitioning.synthetic.KMedoidsTest;	20.0;	25001;	374573.0;	1.07056;	
partitioning.synthetic.KMedoidsTest;	20.0;	24685;	379791.0;	1.07808;	
partitioning.synthetic.KMedoidsTest;	20.0;	24532;	326797.0;	1.07792;	
partitioning.synthetic.KMedoidsTest;	20.0;	24625;	344943.0;	1.11696;	
partitioning.synthetic.KMedoidsTest;	20.0;	25201;	324288.0;	1.06288;	
partitioning.synthetic.KMedoidsTest;	20.0;	25161;	343088.0;	1.11344;	
partitioning.synthetic.KMedoidsTest;	20.0;	24248;	360625.0;	1.08896;	
partitioning.synthetic.KMedoidsTest;	20.0;	24733;	342765.0;	1.0752;	
partitioning.synthetic.KMedoidsTest;	20.0;	24720;	335231.0;	1.06736;	
partitioning.synthetic.KMedoidsTest;	20.0;	24531;	356163.0;	1.06672;	
partitioning.synthetic.KMedoidsTest;	20.0;	24771;	344749.0;	1.08256;	
partitioning.synthetic.KMedoidsTest;	20.0;	25439;	344112.0;	1.09536;	
partitioning.synthetic.KMedoidsTest;	20.0;	25472;	337602.0;	1.09152;	
partitioning.synthetic.KMedoidsTest;	20.0;	24438;	349215.0;	1.09776;	
partitioning.synthetic.KMedoidsTest;	20.0;	24521;	314522.0;	1.06544;	
partitioning.synthetic.KMedoidsTest;	20.0;	24789;	305738.0;	1.06944;	
partitioning.synthetic.KMedoidsTest;	20.0;	23994;	351439.0;	1.05696;	
partitioning.synthetic.KMedoidsTest;	20.0;	24388;	365846.0;	1.0808;	
partitioning.synthetic.KMedoidsTest;	20.0;	24174;	364860.0;	1.0648;	
partitioning.synthetic.KMedoidsTest;	20.0;	24013;	337949.0;	1.07264;	
partitioning.synthetic.JaBeJaTest;	15.0;	19209;	936766.0;	1.0296;	
partitioning.synthetic.JaBeJaTest;	15.0;	18607;	936670.0;	1.0184;	
partitioning.synthetic.JaBeJaTest;	15.0;	19772;	936434.0;	1.02112;	
partitioning.synthetic.JaBeJaTest;	15.0;	18262;	936890.0;	1.02272;	
partitioning.synthetic.JaBeJaTest;	15.0;	20364;	937165.0;	1.03568;	
partitioning.synthetic.JaBeJaTest;	15.0;	18672;	936794.0;	1.02336;	
partitioning.synthetic.JaBeJaTest;	15.0;	18875;	937644.0;	1.0392;	
partitioning.synthetic.JaBeJaTest;	15.0;	17981;	937591.0;	1.03056;	
partitioning.synthetic.JaBeJaTest;	15.0;	17868;	936834.0;	1.01488;	
partitioning.synthetic.JaBeJaTest;	15.0;	18976;	936401.0;	1.01984;	
partitioning.synthetic.JaBeJaTest;	15.0;	19923;	936271.0;	1.01712;	
partitioning.synthetic.JaBeJaTest;	15.0;	18358;	937198.0;	1.02416;	
partitioning.synthetic.JaBeJaTest;	15.0;	20411;	936877.0;	1.0168;	
partitioning.synthetic.JaBeJaTest;	15.0;	18960;	936329.0;	1.02848;	
partitioning.synthetic.JaBeJaTest;	15.0;	17811;	937230.0;	1.0288;	
partitioning.synthetic.JaBeJaTest;	15.0;	20835;	936422.0;	1.01744;	
partitioning.synthetic.JaBeJaTest;	15.0;	20381;	936567.0;	1.01776;	
partitioning.synthetic.JaBeJaTest;	15.0;	18917;	936933.0;	1.01792;	
partitioning.synthetic.JaBeJaTest;	15.0;	18205;	936745.0;	1.01648;	
partitioning.synthetic.JaBeJaTest;	15.0;	18105;	936438.0;	1.02416;	
partitioning.synthetic.Edg1DTest;	15.0;	9761;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10530;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10742;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10795;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9866;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9008;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10293;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9674;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10154;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9625;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10263;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10691;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	12697;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10135;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10170;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	10091;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9983;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9631;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	9443;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	12716;	938092.0;	1.0;	
partitioning.synthetic.KMedoidsTest;	15.0;	19515;	369230.0;	1.0784;	
partitioning.synthetic.KMedoidsTest;	15.0;	19577;	371890.0;	1.11088;	
partitioning.synthetic.KMedoidsTest;	15.0;	19467;	339664.0;	1.05568;	
partitioning.synthetic.KMedoidsTest;	15.0;	19236;	339948.0;	1.1208;	
partitioning.synthetic.KMedoidsTest;	15.0;	19853;	356502.0;	1.06656;	
partitioning.synthetic.KMedoidsTest;	15.0;	19425;	356400.0;	1.10208;	
partitioning.synthetic.KMedoidsTest;	15.0;	20323;	364104.0;	1.08944;	
partitioning.synthetic.KMedoidsTest;	15.0;	19269;	355521.0;	1.0464;	
partitioning.synthetic.KMedoidsTest;	15.0;	20167;	376360.0;	1.104;	
partitioning.synthetic.KMedoidsTest;	15.0;	20013;	345117.0;	1.06576;	
partitioning.synthetic.KMedoidsTest;	15.0;	19820;	352649.0;	1.09248;	
partitioning.synthetic.KMedoidsTest;	15.0;	19314;	325931.0;	1.0976;	
partitioning.synthetic.KMedoidsTest;	15.0;	19349;	327786.0;	1.06544;	
partitioning.synthetic.KMedoidsTest;	15.0;	19899;	356718.0;	1.11264;	
partitioning.synthetic.KMedoidsTest;	15.0;	19534;	353242.0;	1.1096;	
partitioning.synthetic.KMedoidsTest;	15.0;	19084;	359285.0;	1.09968;	
partitioning.synthetic.KMedoidsTest;	15.0;	19114;	367298.0;	1.05824;	
partitioning.synthetic.KMedoidsTest;	15.0;	19712;	361134.0;	1.05072;	
partitioning.synthetic.KMedoidsTest;	15.0;	19663;	338820.0;	1.08512;	
partitioning.synthetic.KMedoidsTest;	15.0;	19815;	361347.0;	1.1048;	
partitioning.synthetic.JaBeJaTest;	5.0;	18869;	937633.0;	1.036;	
partitioning.synthetic.JaBeJaTest;	5.0;	15116;	937079.0;	1.0192;	
partitioning.synthetic.JaBeJaTest;	5.0;	15574;	936675.0;	1.03024;	
partitioning.synthetic.JaBeJaTest;	5.0;	15387;	937096.0;	1.028;	
partitioning.synthetic.JaBeJaTest;	5.0;	15458;	937536.0;	1.0192;	
partitioning.synthetic.JaBeJaTest;	5.0;	15351;	937061.0;	1.0168;	
partitioning.synthetic.JaBeJaTest;	5.0;	15012;	937277.0;	1.01888;	
partitioning.synthetic.JaBeJaTest;	5.0;	15479;	937430.0;	1.0208;	
partitioning.synthetic.JaBeJaTest;	5.0;	15042;	937206.0;	1.01744;	
partitioning.synthetic.JaBeJaTest;	5.0;	15629;	937094.0;	1.01024;	
partitioning.synthetic.JaBeJaTest;	5.0;	15131;	936950.0;	1.01648;	
partitioning.synthetic.JaBeJaTest;	5.0;	15310;	937328.0;	1.02416;	
partitioning.synthetic.JaBeJaTest;	5.0;	19729;	936736.0;	1.03008;	
partitioning.synthetic.JaBeJaTest;	5.0;	15499;	937126.0;	1.03424;	
partitioning.synthetic.JaBeJaTest;	5.0;	14918;	936801.0;	1.01936;	
partitioning.synthetic.JaBeJaTest;	5.0;	15050;	937676.0;	1.0256;	
partitioning.synthetic.JaBeJaTest;	5.0;	15623;	936940.0;	1.02576;	
partitioning.synthetic.JaBeJaTest;	5.0;	15809;	936507.0;	1.024;	
partitioning.synthetic.JaBeJaTest;	5.0;	14859;	937561.0;	1.0184;	
partitioning.synthetic.JaBeJaTest;	5.0;	15205;	937245.0;	1.0168;	
partitioning.synthetic.JaBeJaTest;	10.0;	15258;	937495.0;	1.02112;	
partitioning.synthetic.JaBeJaTest;	10.0;	15371;	936823.0;	1.02336;	
partitioning.synthetic.JaBeJaTest;	10.0;	20721;	937262.0;	1.0176;	
partitioning.synthetic.JaBeJaTest;	10.0;	15193;	937004.0;	1.01392;	
partitioning.synthetic.JaBeJaTest;	10.0;	15579;	937593.0;	1.01696;	
partitioning.synthetic.JaBeJaTest;	10.0;	15177;	936879.0;	1.01152;	
partitioning.synthetic.JaBeJaTest;	10.0;	15869;	937254.0;	1.01328;	
partitioning.synthetic.JaBeJaTest;	10.0;	16114;	937182.0;	1.01536;	
partitioning.synthetic.JaBeJaTest;	10.0;	15409;	937458.0;	1.02432;	
partitioning.synthetic.JaBeJaTest;	10.0;	15381;	937082.0;	1.0176;	
partitioning.synthetic.JaBeJaTest;	10.0;	15500;	937289.0;	1.0144;	
partitioning.synthetic.JaBeJaTest;	10.0;	15813;	937335.0;	1.03344;	
partitioning.synthetic.JaBeJaTest;	10.0;	15692;	936854.0;	1.01856;	
partitioning.synthetic.JaBeJaTest;	10.0;	15043;	937183.0;	1.02864;	
partitioning.synthetic.JaBeJaTest;	10.0;	15287;	937194.0;	1.0192;	
partitioning.synthetic.JaBeJaTest;	10.0;	14944;	937525.0;	1.0152;	
partitioning.synthetic.JaBeJaTest;	10.0;	15208;	937244.0;	1.02448;	
partitioning.synthetic.JaBeJaTest;	10.0;	14955;	936953.0;	1.0288;	
partitioning.synthetic.JaBeJaTest;	10.0;	14378;	936993.0;	1.02096;	
partitioning.synthetic.JaBeJaTest;	10.0;	15953;	937181.0;	1.01888;	
partitioning.synthetic.JaBeJaTest;	20.0;	24947;	935811.0;	1.02;	
partitioning.synthetic.JaBeJaTest;	20.0;	23560;	936183.0;	1.03184;	
partitioning.synthetic.JaBeJaTest;	20.0;	25364;	936245.0;	1.02528;	
partitioning.synthetic.JaBeJaTest;	20.0;	24850;	936565.0;	1.01792;	
partitioning.synthetic.JaBeJaTest;	20.0;	23328;	936259.0;	1.01872;	
partitioning.synthetic.JaBeJaTest;	20.0;	23174;	935930.0;	1.0256;	
partitioning.synthetic.JaBeJaTest;	20.0;	23651;	936446.0;	1.01952;	
partitioning.synthetic.JaBeJaTest;	20.0;	23481;	935980.0;	1.01904;	
partitioning.synthetic.JaBeJaTest;	20.0;	22708;	936660.0;	1.02784;	
partitioning.synthetic.JaBeJaTest;	20.0;	23450;	935940.0;	1.016;	
partitioning.synthetic.JaBeJaTest;	20.0;	23687;	936455.0;	1.02304;	
partitioning.synthetic.JaBeJaTest;	20.0;	22774;	936394.0;	1.024;	
partitioning.synthetic.JaBeJaTest;	20.0;	23334;	936141.0;	1.02432;	
partitioning.synthetic.JaBeJaTest;	20.0;	24073;	936316.0;	1.02912;	
partitioning.synthetic.JaBeJaTest;	20.0;	23101;	935512.0;	1.02352;	
partitioning.synthetic.JaBeJaTest;	20.0;	25245;	935818.0;	1.01472;	
partitioning.synthetic.JaBeJaTest;	20.0;	24994;	936155.0;	1.02992;	
partitioning.synthetic.JaBeJaTest;	20.0;	24362;	936314.0;	1.02624;	
partitioning.synthetic.JaBeJaTest;	20.0;	23096;	936286.0;	1.01808;	
partitioning.synthetic.JaBeJaTest;	20.0;	25046;	936592.0;	1.02224;	
partitioning.synthetic.Edg1DTest;	5.0;	9934;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	11119;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9732;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9338;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	10352;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9821;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9902;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	10039;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	10126;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	10393;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9929;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9751;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9969;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9956;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9701;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9987;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	10452;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	10137;	938092.0;	1.0;	
partitioning.synthetic.Edg1DTest;	5.0;	9781;	938092.0;	1.0;	
