partitioning.spam.JaBeJaTest;	10.0;	13479;	92786.0;	
partitioning.spam.JaBeJaTest;	10.0;	11519;	92807.0;	
partitioning.spam.JaBeJaTest;	10.0;	11547;	92927.0;	
partitioning.spam.JaBeJaTest;	10.0;	11402;	92699.0;	
partitioning.spam.JaBeJaTest;	10.0;	11706;	93047.0;	
partitioning.spam.JaBeJaTest;	10.0;	11682;	92801.0;	
partitioning.spam.JaBeJaTest;	10.0;	11262;	92727.0;	
partitioning.spam.JaBeJaTest;	10.0;	11457;	92923.0;	
partitioning.spam.JaBeJaTest;	10.0;	11659;	92888.0;	
partitioning.spam.JaBeJaTest;	10.0;	11544;	93137.0;	
partitioning.spam.JaBeJaTest;	10.0;	11583;	92898.0;	
partitioning.spam.JaBeJaTest;	10.0;	11406;	92956.0;	
partitioning.spam.JaBeJaTest;	10.0;	11693;	92763.0;	
partitioning.spam.JaBeJaTest;	10.0;	10696;	93094.0;	
partitioning.spam.JaBeJaTest;	10.0;	11102;	92858.0;	
partitioning.spam.JaBeJaTest;	10.0;	11239;	93076.0;	
partitioning.spam.JaBeJaTest;	10.0;	12062;	93041.0;	
partitioning.spam.JaBeJaTest;	10.0;	11320;	93056.0;	
partitioning.spam.JaBeJaTest;	10.0;	10906;	93038.0;	
partitioning.spam.JaBeJaTest;	10.0;	11715;	92921.0;	
