partitioning.synthetic.KMedoidsTest;	5.0;	11160;	419989.0;	1.19648;	
partitioning.synthetic.KMedoidsTest;	5.0;	9774;	245562.0;	1.12864;	
partitioning.synthetic.KMedoidsTest;	5.0;	10168;	279096.0;	1.16304;	
partitioning.synthetic.KMedoidsTest;	5.0;	11080;	328934.0;	1.13232;	
partitioning.synthetic.KMedoidsTest;	5.0;	11246;	237149.0;	1.19552;	
partitioning.synthetic.KMedoidsTest;	5.0;	11415;	288022.0;	1.17216;	
partitioning.synthetic.KMedoidsTest;	5.0;	10438;	318743.0;	1.20016;	
partitioning.synthetic.KMedoidsTest;	10.0;	14561;	274694.0;	1.19056;	
partitioning.synthetic.KMedoidsTest;	10.0;	14348;	191550.0;	1.1256;	
partitioning.synthetic.KMedoidsTest;	10.0;	14279;	303355.0;	1.17744;	
partitioning.synthetic.KMedoidsTest;	10.0;	14042;	174168.0;	1.14464;	
partitioning.synthetic.KMedoidsTest;	10.0;	14572;	190129.0;	1.15712;	
partitioning.synthetic.KMedoidsTest;	10.0;	15029;	230516.0;	1.20144;	
partitioning.synthetic.KMedoidsTest;	20.0;	24322;	231366.0;	1.18448;	
partitioning.synthetic.KMedoidsTest;	20.0;	23963;	228806.0;	1.17616;	
partitioning.synthetic.KMedoidsTest;	20.0;	23653;	178101.0;	1.1832;	
partitioning.synthetic.KMedoidsTest;	20.0;	24664;	189583.0;	1.1912;	
partitioning.synthetic.KMedoidsTest;	20.0;	23790;	167042.0;	1.16512;	
partitioning.synthetic.KMedoidsTest;	20.0;	23977;	183301.0;	1.15232;	
partitioning.synthetic.JaBeJaTest;	15.0;	19010;	936572.0;	1.04208;	
partitioning.synthetic.JaBeJaTest;	15.0;	18582;	937284.0;	1.02512;	
partitioning.synthetic.JaBeJaTest;	15.0;	19149;	936812.0;	1.0312;	
partitioning.synthetic.JaBeJaTest;	15.0;	19720;	936253.0;	1.01584;	
partitioning.synthetic.JaBeJaTest;	15.0;	18521;	936585.0;	1.02624;	
partitioning.synthetic.JaBeJaTest;	15.0;	18705;	937349.0;	1.03488;	
partitioning.synthetic.JaBeJaTest;	15.0;	18556;	936685.0;	1.0192;	
partitioning.synthetic.Edg1DTest;	15.0;	8948;	937500.0;	1.0;	
