search.spam.KMedoidsTest;	15.0;	34290;	61.0;	
search.spam.KMedoidsTest;	15.0;	33480;	56.0;	
search.spam.KMedoidsTest;	15.0;	33204;	49.0;	
search.spam.KMedoidsTest;	15.0;	36739;	52.0;	
search.spam.KMedoidsTest;	15.0;	35886;	54.0;	
search.spam.KMedoidsTest;	15.0;	35519;	54.0;	
search.spam.KMedoidsTest;	15.0;	38331;	53.0;	
search.spam.KMedoidsTest;	15.0;	33435;	53.0;	
search.spam.KMedoidsTest;	15.0;	35824;	51.0;	
search.spam.KMedoidsTest;	15.0;	36323;	54.0;	
search.spam.KMedoidsTest;	15.0;	37182;	52.0;	
search.spam.KMedoidsTest;	15.0;	34700;	54.0;	
search.spam.KMedoidsTest;	15.0;	35710;	56.0;	
search.spam.KMedoidsTest;	15.0;	32853;	43.0;	
search.spam.KMedoidsTest;	15.0;	35208;	52.0;	
search.spam.KMedoidsTest;	15.0;	38963;	47.0;	
search.spam.KMedoidsTest;	15.0;	33333;	53.0;	
search.spam.KMedoidsTest;	15.0;	37477;	53.0;	
search.spam.KMedoidsTest;	15.0;	37620;	50.0;	
search.spam.KMedoidsTest;	15.0;	37559;	49.0;	
search.spam.JaBeJaTest;	5.0;	34354;	48.0;	
search.spam.JaBeJaTest;	5.0;	33533;	46.0;	
search.spam.JaBeJaTest;	5.0;	33334;	40.0;	
search.spam.JaBeJaTest;	5.0;	33635;	38.0;	
search.spam.JaBeJaTest;	5.0;	33705;	41.0;	
search.spam.JaBeJaTest;	5.0;	34414;	38.0;	
search.spam.JaBeJaTest;	5.0;	32805;	38.0;	
search.spam.JaBeJaTest;	5.0;	33069;	36.0;	
search.spam.JaBeJaTest;	5.0;	34668;	40.0;	
search.spam.JaBeJaTest;	5.0;	32360;	42.0;	
search.spam.JaBeJaTest;	5.0;	33228;	40.0;	
search.spam.JaBeJaTest;	5.0;	31377;	30.0;	
search.spam.JaBeJaTest;	5.0;	33448;	36.0;	
search.spam.JaBeJaTest;	5.0;	33325;	39.0;	
search.spam.JaBeJaTest;	5.0;	34747;	39.0;	
search.spam.JaBeJaTest;	5.0;	31808;	38.0;	
search.spam.JaBeJaTest;	5.0;	35061;	40.0;	
search.spam.JaBeJaTest;	5.0;	32316;	40.0;	
search.spam.JaBeJaTest;	5.0;	32455;	41.0;	
search.spam.JaBeJaTest;	5.0;	32442;	47.0;	
search.spam.JaBeJaTest;	10.0;	34567;	37.0;	
search.spam.JaBeJaTest;	10.0;	31566;	43.0;	
search.spam.JaBeJaTest;	10.0;	31533;	33.0;	
search.spam.JaBeJaTest;	10.0;	31577;	41.0;	
search.spam.JaBeJaTest;	10.0;	33331;	42.0;	
search.spam.JaBeJaTest;	10.0;	32768;	40.0;	
search.spam.JaBeJaTest;	10.0;	31818;	45.0;	
search.spam.JaBeJaTest;	10.0;	34266;	38.0;	
search.spam.JaBeJaTest;	10.0;	32214;	35.0;	
search.spam.JaBeJaTest;	10.0;	33404;	40.0;	
search.spam.JaBeJaTest;	10.0;	32371;	42.0;	
search.spam.JaBeJaTest;	10.0;	34736;	41.0;	
search.spam.JaBeJaTest;	10.0;	33859;	41.0;	
search.spam.JaBeJaTest;	10.0;	33247;	37.0;	
search.spam.JaBeJaTest;	10.0;	33061;	44.0;	
search.spam.JaBeJaTest;	10.0;	35591;	39.0;	
search.spam.JaBeJaTest;	10.0;	32802;	50.0;	
search.spam.JaBeJaTest;	10.0;	32839;	40.0;	
search.spam.JaBeJaTest;	10.0;	32634;	43.0;	
search.spam.JaBeJaTest;	10.0;	33095;	44.0;	
search.spam.JaBeJaTest;	20.0;	42297;	42.0;	
search.spam.JaBeJaTest;	20.0;	42493;	39.0;	
search.spam.JaBeJaTest;	20.0;	41939;	39.0;	
search.spam.JaBeJaTest;	20.0;	42331;	49.0;	
search.spam.JaBeJaTest;	20.0;	41009;	40.0;	
search.spam.JaBeJaTest;	20.0;	41098;	48.0;	
search.spam.JaBeJaTest;	20.0;	42316;	43.0;	
search.spam.JaBeJaTest;	20.0;	41564;	37.0;	
search.spam.JaBeJaTest;	20.0;	43610;	44.0;	
search.spam.JaBeJaTest;	20.0;	41984;	44.0;	
search.spam.JaBeJaTest;	20.0;	41327;	43.0;	
search.spam.JaBeJaTest;	20.0;	43228;	41.0;	
search.spam.JaBeJaTest;	20.0;	41220;	39.0;	
search.spam.JaBeJaTest;	20.0;	43315;	41.0;	
search.spam.JaBeJaTest;	20.0;	41562;	47.0;	
search.spam.JaBeJaTest;	20.0;	40649;	41.0;	
search.spam.JaBeJaTest;	20.0;	41875;	38.0;	
search.spam.JaBeJaTest;	20.0;	43271;	41.0;	
search.spam.JaBeJaTest;	20.0;	43195;	42.0;	
search.spam.JaBeJaTest;	20.0;	42363;	39.0;	
search.spam.Edge1DTest;	15.0;	26911;	42.0;	
search.spam.Edge1DTest;	15.0;	26532;	37.0;	
search.spam.Edge1DTest;	15.0;	25923;	46.0;	
search.spam.Edge1DTest;	15.0;	26646;	40.0;	
search.spam.Edge1DTest;	15.0;	25282;	41.0;	
search.spam.Edge1DTest;	15.0;	27395;	41.0;	
search.spam.Edge1DTest;	15.0;	26756;	40.0;	
search.spam.Edge1DTest;	15.0;	26126;	35.0;	
search.spam.Edge1DTest;	15.0;	26202;	34.0;	
search.spam.Edge1DTest;	15.0;	26985;	42.0;	
search.spam.Edge1DTest;	15.0;	27151;	35.0;	
search.spam.Edge1DTest;	15.0;	25980;	42.0;	
search.spam.Edge1DTest;	15.0;	26712;	40.0;	
search.spam.Edge1DTest;	15.0;	26264;	40.0;	
search.spam.Edge1DTest;	15.0;	26171;	41.0;	
search.spam.Edge1DTest;	15.0;	26886;	31.0;	
search.spam.Edge1DTest;	15.0;	27363;	40.0;	
search.spam.Edge1DTest;	15.0;	26705;	43.0;	
search.spam.Edge1DTest;	15.0;	26218;	38.0;	
search.spam.Edge1DTest;	15.0;	27029;	40.0;	
search.spam.Edge1DTest;	5.0;	26281;	39.0;	
search.spam.Edge1DTest;	5.0;	26441;	43.0;	
search.spam.Edge1DTest;	5.0;	25757;	37.0;	
search.spam.Edge1DTest;	5.0;	26666;	43.0;	
search.spam.Edge1DTest;	5.0;	26750;	41.0;	
search.spam.Edge1DTest;	5.0;	26609;	37.0;	
search.spam.Edge1DTest;	5.0;	27136;	40.0;	
search.spam.Edge1DTest;	5.0;	26063;	46.0;	
search.spam.Edge1DTest;	5.0;	27469;	36.0;	
search.spam.Edge1DTest;	5.0;	26641;	42.0;	
