search.spam.JaBeJaTest;	15.0;	76619;	72.0;	
search.spam.JaBeJaTest;	15.0;	73582;	67.0;	
search.spam.JaBeJaTest;	15.0;	73987;	64.0;	
search.spam.JaBeJaTest;	15.0;	69039;	66.0;	
search.spam.JaBeJaTest;	15.0;	70143;	67.0;	
search.spam.JaBeJaTest;	15.0;	69346;	71.0;	
search.spam.JaBeJaTest;	15.0;	72049;	73.0;	
search.spam.JaBeJaTest;	15.0;	68598;	71.0;	
search.spam.JaBeJaTest;	15.0;	69580;	62.0;	
search.spam.JaBeJaTest;	15.0;	68220;	71.0;	
search.spam.JaBeJaTest;	15.0;	71617;	69.0;	
search.spam.JaBeJaTest;	15.0;	73388;	66.0;	
search.spam.JaBeJaTest;	15.0;	74418;	67.0;	
search.spam.JaBeJaTest;	15.0;	66808;	67.0;	
search.spam.JaBeJaTest;	15.0;	67676;	70.0;	
search.spam.JaBeJaTest;	15.0;	70880;	67.0;	
search.spam.JaBeJaTest;	15.0;	66742;	73.0;	
search.spam.JaBeJaTest;	15.0;	63297;	69.0;	
search.spam.JaBeJaTest;	15.0;	65572;	66.0;	
search.spam.JaBeJaTest;	15.0;	66630;	72.0;	
search.spam.KMedoidsTest;	5.0;	32515;	80.0;	
search.spam.KMedoidsTest;	5.0;	30706;	82.0;	
search.spam.KMedoidsTest;	5.0;	32893;	78.0;	
search.spam.KMedoidsTest;	5.0;	30363;	75.0;	
search.spam.KMedoidsTest;	5.0;	29368;	76.0;	
search.spam.KMedoidsTest;	5.0;	28589;	83.0;	
search.spam.KMedoidsTest;	5.0;	31224;	76.0;	
search.spam.KMedoidsTest;	5.0;	28871;	78.0;	
search.spam.KMedoidsTest;	5.0;	32546;	76.0;	
search.spam.KMedoidsTest;	5.0;	26552;	84.0;	
search.spam.KMedoidsTest;	5.0;	31857;	82.0;	
search.spam.KMedoidsTest;	5.0;	30695;	74.0;	
search.spam.KMedoidsTest;	5.0;	30211;	73.0;	
search.spam.KMedoidsTest;	5.0;	31462;	79.0;	
search.spam.KMedoidsTest;	5.0;	31639;	85.0;	
search.spam.KMedoidsTest;	5.0;	32066;	77.0;	
search.spam.KMedoidsTest;	5.0;	32205;	75.0;	
search.spam.KMedoidsTest;	5.0;	30388;	76.0;	
search.spam.KMedoidsTest;	5.0;	30593;	82.0;	
search.spam.KMedoidsTest;	5.0;	25756;	81.0;	
search.spam.KMedoidsTest;	10.0;	31815;	76.0;	
search.spam.KMedoidsTest;	10.0;	30724;	81.0;	
search.spam.KMedoidsTest;	10.0;	31942;	76.0;	
search.spam.KMedoidsTest;	10.0;	32069;	79.0;	
search.spam.KMedoidsTest;	10.0;	32269;	80.0;	
search.spam.KMedoidsTest;	10.0;	33217;	82.0;	
search.spam.KMedoidsTest;	10.0;	34169;	81.0;	
search.spam.KMedoidsTest;	10.0;	31702;	77.0;	
search.spam.KMedoidsTest;	10.0;	33246;	78.0;	
search.spam.KMedoidsTest;	10.0;	29717;	77.0;	
search.spam.KMedoidsTest;	10.0;	31002;	77.0;	
search.spam.KMedoidsTest;	10.0;	34055;	80.0;	
search.spam.KMedoidsTest;	10.0;	32278;	80.0;	
search.spam.KMedoidsTest;	10.0;	32530;	77.0;	
search.spam.KMedoidsTest;	10.0;	33690;	82.0;	
search.spam.KMedoidsTest;	10.0;	34014;	80.0;	
search.spam.KMedoidsTest;	10.0;	33388;	82.0;	
search.spam.KMedoidsTest;	10.0;	31674;	78.0;	
search.spam.KMedoidsTest;	10.0;	33495;	87.0;	
search.spam.KMedoidsTest;	10.0;	31805;	79.0;	
search.spam.KMedoidsTest;	20.0;	42875;	74.0;	
search.spam.KMedoidsTest;	20.0;	44802;	81.0;	
search.spam.KMedoidsTest;	20.0;	40951;	82.0;	
search.spam.KMedoidsTest;	20.0;	41745;	79.0;	
search.spam.KMedoidsTest;	20.0;	42418;	75.0;	
search.spam.KMedoidsTest;	20.0;	42669;	81.0;	
search.spam.KMedoidsTest;	20.0;	42000;	83.0;	
search.spam.KMedoidsTest;	20.0;	43093;	86.0;	
search.spam.KMedoidsTest;	20.0;	42133;	86.0;	
search.spam.KMedoidsTest;	20.0;	41614;	78.0;	
search.spam.KMedoidsTest;	20.0;	41114;	84.0;	
