search.spam.KMedoidsTest;	5.0;	19502;	21.0;	
search.spam.KMedoidsTest;	5.0;	17830;	39.0;	
search.spam.KMedoidsTest;	5.0;	17373;	22.0;	
search.spam.KMedoidsTest;	5.0;	17157;	24.0;	
search.spam.KMedoidsTest;	5.0;	16767;	31.0;	
search.spam.KMedoidsTest;	5.0;	18183;	25.0;	
search.spam.KMedoidsTest;	5.0;	17392;	27.0;	
search.spam.KMedoidsTest;	5.0;	17178;	25.0;	
search.spam.KMedoidsTest;	5.0;	16927;	31.0;	
search.spam.KMedoidsTest;	5.0;	18030;	25.0;	
search.spam.KMedoidsTest;	5.0;	17021;	27.0;	
search.spam.KMedoidsTest;	5.0;	17077;	25.0;	
search.spam.KMedoidsTest;	5.0;	18038;	26.0;	
search.spam.KMedoidsTest;	5.0;	17637;	30.0;	
search.spam.KMedoidsTest;	5.0;	18465;	27.0;	
search.spam.KMedoidsTest;	5.0;	18073;	24.0;	
search.spam.KMedoidsTest;	5.0;	18156;	26.0;	
search.spam.KMedoidsTest;	5.0;	17123;	25.0;	
search.spam.KMedoidsTest;	5.0;	17101;	25.0;	
search.spam.KMedoidsTest;	5.0;	17262;	20.0;	
search.spam.JaBeJaTest;	5.0;	27351;	22.0;	
search.spam.JaBeJaTest;	5.0;	26063;	23.0;	
search.spam.JaBeJaTest;	5.0;	24923;	19.0;	
search.spam.JaBeJaTest;	5.0;	25992;	18.0;	
search.spam.JaBeJaTest;	5.0;	25607;	23.0;	
search.spam.JaBeJaTest;	5.0;	25468;	21.0;	
search.spam.JaBeJaTest;	5.0;	24923;	16.0;	
search.spam.JaBeJaTest;	5.0;	25058;	19.0;	
search.spam.JaBeJaTest;	5.0;	25556;	25.0;	
search.spam.JaBeJaTest;	5.0;	25869;	25.0;	
search.spam.JaBeJaTest;	5.0;	24735;	15.0;	
search.spam.JaBeJaTest;	5.0;	24648;	17.0;	
search.spam.JaBeJaTest;	5.0;	24486;	30.0;	
search.spam.JaBeJaTest;	5.0;	25109;	21.0;	
search.spam.JaBeJaTest;	5.0;	25830;	18.0;	
search.spam.JaBeJaTest;	5.0;	27150;	21.0;	
search.spam.JaBeJaTest;	5.0;	26905;	23.0;	
search.spam.JaBeJaTest;	5.0;	27063;	23.0;	
search.spam.JaBeJaTest;	5.0;	27133;	26.0;	
search.spam.JaBeJaTest;	5.0;	27440;	21.0;	
search.spam.Edge1DTest;	5.0;	16170;	18.0;	
search.spam.Edge1DTest;	5.0;	15992;	22.0;	
search.spam.Edge1DTest;	5.0;	15148;	25.0;	
search.spam.Edge1DTest;	5.0;	15500;	23.0;	
search.spam.Edge1DTest;	5.0;	16155;	16.0;	
search.spam.Edge1DTest;	5.0;	15155;	21.0;	
search.spam.Edge1DTest;	5.0;	15491;	19.0;	
search.spam.Edge1DTest;	5.0;	14890;	21.0;	
search.spam.Edge1DTest;	5.0;	15313;	21.0;	
search.spam.Edge1DTest;	5.0;	15223;	20.0;	
search.spam.Edge1DTest;	5.0;	16192;	25.0;	
search.spam.Edge1DTest;	5.0;	16101;	26.0;	
search.spam.Edge1DTest;	5.0;	15633;	24.0;	
search.spam.Edge1DTest;	5.0;	15165;	29.0;	
search.spam.Edge1DTest;	5.0;	17034;	20.0;	
search.spam.Edge1DTest;	5.0;	17132;	20.0;	
search.spam.Edge1DTest;	5.0;	16496;	16.0;	
search.spam.Edge1DTest;	5.0;	16204;	19.0;	
search.spam.Edge1DTest;	5.0;	16893;	18.0;	
search.spam.Edge1DTest;	5.0;	16993;	28.0;	
