search.spam.JaBeJaTest;	5.0;	30994;	15.0;	
search.spam.JaBeJaTest;	5.0;	26655;	24.0;	
search.spam.JaBeJaTest;	5.0;	26694;	15.0;	
search.spam.JaBeJaTest;	5.0;	26061;	18.0;	
search.spam.JaBeJaTest;	5.0;	23485;	19.0;	
search.spam.JaBeJaTest;	5.0;	29637;	23.0;	
search.spam.JaBeJaTest;	5.0;	28924;	28.0;	
search.spam.JaBeJaTest;	5.0;	24519;	20.0;	
search.spam.JaBeJaTest;	5.0;	30088;	20.0;	
search.spam.JaBeJaTest;	5.0;	25088;	24.0;	
search.spam.JaBeJaTest;	5.0;	28436;	15.0;	
search.spam.JaBeJaTest;	5.0;	24483;	22.0;	
search.spam.JaBeJaTest;	5.0;	25258;	20.0;	
search.spam.JaBeJaTest;	5.0;	29617;	10.0;	
search.spam.JaBeJaTest;	5.0;	23514;	15.0;	
search.spam.JaBeJaTest;	5.0;	23052;	18.0;	
search.spam.JaBeJaTest;	5.0;	29027;	17.0;	
search.spam.JaBeJaTest;	5.0;	25050;	19.0;	
search.spam.JaBeJaTest;	5.0;	23931;	20.0;	
search.spam.JaBeJaTest;	5.0;	28512;	18.0;	
search.spam.JaBeJaTest;	10.0;	27363;	20.0;	
search.spam.JaBeJaTest;	10.0;	26646;	21.0;	
search.spam.JaBeJaTest;	10.0;	26579;	21.0;	
search.spam.JaBeJaTest;	10.0;	26129;	22.0;	
search.spam.JaBeJaTest;	10.0;	26721;	30.0;	
search.spam.JaBeJaTest;	10.0;	25437;	22.0;	
search.spam.JaBeJaTest;	10.0;	29426;	25.0;	
search.spam.JaBeJaTest;	10.0;	26843;	25.0;	
search.spam.JaBeJaTest;	10.0;	26884;	20.0;	
search.spam.JaBeJaTest;	10.0;	27608;	20.0;	
search.spam.JaBeJaTest;	10.0;	31869;	21.0;	
search.spam.JaBeJaTest;	10.0;	31074;	21.0;	
search.spam.JaBeJaTest;	10.0;	27395;	26.0;	
search.spam.JaBeJaTest;	10.0;	31607;	21.0;	
search.spam.JaBeJaTest;	10.0;	30834;	24.0;	
search.spam.JaBeJaTest;	10.0;	28725;	18.0;	
search.spam.JaBeJaTest;	10.0;	26529;	20.0;	
search.spam.JaBeJaTest;	10.0;	25223;	24.0;	
search.spam.JaBeJaTest;	10.0;	31270;	18.0;	
search.spam.JaBeJaTest;	10.0;	27411;	19.0;	
search.spam.KMedoidsTest;	5.0;	20939;	27.0;	
search.spam.KMedoidsTest;	5.0;	19535;	27.0;	
search.spam.KMedoidsTest;	5.0;	20256;	26.0;	
search.spam.KMedoidsTest;	5.0;	18810;	24.0;	
search.spam.KMedoidsTest;	5.0;	19632;	26.0;	
search.spam.KMedoidsTest;	5.0;	19394;	24.0;	
search.spam.KMedoidsTest;	5.0;	19565;	30.0;	
search.spam.KMedoidsTest;	5.0;	18370;	25.0;	
search.spam.KMedoidsTest;	5.0;	18421;	21.0;	
search.spam.KMedoidsTest;	5.0;	18586;	23.0;	
search.spam.KMedoidsTest;	5.0;	17999;	25.0;	
search.spam.KMedoidsTest;	5.0;	18893;	18.0;	
search.spam.KMedoidsTest;	5.0;	19948;	21.0;	
search.spam.KMedoidsTest;	5.0;	17915;	22.0;	
search.spam.KMedoidsTest;	5.0;	19108;	26.0;	
search.spam.KMedoidsTest;	5.0;	18962;	24.0;	
search.spam.KMedoidsTest;	5.0;	18622;	31.0;	
search.spam.KMedoidsTest;	5.0;	17859;	27.0;	
search.spam.KMedoidsTest;	5.0;	19682;	32.0;	
search.spam.KMedoidsTest;	5.0;	20103;	23.0;	
search.spam.KMedoidsTest;	10.0;	22943;	26.0;	
search.spam.KMedoidsTest;	10.0;	22757;	25.0;	
search.spam.KMedoidsTest;	10.0;	22184;	25.0;	
search.spam.KMedoidsTest;	10.0;	21763;	20.0;	
search.spam.KMedoidsTest;	10.0;	22309;	36.0;	
search.spam.KMedoidsTest;	10.0;	21753;	25.0;	
search.spam.KMedoidsTest;	10.0;	22412;	24.0;	
search.spam.KMedoidsTest;	10.0;	22824;	20.0;	
search.spam.KMedoidsTest;	10.0;	21268;	21.0;	
search.spam.KMedoidsTest;	10.0;	22913;	35.0;	
search.spam.KMedoidsTest;	10.0;	22878;	29.0;	
search.spam.KMedoidsTest;	10.0;	21900;	21.0;	
search.spam.KMedoidsTest;	10.0;	21763;	24.0;	
search.spam.KMedoidsTest;	10.0;	22382;	31.0;	
search.spam.KMedoidsTest;	10.0;	20609;	28.0;	
search.spam.KMedoidsTest;	10.0;	21880;	25.0;	
search.spam.KMedoidsTest;	10.0;	23545;	25.0;	
search.spam.KMedoidsTest;	10.0;	22290;	29.0;	
search.spam.KMedoidsTest;	10.0;	22911;	25.0;	
search.spam.KMedoidsTest;	10.0;	21056;	26.0;	
search.spam.Edge1DTest;	5.0;	18507;	20.0;	
search.spam.Edge1DTest;	5.0;	20250;	18.0;	
search.spam.Edge1DTest;	5.0;	18322;	16.0;	
search.spam.Edge1DTest;	5.0;	18917;	18.0;	
search.spam.Edge1DTest;	5.0;	18685;	18.0;	
search.spam.Edge1DTest;	5.0;	17198;	19.0;	
search.spam.Edge1DTest;	5.0;	17724;	22.0;	
search.spam.Edge1DTest;	5.0;	19210;	26.0;	
search.spam.Edge1DTest;	5.0;	18148;	25.0;	
search.spam.Edge1DTest;	5.0;	17889;	22.0;	
search.spam.Edge1DTest;	5.0;	18953;	20.0;	
search.spam.Edge1DTest;	5.0;	18611;	18.0;	
search.spam.Edge1DTest;	5.0;	18318;	18.0;	
search.spam.Edge1DTest;	5.0;	18500;	23.0;	
search.spam.Edge1DTest;	5.0;	17833;	26.0;	
search.spam.Edge1DTest;	5.0;	17995;	15.0;	
search.spam.Edge1DTest;	5.0;	18649;	31.0;	
search.spam.Edge1DTest;	5.0;	17169;	13.0;	
search.spam.Edge1DTest;	5.0;	18306;	22.0;	
search.spam.Edge1DTest;	5.0;	17459;	18.0;	
search.spam.Edge1DTest;	10.0;	20051;	24.0;	
search.spam.Edge1DTest;	10.0;	19366;	20.0;	
search.spam.Edge1DTest;	10.0;	17515;	25.0;	
search.spam.Edge1DTest;	10.0;	18279;	17.0;	
search.spam.Edge1DTest;	10.0;	19142;	19.0;	
search.spam.Edge1DTest;	10.0;	17927;	22.0;	
search.spam.Edge1DTest;	10.0;	17669;	17.0;	
search.spam.Edge1DTest;	10.0;	17522;	15.0;	
search.spam.Edge1DTest;	10.0;	18024;	29.0;	
search.spam.Edge1DTest;	10.0;	16311;	16.0;	
search.spam.Edge1DTest;	10.0;	17837;	17.0;	
search.spam.Edge1DTest;	10.0;	18137;	18.0;	
search.spam.Edge1DTest;	10.0;	18242;	19.0;	
search.spam.Edge1DTest;	10.0;	18141;	18.0;	
search.spam.Edge1DTest;	10.0;	17182;	26.0;	
search.spam.Edge1DTest;	10.0;	16391;	21.0;	
search.spam.Edge1DTest;	10.0;	16598;	18.0;	
search.spam.Edge1DTest;	10.0;	18041;	20.0;	
search.spam.Edge1DTest;	10.0;	17675;	19.0;	
search.spam.Edge1DTest;	10.0;	18080;	18.0;	
