search.spam.JaBeJaTest;	5.0;	24168;	39.0;	
search.spam.JaBeJaTest;	5.0;	22618;	34.0;	
search.spam.JaBeJaTest;	5.0;	23912;	41.0;	
search.spam.JaBeJaTest;	5.0;	23188;	39.0;	
search.spam.JaBeJaTest;	5.0;	23567;	34.0;	
search.spam.JaBeJaTest;	5.0;	22210;	37.0;	
search.spam.JaBeJaTest;	5.0;	24221;	37.0;	
search.spam.JaBeJaTest;	5.0;	23391;	39.0;	
search.spam.JaBeJaTest;	5.0;	23392;	33.0;	
search.spam.JaBeJaTest;	5.0;	22903;	38.0;	
search.spam.JaBeJaTest;	5.0;	24259;	34.0;	
search.spam.JaBeJaTest;	5.0;	23983;	32.0;	
search.spam.JaBeJaTest;	5.0;	23562;	37.0;	
search.spam.JaBeJaTest;	5.0;	23582;	38.0;	
search.spam.JaBeJaTest;	5.0;	23665;	34.0;	
search.spam.JaBeJaTest;	5.0;	23674;	37.0;	
search.spam.JaBeJaTest;	5.0;	22980;	37.0;	
search.spam.JaBeJaTest;	5.0;	23559;	38.0;	
search.spam.JaBeJaTest;	5.0;	23395;	37.0;	
search.spam.JaBeJaTest;	5.0;	23237;	39.0;	
search.spam.JaBeJaTest;	10.0;	24035;	44.0;	
search.spam.JaBeJaTest;	10.0;	24460;	46.0;	
search.spam.JaBeJaTest;	10.0;	25306;	36.0;	
search.spam.JaBeJaTest;	10.0;	25613;	37.0;	
search.spam.JaBeJaTest;	10.0;	25862;	36.0;	
search.spam.JaBeJaTest;	10.0;	25603;	38.0;	
search.spam.JaBeJaTest;	10.0;	23892;	36.0;	
search.spam.JaBeJaTest;	10.0;	24635;	39.0;	
search.spam.JaBeJaTest;	10.0;	24121;	38.0;	
search.spam.JaBeJaTest;	10.0;	25831;	33.0;	
search.spam.JaBeJaTest;	10.0;	24595;	34.0;	
search.spam.JaBeJaTest;	10.0;	25531;	37.0;	
search.spam.JaBeJaTest;	10.0;	24981;	41.0;	
search.spam.JaBeJaTest;	10.0;	25286;	29.0;	
search.spam.JaBeJaTest;	10.0;	25185;	41.0;	
search.spam.JaBeJaTest;	10.0;	23763;	39.0;	
search.spam.JaBeJaTest;	10.0;	25680;	39.0;	
search.spam.JaBeJaTest;	10.0;	25531;	36.0;	
search.spam.JaBeJaTest;	10.0;	23667;	31.0;	
search.spam.JaBeJaTest;	10.0;	26138;	38.0;	
search.spam.JaBeJaTest;	20.0;	34025;	32.0;	
search.spam.JaBeJaTest;	20.0;	34607;	30.0;	
search.spam.JaBeJaTest;	20.0;	33089;	38.0;	
search.spam.JaBeJaTest;	20.0;	33489;	38.0;	
search.spam.JaBeJaTest;	20.0;	33741;	33.0;	
search.spam.JaBeJaTest;	20.0;	34759;	36.0;	
search.spam.JaBeJaTest;	20.0;	33750;	40.0;	
search.spam.JaBeJaTest;	20.0;	34530;	36.0;	
