search.spam.KMedoidsTest;	15.0;	34796;	54.0;	
search.spam.KMedoidsTest;	15.0;	33908;	60.0;	
search.spam.KMedoidsTest;	15.0;	36210;	55.0;	
search.spam.KMedoidsTest;	15.0;	32921;	53.0;	
search.spam.KMedoidsTest;	15.0;	34895;	55.0;	
search.spam.KMedoidsTest;	15.0;	32820;	57.0;	
search.spam.KMedoidsTest;	15.0;	34112;	67.0;	
search.spam.KMedoidsTest;	15.0;	33877;	55.0;	
search.spam.KMedoidsTest;	15.0;	33146;	58.0;	
search.spam.KMedoidsTest;	15.0;	33513;	56.0;	
search.spam.KMedoidsTest;	15.0;	32456;	53.0;	
search.spam.KMedoidsTest;	15.0;	33320;	50.0;	
search.spam.KMedoidsTest;	15.0;	32959;	53.0;	
search.spam.KMedoidsTest;	15.0;	34014;	54.0;	
search.spam.KMedoidsTest;	15.0;	32681;	52.0;	
search.spam.KMedoidsTest;	15.0;	31442;	53.0;	
search.spam.KMedoidsTest;	15.0;	34269;	58.0;	
search.spam.KMedoidsTest;	15.0;	32079;	61.0;	
search.spam.KMedoidsTest;	15.0;	34566;	56.0;	
search.spam.KMedoidsTest;	15.0;	31163;	60.0;	
search.spam.Edge1DTest;	5.0;	26336;	45.0;	
search.spam.Edge1DTest;	5.0;	25276;	44.0;	
search.spam.Edge1DTest;	5.0;	24972;	45.0;	
search.spam.Edge1DTest;	5.0;	25814;	50.0;	
search.spam.Edge1DTest;	5.0;	25214;	38.0;	
search.spam.Edge1DTest;	5.0;	29558;	42.0;	
search.spam.Edge1DTest;	5.0;	23869;	43.0;	
search.spam.Edge1DTest;	5.0;	25049;	47.0;	
search.spam.Edge1DTest;	5.0;	25783;	45.0;	
search.spam.Edge1DTest;	5.0;	25498;	35.0;	
search.spam.Edge1DTest;	5.0;	26799;	46.0;	
search.spam.Edge1DTest;	5.0;	24773;	44.0;	
search.spam.Edge1DTest;	5.0;	23640;	42.0;	
search.spam.Edge1DTest;	5.0;	23164;	43.0;	
search.spam.Edge1DTest;	5.0;	24641;	45.0;	
search.spam.Edge1DTest;	5.0;	22892;	40.0;	
search.spam.Edge1DTest;	5.0;	23387;	44.0;	
search.spam.Edge1DTest;	5.0;	25372;	46.0;	
search.spam.Edge1DTest;	5.0;	24877;	42.0;	
search.spam.Edge1DTest;	5.0;	22242;	46.0;	
search.spam.Edge1DTest;	10.0;	26148;	42.0;	
search.spam.Edge1DTest;	10.0;	26025;	40.0;	
search.spam.Edge1DTest;	10.0;	24880;	47.0;	
search.spam.Edge1DTest;	10.0;	25775;	47.0;	
search.spam.Edge1DTest;	10.0;	23946;	47.0;	
search.spam.Edge1DTest;	10.0;	25370;	44.0;	
search.spam.Edge1DTest;	10.0;	26196;	40.0;	
search.spam.Edge1DTest;	10.0;	25852;	42.0;	
search.spam.Edge1DTest;	10.0;	24830;	40.0;	
search.spam.Edge1DTest;	10.0;	25714;	48.0;	
search.spam.Edge1DTest;	10.0;	25652;	46.0;	
search.spam.Edge1DTest;	10.0;	26136;	45.0;	
search.spam.Edge1DTest;	10.0;	22954;	45.0;	
search.spam.Edge1DTest;	10.0;	24509;	45.0;	
search.spam.Edge1DTest;	10.0;	23172;	47.0;	
search.spam.Edge1DTest;	10.0;	23796;	47.0;	
search.spam.Edge1DTest;	10.0;	24189;	49.0;	
search.spam.Edge1DTest;	10.0;	24762;	42.0;	
search.spam.Edge1DTest;	10.0;	22939;	44.0;	
search.spam.Edge1DTest;	10.0;	22655;	41.0;	
search.spam.Edge1DTest;	20.0;	25894;	44.0;	
search.spam.Edge1DTest;	20.0;	23430;	38.0;	
search.spam.Edge1DTest;	20.0;	24895;	48.0;	
search.spam.Edge1DTest;	20.0;	25266;	39.0;	
search.spam.Edge1DTest;	20.0;	25201;	43.0;	
search.spam.Edge1DTest;	20.0;	25113;	48.0;	
search.spam.Edge1DTest;	20.0;	25791;	46.0;	
search.spam.Edge1DTest;	20.0;	25223;	43.0;	
search.spam.Edge1DTest;	20.0;	25793;	53.0;	
search.spam.Edge1DTest;	20.0;	26604;	38.0;	
search.spam.Edge1DTest;	20.0;	26978;	48.0;	
search.spam.Edge1DTest;	20.0;	24008;	45.0;	
search.spam.Edge1DTest;	20.0;	24174;	40.0;	
search.spam.Edge1DTest;	20.0;	24261;	44.0;	
search.spam.Edge1DTest;	20.0;	21901;	50.0;	
search.spam.Edge1DTest;	20.0;	24472;	49.0;	
search.spam.Edge1DTest;	20.0;	23764;	48.0;	
search.spam.Edge1DTest;	20.0;	24422;	46.0;	
search.spam.Edge1DTest;	20.0;	24503;	49.0;	
search.spam.Edge1DTest;	20.0;	23582;	51.0;	
search.spam.JaBeJaTest;	15.0;	67649;	44.0;	
search.spam.JaBeJaTest;	15.0;	66556;	42.0;	
search.spam.JaBeJaTest;	15.0;	63575;	47.0;	
search.spam.JaBeJaTest;	15.0;	64617;	42.0;	
search.spam.JaBeJaTest;	15.0;	66670;	41.0;	
search.spam.JaBeJaTest;	15.0;	66883;	46.0;	
search.spam.JaBeJaTest;	15.0;	65288;	41.0;	
search.spam.JaBeJaTest;	15.0;	65049;	39.0;	
search.spam.JaBeJaTest;	15.0;	66529;	39.0;	
search.spam.JaBeJaTest;	15.0;	64819;	41.0;	
