partitioning.commercials.KMedoidsTest;	5.0;	179231;	664576.0;	1.01908470524733;	
partitioning.commercials.KMedoidsTest;	5.0;	294001;	697736.0;	1.015383429078151;	
partitioning.commercials.KMedoidsTest;	5.0;	247062;	664876.0;	1.0134094151212554;	
partitioning.commercials.KMedoidsTest;	5.0;	240022;	639888.0;	1.0071172456336508;	
partitioning.commercials.KMedoidsTest;	5.0;	258457;	672215.0;	1.0176041947796584;	
partitioning.commercials.KMedoidsTest;	5.0;	256492;	662915.0;	1.0162470601842928;	
partitioning.commercials.KMedoidsTest;	5.0;	268679;	692732.0;	1.0391949724332035;	
partitioning.commercials.KMedoidsTest;	5.0;	259261;	707943.0;	1.0162470601842928;	
partitioning.commercials.KMedoidsTest;	5.0;	245059;	655342.0;	1.0319157959671512;	
partitioning.commercials.KMedoidsTest;	5.0;	257102;	654628.0;	1.0115587770366659;	
partitioning.commercials.KMedoidsTest;	5.0;	291379;	689374.0;	1.0346300651578826;	
partitioning.commercials.KMedoidsTest;	5.0;	201391;	714082.0;	1.0229093572888153;	
partitioning.commercials.KMedoidsTest;	5.0;	290687;	702244.0;	1.0208119674596137;	
partitioning.commercials.KMedoidsTest;	5.0;	286064;	664361.0;	1.0164938119289046;	
partitioning.commercials.KMedoidsTest;	5.0;	263165;	643465.0;	1.0251301229903227;	
partitioning.commercials.KMedoidsTest;	5.0;	250733;	667133.0;	1.0242664918841808;	
partitioning.commercials.KMedoidsTest;	5.0;	186957;	648511.0;	1.0124224081428075;	
partitioning.commercials.JaBeJaTest;	5.0;	245327;	1215651.0;	1.0217989744380616;	
partitioning.commercials.JaBeJaTest;	5.0;	229567;	1215330.0;	1.0295716543933378;	
partitioning.commercials.JaBeJaTest;	5.0;	229787;	1215785.0;	1.0134094151212554;	
partitioning.commercials.JaBeJaTest;	5.0;	203743;	1215678.0;	1.0183444500134942;	
partitioning.commercials.JaBeJaTest;	5.0;	227811;	1215549.0;	1.0257470023518525;	
partitioning.commercials.JaBeJaTest;	5.0;	224686;	1215051.0;	1.0157535566950688;	
partitioning.commercials.JaBeJaTest;	5.0;	199881;	1215463.0;	1.0169873154181286;	
partitioning.commercials.JaBeJaTest;	5.0;	212067;	1216220.0;	1.0211820950765316;	
partitioning.commercials.JaBeJaTest;	5.0;	217306;	1215679.0;	1.010695145930524;	
partitioning.commercials.JaBeJaTest;	5.0;	237523;	1215099.0;	1.0169873154181286;	
partitioning.commercials.JaBeJaTest;	5.0;	236535;	1215698.0;	1.0171106912904344;	
partitioning.commercials.JaBeJaTest;	5.0;	222306;	1216419.0;	1.0158769325673749;	
partitioning.commercials.JaBeJaTest;	5.0;	233741;	1216128.0;	1.0184678258858002;	
partitioning.commercials.JaBeJaTest;	5.0;	240114;	1215442.0;	1.0272275128195243;	
partitioning.commercials.JaBeJaTest;	5.0;	210704;	1215263.0;	1.0359871997532482;	
partitioning.commercials.JaBeJaTest;	5.0;	202472;	1215682.0;	1.0237729883949571;	
partitioning.commercials.JaBeJaTest;	5.0;	256693;	1215760.0;	1.011065273547442;	
partitioning.commercials.Edg1DTest;	5.0;	152976;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	5.0;	215845;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	5.0;	155577;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	5.0;	171322;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	5.0;	208041;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	5.0;	192335;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	5.0;	149946;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	5.0;	227451;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	5.0;	251223;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	5.0;	199762;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	5.0;	189752;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	5.0;	181750;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	5.0;	185305;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	5.0;	247263;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	5.0;	176928;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	5.0;	203556;	1218222.0;	1.0000848209122104;	
