jbj.commercials.JaBeJaTest;	3600.0;	3718785;	1202516.0;	1.01970158460886;	
jbj.commercials.JaBeJaTest;	3600.0;	3745246;	1203005.0;	1.0303119096271736;	
jbj.commercials.JaBeJaTest;	3600.0;	3722083;	1203265.0;	1.01970158460886;	
jbj.commercials.JaBeJaTest;	3600.0;	3703294;	1202565.0;	1.010695145930524;	
jbj.commercials.JaBeJaTest;	3600.0;	3763379;	1202893.0;	1.0185912017581062;	
jbj.commercials.JaBeJaTest;	3600.0;	3696967;	1202120.0;	1.0225392296718974;	
jbj.commercials.JaBeJaTest;	3600.0;	3736685;	1202520.0;	1.015383429078151;	
jbj.commercials.JaBeJaTest;	3600.0;	3779101;	1202863.0;	1.0158769325673749;	
jbj.commercials.JaBeJaTest;	3600.0;	3710899;	1201211.0;	1.0174808189073525;	
jbj.commercials.JaBeJaTest;	3600.0;	3753211;	1202302.0;	1.0274742645641362;	
