search.spam.JaBeJaTest;	5.0;	18695;	21.0;	
search.spam.JaBeJaTest;	5.0;	18307;	19.0;	
search.spam.JaBeJaTest;	5.0;	18244;	21.0;	
search.spam.JaBeJaTest;	5.0;	18751;	12.0;	
search.spam.JaBeJaTest;	5.0;	18917;	27.0;	
search.spam.JaBeJaTest;	5.0;	19102;	27.0;	
search.spam.JaBeJaTest;	5.0;	17935;	22.0;	
search.spam.JaBeJaTest;	5.0;	18313;	20.0;	
search.spam.JaBeJaTest;	5.0;	18991;	23.0;	
search.spam.JaBeJaTest;	5.0;	18268;	23.0;	
search.spam.JaBeJaTest;	5.0;	21158;	19.0;	
search.spam.JaBeJaTest;	5.0;	18125;	24.0;	
search.spam.JaBeJaTest;	5.0;	18920;	25.0;	
search.spam.JaBeJaTest;	5.0;	18689;	18.0;	
search.spam.JaBeJaTest;	5.0;	18859;	27.0;	
search.spam.JaBeJaTest;	5.0;	19249;	18.0;	
search.spam.JaBeJaTest;	5.0;	19378;	21.0;	
search.spam.JaBeJaTest;	5.0;	21914;	18.0;	
search.spam.JaBeJaTest;	5.0;	19080;	22.0;	
search.spam.JaBeJaTest;	5.0;	19364;	23.0;	
search.spam.KMedoidsTest;	5.0;	12832;	26.0;	
search.spam.KMedoidsTest;	5.0;	12452;	29.0;	
search.spam.KMedoidsTest;	5.0;	13975;	29.0;	
search.spam.KMedoidsTest;	5.0;	13659;	29.0;	
search.spam.KMedoidsTest;	5.0;	13358;	26.0;	
search.spam.KMedoidsTest;	5.0;	13565;	19.0;	
search.spam.KMedoidsTest;	5.0;	13125;	28.0;	
search.spam.KMedoidsTest;	5.0;	12754;	22.0;	
search.spam.KMedoidsTest;	5.0;	13143;	27.0;	
search.spam.KMedoidsTest;	5.0;	13791;	27.0;	
search.spam.KMedoidsTest;	5.0;	13178;	28.0;	
search.spam.KMedoidsTest;	5.0;	13259;	26.0;	
search.spam.KMedoidsTest;	5.0;	12997;	32.0;	
search.spam.KMedoidsTest;	5.0;	13206;	27.0;	
search.spam.KMedoidsTest;	5.0;	12532;	30.0;	
search.spam.KMedoidsTest;	5.0;	13235;	17.0;	
search.spam.KMedoidsTest;	5.0;	13999;	25.0;	
search.spam.KMedoidsTest;	5.0;	13281;	28.0;	
search.spam.KMedoidsTest;	5.0;	14065;	23.0;	
search.spam.KMedoidsTest;	5.0;	13845;	22.0;	
search.spam.Edge1DTest;	5.0;	11882;	23.0;	
search.spam.Edge1DTest;	5.0;	12128;	20.0;	
search.spam.Edge1DTest;	5.0;	12450;	28.0;	
search.spam.Edge1DTest;	5.0;	11841;	26.0;	
search.spam.Edge1DTest;	5.0;	12937;	21.0;	
search.spam.Edge1DTest;	5.0;	11677;	20.0;	
search.spam.Edge1DTest;	5.0;	12469;	28.0;	
search.spam.Edge1DTest;	5.0;	12052;	25.0;	
search.spam.Edge1DTest;	5.0;	12557;	23.0;	
search.spam.Edge1DTest;	5.0;	12292;	20.0;	
search.spam.Edge1DTest;	5.0;	11625;	17.0;	
search.spam.Edge1DTest;	5.0;	12277;	28.0;	
search.spam.Edge1DTest;	5.0;	12174;	25.0;	
search.spam.Edge1DTest;	5.0;	12369;	23.0;	
search.spam.Edge1DTest;	5.0;	11788;	17.0;	
search.spam.Edge1DTest;	5.0;	12744;	23.0;	
search.spam.Edge1DTest;	5.0;	11900;	18.0;	
search.spam.Edge1DTest;	5.0;	12095;	22.0;	
search.spam.Edge1DTest;	5.0;	12590;	22.0;	
search.spam.Edge1DTest;	5.0;	11982;	28.0;	
