partitioning.spam.KMedoidsTest;	5.0;	9122;	112286.0;	
partitioning.spam.KMedoidsTest;	5.0;	7729;	104367.0;	
partitioning.spam.KMedoidsTest;	5.0;	7621;	78963.0;	
partitioning.spam.KMedoidsTest;	5.0;	7811;	90996.0;	
partitioning.spam.KMedoidsTest;	5.0;	8126;	87440.0;	
partitioning.spam.KMedoidsTest;	5.0;	8452;	81503.0;	
partitioning.spam.KMedoidsTest;	5.0;	8156;	90334.0;	
partitioning.spam.KMedoidsTest;	5.0;	7846;	78721.0;	
partitioning.spam.KMedoidsTest;	5.0;	8187;	95218.0;	
partitioning.spam.KMedoidsTest;	5.0;	8487;	115765.0;	
partitioning.spam.KMedoidsTest;	5.0;	8128;	84990.0;	
partitioning.spam.KMedoidsTest;	5.0;	8166;	68556.0;	
partitioning.spam.KMedoidsTest;	5.0;	7990;	89430.0;	
partitioning.spam.KMedoidsTest;	5.0;	8692;	112807.0;	
partitioning.spam.KMedoidsTest;	5.0;	8092;	79371.0;	
partitioning.spam.KMedoidsTest;	5.0;	7800;	94930.0;	
partitioning.spam.KMedoidsTest;	5.0;	8615;	74104.0;	
partitioning.spam.KMedoidsTest;	5.0;	7864;	101594.0;	
partitioning.spam.KMedoidsTest;	5.0;	8732;	105339.0;	
partitioning.spam.KMedoidsTest;	5.0;	7859;	73129.0;	
partitioning.spam.KMedoidsTest;	10.0;	12404;	65555.0;	
partitioning.spam.KMedoidsTest;	10.0;	12656;	77133.0;	
partitioning.spam.KMedoidsTest;	10.0;	12041;	85724.0;	
partitioning.spam.KMedoidsTest;	10.0;	12173;	113994.0;	
partitioning.spam.KMedoidsTest;	10.0;	12391;	87733.0;	
partitioning.spam.KMedoidsTest;	10.0;	12355;	76186.0;	
partitioning.spam.KMedoidsTest;	10.0;	13179;	97353.0;	
partitioning.spam.KMedoidsTest;	10.0;	12501;	81156.0;	
partitioning.spam.KMedoidsTest;	10.0;	12252;	91243.0;	
partitioning.spam.KMedoidsTest;	10.0;	12617;	75080.0;	
partitioning.spam.KMedoidsTest;	10.0;	12521;	94009.0;	
partitioning.spam.KMedoidsTest;	10.0;	12793;	95225.0;	
partitioning.spam.KMedoidsTest;	10.0;	12286;	79552.0;	
partitioning.spam.KMedoidsTest;	10.0;	12540;	87258.0;	
partitioning.spam.KMedoidsTest;	10.0;	12509;	89014.0;	
partitioning.spam.KMedoidsTest;	10.0;	12507;	84291.0;	
partitioning.spam.KMedoidsTest;	10.0;	12619;	100297.0;	
partitioning.spam.KMedoidsTest;	10.0;	12157;	106443.0;	
partitioning.spam.KMedoidsTest;	10.0;	12646;	96639.0;	
partitioning.spam.KMedoidsTest;	10.0;	12459;	85502.0;	
partitioning.spam.KMedoidsTest;	20.0;	23193;	72999.0;	
partitioning.spam.KMedoidsTest;	20.0;	22193;	85538.0;	
partitioning.spam.KMedoidsTest;	20.0;	22427;	63153.0;	
partitioning.spam.KMedoidsTest;	20.0;	22515;	80345.0;	
partitioning.spam.KMedoidsTest;	20.0;	22419;	69417.0;	
partitioning.spam.KMedoidsTest;	20.0;	22960;	83783.0;	
partitioning.spam.KMedoidsTest;	20.0;	22972;	92851.0;	
partitioning.spam.KMedoidsTest;	20.0;	22296;	62138.0;	
partitioning.spam.KMedoidsTest;	20.0;	23198;	86308.0;	
partitioning.spam.KMedoidsTest;	20.0;	21981;	72719.0;	
partitioning.spam.KMedoidsTest;	20.0;	22199;	85825.0;	
partitioning.spam.KMedoidsTest;	20.0;	21976;	81685.0;	
partitioning.spam.KMedoidsTest;	20.0;	22567;	83454.0;	
partitioning.spam.KMedoidsTest;	20.0;	22136;	65626.0;	
partitioning.spam.KMedoidsTest;	20.0;	22163;	81955.0;	
partitioning.spam.KMedoidsTest;	20.0;	23394;	96437.0;	
partitioning.spam.KMedoidsTest;	20.0;	22000;	89374.0;	
partitioning.spam.KMedoidsTest;	20.0;	22273;	72397.0;	
partitioning.spam.KMedoidsTest;	20.0;	22975;	79972.0;	
partitioning.spam.KMedoidsTest;	20.0;	23032;	76891.0;	
partitioning.spam.JaBeJaTest;	5.0;	11103;	374615.0;	
partitioning.spam.JaBeJaTest;	5.0;	8704;	374460.0;	
partitioning.spam.JaBeJaTest;	5.0;	9046;	374742.0;	
partitioning.spam.JaBeJaTest;	5.0;	8580;	374964.0;	
partitioning.spam.JaBeJaTest;	5.0;	8985;	374598.0;	
partitioning.spam.JaBeJaTest;	5.0;	8431;	374978.0;	
partitioning.spam.JaBeJaTest;	5.0;	8701;	374751.0;	
partitioning.spam.JaBeJaTest;	5.0;	8618;	374862.0;	
partitioning.spam.JaBeJaTest;	5.0;	8634;	374828.0;	
partitioning.spam.JaBeJaTest;	5.0;	10168;	374710.0;	
partitioning.spam.JaBeJaTest;	5.0;	9342;	374852.0;	
partitioning.spam.JaBeJaTest;	5.0;	9262;	374835.0;	
partitioning.spam.JaBeJaTest;	5.0;	8536;	374818.0;	
partitioning.spam.JaBeJaTest;	5.0;	9324;	374938.0;	
partitioning.spam.JaBeJaTest;	5.0;	8682;	374774.0;	
partitioning.spam.JaBeJaTest;	5.0;	8636;	374688.0;	
partitioning.spam.JaBeJaTest;	5.0;	8773;	374569.0;	
partitioning.spam.JaBeJaTest;	5.0;	8453;	374721.0;	
partitioning.spam.JaBeJaTest;	5.0;	8592;	374837.0;	
partitioning.spam.JaBeJaTest;	5.0;	8853;	374725.0;	
partitioning.spam.JaBeJaTest;	10.0;	11319;	374405.0;	
partitioning.spam.JaBeJaTest;	10.0;	11833;	374348.0;	
partitioning.spam.JaBeJaTest;	10.0;	12388;	374175.0;	
partitioning.spam.JaBeJaTest;	10.0;	12348;	374260.0;	
