search.spam.JaBeJaTest;	5.0;	22652;	21.0;	
search.spam.JaBeJaTest;	5.0;	19225;	18.0;	
search.spam.JaBeJaTest;	5.0;	19397;	19.0;	
search.spam.JaBeJaTest;	5.0;	19086;	21.0;	
search.spam.JaBeJaTest;	5.0;	19132;	15.0;	
search.spam.JaBeJaTest;	10.0;	24768;	19.0;	
search.spam.JaBeJaTest;	10.0;	21833;	15.0;	
search.spam.JaBeJaTest;	10.0;	23091;	24.0;	
search.spam.JaBeJaTest;	10.0;	22149;	21.0;	
search.spam.KMedoidsTest;	5.0;	15881;	22.0;	
search.spam.KMedoidsTest;	5.0;	15566;	24.0;	
search.spam.KMedoidsTest;	5.0;	14085;	17.0;	
search.spam.KMedoidsTest;	5.0;	14254;	23.0;	
search.spam.KMedoidsTest;	10.0;	17824;	27.0;	
search.spam.KMedoidsTest;	10.0;	18572;	19.0;	
search.spam.KMedoidsTest;	10.0;	17548;	29.0;	
search.spam.KMedoidsTest;	10.0;	18067;	26.0;	
search.spam.Edge1DTest;	5.0;	13902;	26.0;	
search.spam.Edge1DTest;	5.0;	13572;	24.0;	
search.spam.Edge1DTest;	5.0;	14399;	20.0;	
search.spam.Edge1DTest;	5.0;	13186;	22.0;	
search.spam.Edge1DTest;	10.0;	12945;	24.0;	
search.spam.Edge1DTest;	10.0;	14047;	19.0;	
search.spam.Edge1DTest;	10.0;	13776;	15.0;	
search.spam.Edge1DTest;	10.0;	13659;	19.0;	
