partitioning.synthetic.KMedoidsTest;	5.0;	13572;	298288.0;	1.132;	
partitioning.synthetic.KMedoidsTest;	5.0;	12959;	275261.0;	1.14656;	
partitioning.synthetic.KMedoidsTest;	5.0;	13452;	383662.0;	1.15216;	
partitioning.synthetic.KMedoidsTest;	5.0;	12937;	312682.0;	1.16912;	
partitioning.synthetic.KMedoidsTest;	5.0;	13118;	251181.0;	1.12192;	
partitioning.synthetic.KMedoidsTest;	5.0;	13700;	289014.0;	1.12608;	
partitioning.synthetic.KMedoidsTest;	5.0;	12563;	295576.0;	1.16768;	
partitioning.synthetic.KMedoidsTest;	5.0;	13509;	323062.0;	1.11936;	
partitioning.synthetic.KMedoidsTest;	5.0;	13556;	307515.0;	1.10592;	
partitioning.synthetic.KMedoidsTest;	5.0;	11027;	333036.0;	1.15696;	
partitioning.synthetic.KMedoidsTest;	5.0;	12394;	286505.0;	1.13392;	
partitioning.synthetic.KMedoidsTest;	5.0;	12779;	349126.0;	1.1296;	
partitioning.synthetic.KMedoidsTest;	5.0;	13317;	371095.0;	1.16448;	
partitioning.synthetic.KMedoidsTest;	5.0;	13177;	344004.0;	1.16944;	
partitioning.synthetic.KMedoidsTest;	5.0;	13455;	332308.0;	1.15296;	
partitioning.synthetic.KMedoidsTest;	5.0;	12432;	344245.0;	1.16304;	
partitioning.synthetic.KMedoidsTest;	5.0;	13443;	399012.0;	1.18656;	
partitioning.synthetic.KMedoidsTest;	5.0;	12796;	262056.0;	1.0984;	
partitioning.synthetic.KMedoidsTest;	5.0;	13406;	442681.0;	1.1792;	
partitioning.synthetic.KMedoidsTest;	5.0;	13282;	320330.0;	1.1656;	
partitioning.synthetic.KMedoidsTest;	10.0;	14947;	307483.0;	1.17216;	
partitioning.synthetic.KMedoidsTest;	10.0;	15303;	340811.0;	1.15056;	
partitioning.synthetic.KMedoidsTest;	10.0;	14897;	289071.0;	1.17872;	
partitioning.synthetic.KMedoidsTest;	10.0;	15509;	340562.0;	1.12656;	
partitioning.synthetic.KMedoidsTest;	10.0;	15253;	301006.0;	1.16736;	
partitioning.synthetic.KMedoidsTest;	10.0;	15293;	361510.0;	1.11024;	
partitioning.synthetic.KMedoidsTest;	10.0;	14824;	307467.0;	1.16416;	
partitioning.synthetic.KMedoidsTest;	10.0;	15452;	347156.0;	1.1312;	
partitioning.synthetic.KMedoidsTest;	10.0;	13826;	259968.0;	1.12464;	
partitioning.synthetic.KMedoidsTest;	10.0;	14659;	317253.0;	1.168;	
partitioning.synthetic.KMedoidsTest;	10.0;	14593;	254731.0;	1.10176;	
partitioning.synthetic.KMedoidsTest;	10.0;	15400;	264826.0;	1.11968;	
partitioning.synthetic.KMedoidsTest;	10.0;	14215;	326590.0;	1.16464;	
partitioning.synthetic.KMedoidsTest;	10.0;	14738;	314095.0;	1.12752;	
partitioning.synthetic.KMedoidsTest;	10.0;	14240;	273016.0;	1.1272;	
partitioning.synthetic.KMedoidsTest;	10.0;	15038;	325535.0;	1.1664;	
partitioning.synthetic.KMedoidsTest;	10.0;	14380;	283633.0;	1.15088;	
partitioning.synthetic.KMedoidsTest;	10.0;	14850;	270179.0;	1.08576;	
partitioning.synthetic.KMedoidsTest;	10.0;	15716;	292672.0;	1.13888;	
partitioning.synthetic.KMedoidsTest;	10.0;	14886;	341220.0;	1.17248;	
partitioning.synthetic.KMedoidsTest;	20.0;	25891;	238133.0;	1.1312;	
partitioning.synthetic.KMedoidsTest;	20.0;	24469;	209907.0;	1.09104;	
partitioning.synthetic.KMedoidsTest;	20.0;	24945;	208687.0;	1.12096;	
partitioning.synthetic.KMedoidsTest;	20.0;	24412;	235252.0;	1.08128;	
partitioning.synthetic.KMedoidsTest;	20.0;	24163;	279820.0;	1.16208;	
partitioning.synthetic.KMedoidsTest;	20.0;	24476;	234756.0;	1.0968;	
partitioning.synthetic.KMedoidsTest;	20.0;	25390;	249095.0;	1.09504;	
partitioning.synthetic.KMedoidsTest;	20.0;	25273;	216928.0;	1.13424;	
partitioning.synthetic.KMedoidsTest;	20.0;	24425;	217473.0;	1.1096;	
partitioning.synthetic.KMedoidsTest;	20.0;	24756;	236773.0;	1.11808;	
partitioning.synthetic.KMedoidsTest;	20.0;	25318;	281086.0;	1.1648;	
partitioning.synthetic.KMedoidsTest;	20.0;	24298;	254237.0;	1.11552;	
partitioning.synthetic.KMedoidsTest;	20.0;	24447;	231054.0;	1.15536;	
partitioning.synthetic.KMedoidsTest;	20.0;	25212;	236542.0;	1.1136;	
partitioning.synthetic.KMedoidsTest;	20.0;	24391;	242988.0;	1.1136;	
partitioning.synthetic.KMedoidsTest;	20.0;	24404;	229195.0;	1.08896;	
partitioning.synthetic.KMedoidsTest;	20.0;	25420;	278223.0;	1.16416;	
partitioning.synthetic.KMedoidsTest;	20.0;	24351;	249438.0;	1.1152;	
partitioning.synthetic.KMedoidsTest;	20.0;	24137;	214441.0;	1.13744;	
partitioning.synthetic.KMedoidsTest;	20.0;	25128;	240083.0;	1.09424;	
partitioning.synthetic.JaBeJaTest;	15.0;	19152;	937049.0;	1.01968;	
partitioning.synthetic.JaBeJaTest;	15.0;	19625;	936367.0;	1.01968;	
partitioning.synthetic.JaBeJaTest;	15.0;	19728;	936409.0;	1.03136;	
partitioning.synthetic.JaBeJaTest;	15.0;	20320;	936813.0;	1.01968;	
partitioning.synthetic.JaBeJaTest;	15.0;	19213;	936734.0;	1.01872;	
partitioning.synthetic.JaBeJaTest;	15.0;	20458;	936674.0;	1.016;	
partitioning.synthetic.JaBeJaTest;	15.0;	23983;	937565.0;	1.02384;	
partitioning.synthetic.JaBeJaTest;	15.0;	20286;	936314.0;	1.0224;	
partitioning.synthetic.JaBeJaTest;	15.0;	20913;	937059.0;	1.0168;	
partitioning.synthetic.JaBeJaTest;	15.0;	18091;	937057.0;	1.01456;	
partitioning.synthetic.JaBeJaTest;	15.0;	19175;	936409.0;	1.02448;	
partitioning.synthetic.JaBeJaTest;	15.0;	18877;	937200.0;	1.02192;	
partitioning.synthetic.JaBeJaTest;	15.0;	20252;	936499.0;	1.02128;	
partitioning.synthetic.JaBeJaTest;	15.0;	18818;	936843.0;	1.0208;	
partitioning.synthetic.JaBeJaTest;	15.0;	18933;	937428.0;	1.0176;	
partitioning.synthetic.JaBeJaTest;	15.0;	20036;	936758.0;	1.01536;	
partitioning.synthetic.JaBeJaTest;	15.0;	18483;	936378.0;	1.01616;	
