partitioning.spam.JaBeJaTest;	5.0;	11091;	187102.0;	
partitioning.spam.JaBeJaTest;	5.0;	11326;	187440.0;	
partitioning.spam.JaBeJaTest;	5.0;	12220;	187289.0;	
partitioning.spam.JaBeJaTest;	5.0;	10286;	187326.0;	
partitioning.spam.JaBeJaTest;	5.0;	10181;	187194.0;	
partitioning.spam.JaBeJaTest;	5.0;	10131;	187438.0;	
partitioning.spam.JaBeJaTest;	5.0;	10326;	187221.0;	
partitioning.spam.JaBeJaTest;	5.0;	10093;	187391.0;	
partitioning.spam.JaBeJaTest;	5.0;	12335;	187175.0;	
partitioning.spam.JaBeJaTest;	5.0;	10237;	187324.0;	
partitioning.spam.JaBeJaTest;	10.0;	11197;	186925.0;	
partitioning.spam.JaBeJaTest;	10.0;	12711;	186935.0;	
partitioning.spam.JaBeJaTest;	10.0;	11913;	186781.0;	
partitioning.spam.JaBeJaTest;	10.0;	11741;	186923.0;	
partitioning.spam.JaBeJaTest;	10.0;	12477;	186804.0;	
partitioning.spam.JaBeJaTest;	10.0;	11790;	187090.0;	
partitioning.spam.JaBeJaTest;	10.0;	11445;	187032.0;	
partitioning.spam.JaBeJaTest;	10.0;	13205;	187267.0;	
partitioning.spam.JaBeJaTest;	10.0;	13832;	187383.0;	
partitioning.spam.JaBeJaTest;	10.0;	11330;	186796.0;	
partitioning.spam.JaBeJaTest;	20.0;	21561;	186077.0;	
partitioning.spam.JaBeJaTest;	20.0;	21492;	185437.0;	
partitioning.spam.JaBeJaTest;	20.0;	21824;	185708.0;	
partitioning.spam.JaBeJaTest;	20.0;	22248;	185705.0;	
partitioning.spam.JaBeJaTest;	20.0;	21911;	186291.0;	
partitioning.spam.JaBeJaTest;	20.0;	21971;	186172.0;	
partitioning.spam.JaBeJaTest;	20.0;	21377;	185905.0;	
partitioning.spam.JaBeJaTest;	20.0;	21011;	185830.0;	
partitioning.spam.JaBeJaTest;	20.0;	21792;	185600.0;	
partitioning.spam.KMedoidsTest;	5.0;	8595;	39735.0;	
partitioning.spam.KMedoidsTest;	5.0;	8521;	54202.0;	
partitioning.spam.KMedoidsTest;	5.0;	8466;	52776.0;	
partitioning.spam.KMedoidsTest;	5.0;	8743;	42457.0;	
partitioning.spam.KMedoidsTest;	5.0;	8504;	40026.0;	
partitioning.spam.KMedoidsTest;	5.0;	8260;	48010.0;	
partitioning.spam.KMedoidsTest;	5.0;	8368;	50287.0;	
partitioning.spam.KMedoidsTest;	5.0;	7880;	58835.0;	
partitioning.spam.KMedoidsTest;	5.0;	8463;	45929.0;	
partitioning.spam.KMedoidsTest;	10.0;	11999;	53873.0;	
partitioning.spam.KMedoidsTest;	10.0;	11974;	52426.0;	
partitioning.spam.KMedoidsTest;	10.0;	12677;	51116.0;	
partitioning.spam.KMedoidsTest;	10.0;	11790;	44755.0;	
partitioning.spam.KMedoidsTest;	10.0;	12012;	51912.0;	
partitioning.spam.KMedoidsTest;	10.0;	12034;	61288.0;	
partitioning.spam.KMedoidsTest;	10.0;	12134;	61328.0;	
partitioning.spam.KMedoidsTest;	10.0;	12824;	49192.0;	
partitioning.spam.KMedoidsTest;	10.0;	11965;	39669.0;	
partitioning.spam.KMedoidsTest;	20.0;	21969;	39490.0;	
partitioning.spam.KMedoidsTest;	20.0;	21658;	40451.0;	
partitioning.spam.KMedoidsTest;	20.0;	21688;	42163.0;	
partitioning.spam.KMedoidsTest;	20.0;	21644;	38559.0;	
partitioning.spam.KMedoidsTest;	20.0;	21907;	47970.0;	
partitioning.spam.KMedoidsTest;	20.0;	22501;	44630.0;	
partitioning.spam.KMedoidsTest;	20.0;	22011;	54213.0;	
partitioning.spam.KMedoidsTest;	20.0;	22005;	48218.0;	
partitioning.spam.KMedoidsTest;	20.0;	21388;	48970.0;	
partitioning.spam.JaBeJaTest;	15.0;	17598;	186422.0;	
partitioning.spam.JaBeJaTest;	15.0;	16020;	186206.0;	
partitioning.spam.JaBeJaTest;	15.0;	16403;	186493.0;	
partitioning.spam.JaBeJaTest;	15.0;	18117;	186754.0;	
partitioning.spam.JaBeJaTest;	15.0;	16976;	186195.0;	
partitioning.spam.JaBeJaTest;	15.0;	17248;	186685.0;	
partitioning.spam.JaBeJaTest;	15.0;	17040;	186235.0;	
partitioning.spam.JaBeJaTest;	15.0;	16067;	186573.0;	
partitioning.spam.JaBeJaTest;	15.0;	16895;	186594.0;	
partitioning.spam.JaBeJaTest;	15.0;	16160;	186437.0;	
partitioning.spam.KMedoidsTest;	15.0;	17068;	42149.0;	
partitioning.spam.KMedoidsTest;	15.0;	17299;	37191.0;	
partitioning.spam.KMedoidsTest;	15.0;	17149;	50621.0;	
partitioning.spam.KMedoidsTest;	15.0;	16599;	45316.0;	
partitioning.spam.KMedoidsTest;	15.0;	16975;	39932.0;	
partitioning.spam.KMedoidsTest;	15.0;	17036;	43836.0;	
partitioning.spam.KMedoidsTest;	15.0;	16636;	48158.0;	
partitioning.spam.KMedoidsTest;	15.0;	16741;	49577.0;	
partitioning.spam.KMedoidsTest;	15.0;	16703;	39292.0;	
