search.spam.Edge1DTest;	5.0;	23520;	37.0;	
search.spam.Edge1DTest;	5.0;	25330;	42.0;	
search.spam.Edge1DTest;	5.0;	35322;	37.0;	
search.spam.Edge1DTest;	5.0;	24971;	36.0;	
search.spam.Edge1DTest;	5.0;	24462;	33.0;	
search.spam.Edge1DTest;	5.0;	28027;	41.0;	
search.spam.Edge1DTest;	5.0;	26612;	32.0;	
search.spam.Edge1DTest;	5.0;	26049;	39.0;	
search.spam.Edge1DTest;	5.0;	26660;	39.0;	
search.spam.Edge1DTest;	5.0;	21436;	42.0;	
search.spam.Edge1DTest;	5.0;	28706;	35.0;	
search.spam.Edge1DTest;	5.0;	23788;	39.0;	
search.spam.Edge1DTest;	5.0;	23925;	36.0;	
search.spam.Edge1DTest;	5.0;	26138;	41.0;	
search.spam.Edge1DTest;	5.0;	24783;	38.0;	
search.spam.Edge1DTest;	5.0;	23178;	39.0;	
search.spam.Edge1DTest;	5.0;	21036;	35.0;	
search.spam.Edge1DTest;	5.0;	23911;	39.0;	
search.spam.Edge1DTest;	5.0;	25026;	41.0;	
search.spam.Edge1DTest;	5.0;	22710;	40.0;	
search.spam.Edge1DTest;	10.0;	24986;	37.0;	
search.spam.Edge1DTest;	10.0;	24585;	38.0;	
search.spam.Edge1DTest;	10.0;	26888;	36.0;	
search.spam.Edge1DTest;	10.0;	25999;	38.0;	
search.spam.Edge1DTest;	10.0;	24193;	34.0;	
search.spam.Edge1DTest;	10.0;	24696;	32.0;	
search.spam.Edge1DTest;	10.0;	32666;	36.0;	
search.spam.Edge1DTest;	10.0;	25968;	37.0;	
search.spam.Edge1DTest;	10.0;	24665;	38.0;	
search.spam.Edge1DTest;	10.0;	27560;	39.0;	
search.spam.Edge1DTest;	10.0;	26155;	32.0;	
search.spam.Edge1DTest;	10.0;	24053;	39.0;	
search.spam.Edge1DTest;	10.0;	24489;	38.0;	
search.spam.Edge1DTest;	10.0;	18507;	38.0;	
search.spam.Edge1DTest;	10.0;	23631;	35.0;	
search.spam.Edge1DTest;	10.0;	23606;	29.0;	
search.spam.Edge1DTest;	10.0;	23939;	37.0;	
search.spam.Edge1DTest;	10.0;	22267;	43.0;	
search.spam.Edge1DTest;	10.0;	22738;	35.0;	
search.spam.Edge1DTest;	10.0;	22779;	34.0;	
search.spam.Edge1DTest;	20.0;	27150;	41.0;	
search.spam.Edge1DTest;	20.0;	34761;	40.0;	
search.spam.Edge1DTest;	20.0;	28384;	34.0;	
search.spam.Edge1DTest;	20.0;	25619;	32.0;	
search.spam.Edge1DTest;	20.0;	26544;	36.0;	
search.spam.Edge1DTest;	20.0;	27417;	34.0;	
search.spam.Edge1DTest;	20.0;	37006;	39.0;	
search.spam.Edge1DTest;	20.0;	26382;	28.0;	
search.spam.Edge1DTest;	20.0;	27540;	35.0;	
search.spam.Edge1DTest;	20.0;	26556;	36.0;	
search.spam.Edge1DTest;	20.0;	26635;	39.0;	
search.spam.Edge1DTest;	20.0;	25625;	45.0;	
search.spam.Edge1DTest;	20.0;	24793;	35.0;	
search.spam.Edge1DTest;	20.0;	24768;	32.0;	
search.spam.Edge1DTest;	20.0;	24564;	41.0;	
search.spam.Edge1DTest;	20.0;	23268;	41.0;	
search.spam.Edge1DTest;	20.0;	20925;	40.0;	
search.spam.Edge1DTest;	20.0;	25507;	35.0;	
search.spam.Edge1DTest;	20.0;	23855;	36.0;	
search.spam.Edge1DTest;	20.0;	23211;	41.0;	
search.spam.KMedoidsTest;	5.0;	28805;	51.0;	
search.spam.KMedoidsTest;	5.0;	27050;	56.0;	
search.spam.KMedoidsTest;	5.0;	26366;	50.0;	
search.spam.KMedoidsTest;	5.0;	27092;	53.0;	
search.spam.KMedoidsTest;	5.0;	29093;	50.0;	
search.spam.KMedoidsTest;	5.0;	26289;	53.0;	
search.spam.KMedoidsTest;	5.0;	24522;	45.0;	
search.spam.KMedoidsTest;	5.0;	24776;	57.0;	
search.spam.KMedoidsTest;	5.0;	26536;	41.0;	
search.spam.KMedoidsTest;	5.0;	26623;	49.0;	
search.spam.KMedoidsTest;	5.0;	25814;	48.0;	
search.spam.KMedoidsTest;	5.0;	26452;	63.0;	
search.spam.KMedoidsTest;	5.0;	25142;	53.0;	
search.spam.KMedoidsTest;	5.0;	25016;	53.0;	
search.spam.KMedoidsTest;	5.0;	27770;	49.0;	
search.spam.KMedoidsTest;	5.0;	23792;	49.0;	
search.spam.KMedoidsTest;	5.0;	24020;	52.0;	
search.spam.KMedoidsTest;	5.0;	23676;	51.0;	
search.spam.KMedoidsTest;	5.0;	26153;	59.0;	
search.spam.KMedoidsTest;	5.0;	23296;	54.0;	
search.spam.KMedoidsTest;	10.0;	28482;	56.0;	
search.spam.KMedoidsTest;	10.0;	27701;	48.0;	
search.spam.KMedoidsTest;	10.0;	27577;	60.0;	
search.spam.KMedoidsTest;	10.0;	27855;	54.0;	
