partitioning.commercials.JaBeJaTest;	10.0;	226553;	1215424.0;	1.0222924779272853;	
partitioning.commercials.JaBeJaTest;	10.0;	238136;	1215630.0;	1.0127925357597254;	
partitioning.commercials.JaBeJaTest;	10.0;	225874;	1215192.0;	1.018837953502718;	
partitioning.commercials.JaBeJaTest;	10.0;	206656;	1215341.0;	1.0296950302656436;	
partitioning.commercials.JaBeJaTest;	10.0;	236392;	1215436.0;	1.0114354011643598;	
partitioning.commercials.JaBeJaTest;	10.0;	209199;	1215511.0;	1.0177275706519644;	
partitioning.commercials.JaBeJaTest;	10.0;	225349;	1215739.0;	1.0129159116320314;	
partitioning.commercials.JaBeJaTest;	10.0;	204068;	1215406.0;	1.0160003084396807;	
partitioning.commercials.JaBeJaTest;	10.0;	214902;	1215959.0;	1.0214288468211434;	
partitioning.commercials.JaBeJaTest;	10.0;	223327;	1215464.0;	1.0160003084396807;	
partitioning.commercials.JaBeJaTest;	10.0;	206950;	1215848.0;	1.0221691020549795;	
partitioning.commercials.JaBeJaTest;	10.0;	209204;	1214743.0;	1.0140262944827851;	
partitioning.commercials.JaBeJaTest;	10.0;	226149;	1215179.0;	1.027844392181054;	
partitioning.commercials.JaBeJaTest;	10.0;	213193;	1215737.0;	1.0220457261826734;	
partitioning.commercials.JaBeJaTest;	10.0;	222426;	1215843.0;	1.0208119674596137;	
partitioning.commercials.JaBeJaTest;	10.0;	224355;	1215763.0;	1.018837953502718;	
partitioning.commercials.JaBeJaTest;	10.0;	210505;	1215121.0;	1.0305586613717854;	
partitioning.commercials.JaBeJaTest;	10.0;	238043;	1215545.0;	1.0220457261826734;	
partitioning.commercials.JaBeJaTest;	10.0;	226477;	1215116.0;	1.0204418398426958;	
partitioning.commercials.JaBeJaTest;	10.0;	204301;	1215124.0;	1.0264872575856885;	
partitioning.commercials.KMedoidsTest;	10.0;	236750;	647155.0;	1.011188649419748;	
partitioning.commercials.KMedoidsTest;	10.0;	175135;	662477.0;	1.0158769325673749;	
partitioning.commercials.KMedoidsTest;	10.0;	248097;	686845.0;	1.0102016424413;	
partitioning.commercials.KMedoidsTest;	10.0;	264598;	656631.0;	1.0099548906966882;	
partitioning.commercials.KMedoidsTest;	10.0;	271299;	655471.0;	1.0169873154181286;	
partitioning.commercials.KMedoidsTest;	10.0;	257929;	669396.0;	1.0119289046535838;	
partitioning.commercials.KMedoidsTest;	10.0;	242020;	673851.0;	1.0183444500134942;	
partitioning.commercials.KMedoidsTest;	10.0;	269857;	642410.0;	1.0141496703550912;	
partitioning.commercials.KMedoidsTest;	10.0;	254353;	635274.0;	1.0098315148243822;	
partitioning.commercials.KMedoidsTest;	10.0;	246623;	645956.0;	1.014766549716621;	
partitioning.commercials.KMedoidsTest;	10.0;	169637;	639527.0;	1.0081042526120985;	
partitioning.commercials.KMedoidsTest;	10.0;	243389;	678376.0;	1.033149554690211;	
partitioning.commercials.KMedoidsTest;	10.0;	256829;	680166.0;	1.010448394185912;	
partitioning.commercials.KMedoidsTest;	10.0;	245506;	682118.0;	1.0177275706519644;	
partitioning.commercials.KMedoidsTest;	10.0;	237858;	640939.0;	1.0168639395458225;	
partitioning.commercials.KMedoidsTest;	10.0;	255140;	642747.0;	1.0115587770366659;	
partitioning.commercials.KMedoidsTest;	10.0;	253865;	665307.0;	1.0258703782241585;	
partitioning.commercials.KMedoidsTest;	10.0;	259304;	618871.0;	1.0180976982688823;	
partitioning.commercials.KMedoidsTest;	10.0;	281963;	704759.0;	1.0225392296718974;	
partitioning.commercials.KMedoidsTest;	10.0;	241153;	675833.0;	1.005883486910591;	
partitioning.commercials.Edg1DTest;	10.0;	138951;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	10.0;	140758;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	10.0;	222265;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	10.0;	220119;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	10.0;	222830;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	10.0;	224773;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	10.0;	173009;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	10.0;	138836;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	10.0;	136392;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	10.0;	138038;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	10.0;	205232;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	10.0;	193817;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	10.0;	203200;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	10.0;	137643;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	10.0;	204071;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	10.0;	209007;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	10.0;	186448;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	10.0;	224435;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	10.0;	134317;	1218222.0;	1.0000848209122104;	
partitioning.commercials.Edg1DTest;	10.0;	167135;	1218222.0;	1.0000848209122104;	
