search.spam.JaBeJaTest;	5.0;	28803;	37.0;	
search.spam.JaBeJaTest;	5.0;	28479;	43.0;	
search.spam.JaBeJaTest;	5.0;	31265;	34.0;	
search.spam.JaBeJaTest;	5.0;	29103;	36.0;	
search.spam.JaBeJaTest;	5.0;	28871;	44.0;	
search.spam.JaBeJaTest;	5.0;	27977;	46.0;	
search.spam.JaBeJaTest;	5.0;	29181;	46.0;	
search.spam.JaBeJaTest;	5.0;	29595;	41.0;	
search.spam.JaBeJaTest;	5.0;	28415;	43.0;	
search.spam.JaBeJaTest;	5.0;	28810;	41.0;	
search.spam.JaBeJaTest;	5.0;	29030;	37.0;	
search.spam.JaBeJaTest;	5.0;	28631;	40.0;	
search.spam.JaBeJaTest;	5.0;	28978;	42.0;	
search.spam.JaBeJaTest;	5.0;	29404;	41.0;	
search.spam.JaBeJaTest;	5.0;	28421;	45.0;	
search.spam.JaBeJaTest;	5.0;	29593;	50.0;	
search.spam.JaBeJaTest;	5.0;	30159;	35.0;	
search.spam.JaBeJaTest;	5.0;	28458;	46.0;	
search.spam.JaBeJaTest;	5.0;	29195;	47.0;	
search.spam.JaBeJaTest;	5.0;	27965;	42.0;	
search.spam.JaBeJaTest;	10.0;	29915;	42.0;	
search.spam.JaBeJaTest;	10.0;	28065;	40.0;	
search.spam.JaBeJaTest;	10.0;	30427;	41.0;	
search.spam.JaBeJaTest;	10.0;	28261;	34.0;	
search.spam.JaBeJaTest;	10.0;	28868;	40.0;	
search.spam.JaBeJaTest;	10.0;	26691;	39.0;	
search.spam.JaBeJaTest;	10.0;	31122;	35.0;	
search.spam.JaBeJaTest;	10.0;	27393;	41.0;	
search.spam.JaBeJaTest;	10.0;	28493;	38.0;	
search.spam.JaBeJaTest;	10.0;	28540;	44.0;	
search.spam.JaBeJaTest;	10.0;	28972;	38.0;	
search.spam.JaBeJaTest;	10.0;	29207;	36.0;	
search.spam.JaBeJaTest;	10.0;	28919;	41.0;	
search.spam.JaBeJaTest;	10.0;	27929;	42.0;	
search.spam.JaBeJaTest;	10.0;	28003;	45.0;	
search.spam.JaBeJaTest;	10.0;	27982;	35.0;	
search.spam.JaBeJaTest;	10.0;	29589;	40.0;	
search.spam.JaBeJaTest;	10.0;	29461;	42.0;	
search.spam.JaBeJaTest;	10.0;	30272;	38.0;	
search.spam.JaBeJaTest;	10.0;	28461;	49.0;	
search.spam.JaBeJaTest;	20.0;	37798;	40.0;	
search.spam.JaBeJaTest;	20.0;	39100;	39.0;	
search.spam.JaBeJaTest;	20.0;	38156;	39.0;	
search.spam.JaBeJaTest;	20.0;	36829;	47.0;	
search.spam.JaBeJaTest;	20.0;	38140;	52.0;	
search.spam.JaBeJaTest;	20.0;	36951;	35.0;	
search.spam.JaBeJaTest;	20.0;	40992;	39.0;	
search.spam.JaBeJaTest;	20.0;	37976;	43.0;	
search.spam.JaBeJaTest;	20.0;	38650;	37.0;	
search.spam.JaBeJaTest;	20.0;	37526;	41.0;	
search.spam.JaBeJaTest;	20.0;	37979;	45.0;	
search.spam.JaBeJaTest;	20.0;	38979;	45.0;	
search.spam.JaBeJaTest;	20.0;	38201;	43.0;	
search.spam.JaBeJaTest;	20.0;	40742;	39.0;	
search.spam.JaBeJaTest;	20.0;	39462;	43.0;	
search.spam.JaBeJaTest;	20.0;	39568;	41.0;	
search.spam.JaBeJaTest;	20.0;	39258;	38.0;	
search.spam.JaBeJaTest;	20.0;	38004;	43.0;	
search.spam.JaBeJaTest;	20.0;	40303;	36.0;	
search.spam.JaBeJaTest;	20.0;	37799;	43.0;	
search.spam.Edge1DTest;	5.0;	23088;	45.0;	
search.spam.Edge1DTest;	5.0;	22911;	32.0;	
search.spam.Edge1DTest;	5.0;	22740;	34.0;	
search.spam.Edge1DTest;	5.0;	23250;	39.0;	
search.spam.Edge1DTest;	5.0;	23435;	35.0;	
search.spam.Edge1DTest;	5.0;	22260;	43.0;	
search.spam.Edge1DTest;	5.0;	23693;	46.0;	
search.spam.Edge1DTest;	5.0;	24549;	43.0;	
search.spam.Edge1DTest;	5.0;	23896;	37.0;	
search.spam.Edge1DTest;	5.0;	23457;	36.0;	
search.spam.Edge1DTest;	5.0;	24521;	31.0;	
search.spam.Edge1DTest;	5.0;	23274;	40.0;	
search.spam.Edge1DTest;	5.0;	23479;	42.0;	
search.spam.Edge1DTest;	5.0;	23989;	43.0;	
search.spam.Edge1DTest;	5.0;	23582;	38.0;	
search.spam.Edge1DTest;	5.0;	22897;	42.0;	
search.spam.Edge1DTest;	5.0;	23842;	40.0;	
search.spam.Edge1DTest;	5.0;	23381;	42.0;	
search.spam.Edge1DTest;	5.0;	24180;	48.0;	
search.spam.Edge1DTest;	5.0;	23641;	41.0;	
search.spam.Edge1DTest;	10.0;	22202;	46.0;	
search.spam.Edge1DTest;	10.0;	23483;	35.0;	
search.spam.Edge1DTest;	10.0;	22243;	40.0;	
search.spam.Edge1DTest;	10.0;	24388;	43.0;	
search.spam.Edge1DTest;	10.0;	22952;	49.0;	
search.spam.Edge1DTest;	10.0;	23903;	43.0;	
search.spam.Edge1DTest;	10.0;	24067;	41.0;	
search.spam.Edge1DTest;	10.0;	24406;	43.0;	
search.spam.Edge1DTest;	10.0;	23801;	34.0;	
search.spam.Edge1DTest;	10.0;	23836;	42.0;	
search.spam.Edge1DTest;	10.0;	23044;	44.0;	
search.spam.Edge1DTest;	10.0;	23984;	38.0;	
search.spam.Edge1DTest;	10.0;	23425;	45.0;	
search.spam.Edge1DTest;	10.0;	23934;	38.0;	
search.spam.Edge1DTest;	10.0;	24527;	44.0;	
search.spam.Edge1DTest;	10.0;	23533;	40.0;	
search.spam.Edge1DTest;	10.0;	25546;	36.0;	
search.spam.Edge1DTest;	10.0;	24780;	42.0;	
search.spam.Edge1DTest;	10.0;	23656;	35.0;	
search.spam.Edge1DTest;	10.0;	24113;	36.0;	
search.spam.Edge1DTest;	20.0;	23562;	36.0;	
search.spam.Edge1DTest;	20.0;	22515;	43.0;	
search.spam.Edge1DTest;	20.0;	23675;	42.0;	
search.spam.Edge1DTest;	20.0;	23645;	44.0;	
search.spam.Edge1DTest;	20.0;	23111;	38.0;	
search.spam.Edge1DTest;	20.0;	24153;	33.0;	
search.spam.Edge1DTest;	20.0;	23211;	52.0;	
search.spam.Edge1DTest;	20.0;	22641;	43.0;	
search.spam.Edge1DTest;	20.0;	23011;	42.0;	
search.spam.Edge1DTest;	20.0;	24540;	36.0;	
search.spam.Edge1DTest;	20.0;	23206;	43.0;	
search.spam.Edge1DTest;	20.0;	23619;	42.0;	
search.spam.Edge1DTest;	20.0;	24474;	39.0;	
search.spam.Edge1DTest;	20.0;	24729;	42.0;	
search.spam.Edge1DTest;	20.0;	23276;	43.0;	
search.spam.Edge1DTest;	20.0;	22921;	36.0;	
search.spam.Edge1DTest;	20.0;	22644;	39.0;	
search.spam.Edge1DTest;	20.0;	24566;	42.0;	
search.spam.Edge1DTest;	20.0;	24422;	33.0;	
search.spam.Edge1DTest;	20.0;	23479;	35.0;	
search.spam.Edge1DTest;	15.0;	22197;	36.0;	
search.spam.Edge1DTest;	15.0;	22939;	48.0;	
search.spam.Edge1DTest;	15.0;	23058;	45.0;	
search.spam.Edge1DTest;	15.0;	24524;	36.0;	
search.spam.Edge1DTest;	15.0;	23829;	39.0;	
search.spam.Edge1DTest;	15.0;	25443;	37.0;	
search.spam.Edge1DTest;	15.0;	23728;	41.0;	
search.spam.Edge1DTest;	15.0;	22777;	43.0;	
search.spam.Edge1DTest;	15.0;	26444;	38.0;	
search.spam.Edge1DTest;	15.0;	25012;	42.0;	
search.spam.Edge1DTest;	15.0;	24169;	40.0;	
search.spam.Edge1DTest;	15.0;	23327;	45.0;	
search.spam.Edge1DTest;	15.0;	24338;	43.0;	
search.spam.Edge1DTest;	15.0;	24162;	42.0;	
search.spam.Edge1DTest;	15.0;	24745;	42.0;	
search.spam.Edge1DTest;	15.0;	24164;	34.0;	
search.spam.Edge1DTest;	15.0;	24654;	37.0;	
search.spam.Edge1DTest;	15.0;	24499;	36.0;	
search.spam.Edge1DTest;	15.0;	23348;	36.0;	
search.spam.Edge1DTest;	15.0;	23575;	44.0;	
search.spam.KMedoidsTest;	15.0;	34789;	54.0;	
search.spam.KMedoidsTest;	15.0;	33925;	49.0;	
search.spam.KMedoidsTest;	15.0;	33643;	52.0;	
search.spam.KMedoidsTest;	15.0;	34405;	61.0;	
search.spam.KMedoidsTest;	15.0;	33207;	55.0;	
search.spam.KMedoidsTest;	15.0;	33906;	60.0;	
search.spam.KMedoidsTest;	15.0;	34900;	64.0;	
search.spam.KMedoidsTest;	15.0;	32506;	56.0;	
search.spam.KMedoidsTest;	15.0;	34671;	57.0;	
search.spam.KMedoidsTest;	15.0;	35045;	58.0;	
search.spam.KMedoidsTest;	15.0;	35097;	48.0;	
search.spam.KMedoidsTest;	15.0;	33890;	55.0;	
search.spam.KMedoidsTest;	15.0;	34535;	51.0;	
search.spam.KMedoidsTest;	15.0;	34951;	56.0;	
search.spam.KMedoidsTest;	15.0;	33993;	50.0;	
