search.commercials.JaBeJaTest;	5.0;	73745;	226.0;	
search.commercials.JaBeJaTest;	5.0;	66124;	235.0;	
search.commercials.JaBeJaTest;	5.0;	78456;	208.0;	
search.commercials.JaBeJaTest;	5.0;	69082;	233.0;	
search.commercials.JaBeJaTest;	5.0;	65658;	241.0;	
search.commercials.JaBeJaTest;	5.0;	64411;	219.0;	
search.commercials.JaBeJaTest;	5.0;	77967;	229.0;	
search.commercials.JaBeJaTest;	5.0;	61393;	212.0;	
search.commercials.JaBeJaTest;	5.0;	65948;	214.0;	
search.commercials.JaBeJaTest;	5.0;	59224;	238.0;	
search.commercials.JaBeJaTest;	5.0;	68193;	239.0;	
search.commercials.JaBeJaTest;	5.0;	66703;	211.0;	
search.commercials.JaBeJaTest;	5.0;	65786;	220.0;	
search.commercials.JaBeJaTest;	5.0;	63522;	227.0;	
search.commercials.JaBeJaTest;	5.0;	60426;	233.0;	
search.commercials.JaBeJaTest;	5.0;	65983;	204.0;	
search.commercials.JaBeJaTest;	5.0;	64801;	226.0;	
search.commercials.JaBeJaTest;	5.0;	66401;	222.0;	
search.commercials.JaBeJaTest;	5.0;	66741;	234.0;	
search.commercials.JaBeJaTest;	5.0;	66885;	220.0;	
search.commercials.JaBeJaTest;	10.0;	74458;	215.0;	
search.commercials.JaBeJaTest;	10.0;	73622;	222.0;	
search.commercials.JaBeJaTest;	10.0;	81948;	223.0;	
search.commercials.JaBeJaTest;	10.0;	72224;	238.0;	
search.commercials.JaBeJaTest;	10.0;	70318;	234.0;	
search.commercials.JaBeJaTest;	10.0;	73164;	221.0;	
search.commercials.JaBeJaTest;	10.0;	72437;	242.0;	
search.commercials.JaBeJaTest;	10.0;	73507;	223.0;	
search.commercials.JaBeJaTest;	10.0;	72077;	226.0;	
search.commercials.JaBeJaTest;	10.0;	72969;	232.0;	
search.commercials.JaBeJaTest;	10.0;	65715;	224.0;	
search.commercials.JaBeJaTest;	10.0;	65650;	234.0;	
search.commercials.JaBeJaTest;	10.0;	70306;	228.0;	
search.commercials.JaBeJaTest;	10.0;	64491;	227.0;	
search.commercials.JaBeJaTest;	10.0;	72896;	229.0;	
search.commercials.JaBeJaTest;	10.0;	73409;	222.0;	
search.commercials.JaBeJaTest;	10.0;	73229;	209.0;	
search.commercials.JaBeJaTest;	10.0;	68747;	218.0;	
search.commercials.JaBeJaTest;	10.0;	70121;	218.0;	
search.commercials.JaBeJaTest;	10.0;	70397;	244.0;	
search.commercials.JaBeJaTest;	20.0;	84497;	258.0;	
search.commercials.JaBeJaTest;	20.0;	85172;	211.0;	
search.commercials.JaBeJaTest;	20.0;	80860;	226.0;	
search.commercials.JaBeJaTest;	20.0;	79946;	236.0;	
search.commercials.JaBeJaTest;	20.0;	81319;	226.0;	
search.commercials.JaBeJaTest;	20.0;	83977;	242.0;	
search.commercials.JaBeJaTest;	20.0;	90339;	236.0;	
search.commercials.JaBeJaTest;	20.0;	76364;	243.0;	
search.commercials.JaBeJaTest;	20.0;	75529;	243.0;	
search.commercials.JaBeJaTest;	20.0;	77788;	230.0;	
search.commercials.JaBeJaTest;	20.0;	83610;	245.0;	
search.commercials.JaBeJaTest;	20.0;	74871;	237.0;	
search.commercials.JaBeJaTest;	20.0;	81566;	205.0;	
search.commercials.JaBeJaTest;	20.0;	73966;	212.0;	
search.commercials.JaBeJaTest;	20.0;	73767;	240.0;	
search.commercials.JaBeJaTest;	20.0;	79721;	243.0;	
search.commercials.JaBeJaTest;	20.0;	77749;	253.0;	
search.commercials.JaBeJaTest;	20.0;	80668;	235.0;	
search.commercials.JaBeJaTest;	20.0;	80584;	205.0;	
search.commercials.JaBeJaTest;	20.0;	79745;	234.0;	
search.commercials.KMedoidsTest;	5.0;	69833;	729.0;	
search.commercials.KMedoidsTest;	5.0;	66187;	712.0;	
search.commercials.KMedoidsTest;	5.0;	69702;	694.0;	
search.commercials.KMedoidsTest;	5.0;	78248;	723.0;	
search.commercials.KMedoidsTest;	5.0;	65305;	706.0;	
search.commercials.KMedoidsTest;	5.0;	65680;	668.0;	
search.commercials.KMedoidsTest;	5.0;	68442;	711.0;	
search.commercials.KMedoidsTest;	5.0;	63991;	713.0;	
search.commercials.KMedoidsTest;	5.0;	59768;	704.0;	
search.commercials.KMedoidsTest;	5.0;	65772;	710.0;	
search.commercials.KMedoidsTest;	5.0;	57726;	719.0;	
search.commercials.KMedoidsTest;	5.0;	58044;	710.0;	
search.commercials.KMedoidsTest;	5.0;	64606;	703.0;	
search.commercials.KMedoidsTest;	5.0;	65140;	711.0;	
search.commercials.KMedoidsTest;	5.0;	58139;	717.0;	
