partitioning.synthetic.JaBeJaTest;	5.0;	17206;	937931.0;	1.02096;	
partitioning.synthetic.JaBeJaTest;	5.0;	13942;	937411.0;	1.03152;	
partitioning.synthetic.JaBeJaTest;	5.0;	13462;	937134.0;	1.03648;	
partitioning.synthetic.JaBeJaTest;	5.0;	13016;	937384.0;	1.02192;	
partitioning.synthetic.JaBeJaTest;	5.0;	13884;	937249.0;	1.02416;	
partitioning.synthetic.JaBeJaTest;	5.0;	13729;	936882.0;	1.02272;	
partitioning.synthetic.JaBeJaTest;	5.0;	13161;	937640.0;	1.02176;	
partitioning.synthetic.JaBeJaTest;	5.0;	14587;	937662.0;	1.02272;	
partitioning.synthetic.JaBeJaTest;	5.0;	13564;	937124.0;	1.03136;	
partitioning.synthetic.JaBeJaTest;	5.0;	13226;	936826.0;	1.02176;	
partitioning.synthetic.JaBeJaTest;	5.0;	12886;	937558.0;	1.02208;	
partitioning.synthetic.JaBeJaTest;	5.0;	13786;	936988.0;	1.01856;	
partitioning.synthetic.JaBeJaTest;	5.0;	13683;	937329.0;	1.02048;	
partitioning.synthetic.JaBeJaTest;	5.0;	13685;	937058.0;	1.01232;	
partitioning.synthetic.JaBeJaTest;	5.0;	13971;	936568.0;	1.02368;	
partitioning.synthetic.JaBeJaTest;	5.0;	13760;	937612.0;	1.02512;	
partitioning.synthetic.JaBeJaTest;	5.0;	13832;	937490.0;	1.02112;	
partitioning.synthetic.JaBeJaTest;	5.0;	14355;	937262.0;	1.02016;	
partitioning.synthetic.JaBeJaTest;	5.0;	14077;	937831.0;	1.02656;	
partitioning.synthetic.JaBeJaTest;	10.0;	13938;	936830.0;	1.01472;	
partitioning.synthetic.JaBeJaTest;	10.0;	14014;	936637.0;	1.03168;	
partitioning.synthetic.JaBeJaTest;	10.0;	13598;	937414.0;	1.01792;	
partitioning.synthetic.JaBeJaTest;	10.0;	13076;	937728.0;	1.02144;	
partitioning.synthetic.JaBeJaTest;	10.0;	13950;	936883.0;	1.0168;	
partitioning.synthetic.JaBeJaTest;	10.0;	14324;	937360.0;	1.02032;	
partitioning.synthetic.JaBeJaTest;	10.0;	12897;	937150.0;	1.01824;	
partitioning.synthetic.JaBeJaTest;	10.0;	12899;	936883.0;	1.02736;	
partitioning.synthetic.JaBeJaTest;	10.0;	12772;	937220.0;	1.01856;	
partitioning.synthetic.JaBeJaTest;	10.0;	12895;	936995.0;	1.01696;	
partitioning.synthetic.JaBeJaTest;	10.0;	13209;	937634.0;	1.03296;	
partitioning.synthetic.JaBeJaTest;	10.0;	13839;	936926.0;	1.01616;	
partitioning.synthetic.JaBeJaTest;	10.0;	13503;	937908.0;	1.01024;	
partitioning.synthetic.JaBeJaTest;	10.0;	14297;	937171.0;	1.02928;	
partitioning.synthetic.JaBeJaTest;	10.0;	13975;	937713.0;	1.02032;	
partitioning.synthetic.JaBeJaTest;	10.0;	14970;	937710.0;	1.02192;	
partitioning.synthetic.JaBeJaTest;	10.0;	13616;	937858.0;	1.0256;	
partitioning.synthetic.JaBeJaTest;	10.0;	13722;	937747.0;	1.02192;	
