partitioning.spam.JaBeJaTest;	5.0;	16834;	937390.0;	1.01424;	
partitioning.spam.JaBeJaTest;	5.0;	15105;	937502.0;	1.0264;	
partitioning.spam.JaBeJaTest;	5.0;	15322;	936710.0;	1.03152;	
partitioning.spam.JaBeJaTest;	5.0;	15085;	937395.0;	1.01984;	
partitioning.spam.JaBeJaTest;	5.0;	15329;	937075.0;	1.0136;	
partitioning.spam.JaBeJaTest;	5.0;	14246;	937638.0;	1.02528;	
partitioning.spam.JaBeJaTest;	5.0;	14274;	937914.0;	1.01936;	
partitioning.spam.JaBeJaTest;	5.0;	13999;	937370.0;	1.02352;	
partitioning.spam.JaBeJaTest;	5.0;	14691;	937130.0;	1.01424;	
partitioning.spam.JaBeJaTest;	5.0;	14894;	936878.0;	1.0192;	
partitioning.spam.JaBeJaTest;	5.0;	16130;	937478.0;	1.04192;	
partitioning.spam.JaBeJaTest;	5.0;	13604;	936976.0;	1.01744;	
partitioning.spam.JaBeJaTest;	5.0;	13835;	937192.0;	1.0288;	
partitioning.spam.JaBeJaTest;	5.0;	14973;	936952.0;	1.02176;	
partitioning.spam.JaBeJaTest;	5.0;	15421;	937066.0;	1.02752;	
partitioning.spam.JaBeJaTest;	5.0;	14740;	937263.0;	1.02208;	
partitioning.spam.JaBeJaTest;	5.0;	14830;	936739.0;	1.01488;	
partitioning.spam.JaBeJaTest;	5.0;	13981;	937068.0;	1.01712;	
partitioning.spam.JaBeJaTest;	5.0;	14880;	936965.0;	1.01616;	
partitioning.spam.JaBeJaTest;	5.0;	15260;	937451.0;	1.01904;	
partitioning.spam.JaBeJaTest;	10.0;	14314;	937251.0;	1.01584;	
partitioning.spam.JaBeJaTest;	10.0;	14864;	937105.0;	1.03344;	
partitioning.spam.JaBeJaTest;	10.0;	14392;	937363.0;	1.01856;	
partitioning.spam.JaBeJaTest;	10.0;	14137;	937762.0;	1.02064;	
partitioning.spam.JaBeJaTest;	10.0;	14836;	937508.0;	1.01936;	
partitioning.spam.JaBeJaTest;	10.0;	15320;	936725.0;	1.02352;	
partitioning.spam.JaBeJaTest;	10.0;	14751;	937174.0;	1.02032;	
partitioning.spam.JaBeJaTest;	10.0;	14783;	937141.0;	1.02112;	
partitioning.spam.JaBeJaTest;	10.0;	14779;	937479.0;	1.036;	
partitioning.spam.JaBeJaTest;	10.0;	14630;	937354.0;	1.03664;	
partitioning.spam.JaBeJaTest;	10.0;	19948;	937258.0;	1.02272;	
partitioning.spam.JaBeJaTest;	10.0;	14648;	936890.0;	1.03072;	
partitioning.spam.JaBeJaTest;	10.0;	13707;	937655.0;	1.02528;	
partitioning.spam.JaBeJaTest;	10.0;	14425;	937064.0;	1.0192;	
partitioning.spam.JaBeJaTest;	10.0;	13854;	937600.0;	1.01584;	
partitioning.spam.JaBeJaTest;	10.0;	14390;	936925.0;	1.0176;	
partitioning.spam.JaBeJaTest;	10.0;	13759;	937365.0;	1.02032;	
partitioning.spam.JaBeJaTest;	10.0;	15093;	937035.0;	1.03056;	
partitioning.spam.JaBeJaTest;	10.0;	14871;	936830.0;	1.02736;	
partitioning.spam.JaBeJaTest;	10.0;	14482;	937173.0;	1.02256;	
partitioning.spam.JaBeJaTest;	20.0;	24393;	936227.0;	1.01648;	
partitioning.spam.JaBeJaTest;	20.0;	23684;	936258.0;	1.01696;	
partitioning.spam.JaBeJaTest;	20.0;	24818;	936073.0;	1.01968;	
partitioning.spam.JaBeJaTest;	20.0;	23204;	936642.0;	1.03168;	
partitioning.spam.JaBeJaTest;	20.0;	22762;	936372.0;	1.02288;	
partitioning.spam.JaBeJaTest;	20.0;	24407;	936371.0;	1.01984;	
partitioning.spam.JaBeJaTest;	20.0;	23410;	936928.0;	1.0344;	
partitioning.spam.JaBeJaTest;	20.0;	24286;	936345.0;	1.01824;	
partitioning.spam.JaBeJaTest;	20.0;	24651;	936767.0;	1.02288;	
partitioning.spam.JaBeJaTest;	20.0;	24236;	936759.0;	1.01664;	
partitioning.spam.JaBeJaTest;	20.0;	22653;	936122.0;	1.02544;	
partitioning.spam.JaBeJaTest;	20.0;	23425;	936667.0;	1.02128;	
partitioning.spam.JaBeJaTest;	20.0;	25275;	935929.0;	1.02528;	
partitioning.spam.JaBeJaTest;	20.0;	25341;	936350.0;	1.02736;	
partitioning.spam.JaBeJaTest;	20.0;	22608;	936856.0;	1.01728;	
partitioning.spam.JaBeJaTest;	20.0;	24214;	936248.0;	1.01824;	
partitioning.spam.JaBeJaTest;	20.0;	24695;	936668.0;	1.02224;	
partitioning.spam.JaBeJaTest;	20.0;	23716;	936311.0;	1.01616;	
partitioning.spam.JaBeJaTest;	20.0;	24348;	936415.0;	1.02416;	
partitioning.spam.JaBeJaTest;	20.0;	24056;	935994.0;	1.02272;	
partitioning.spam.KMedoidsTest;	5.0;	14553;	594568.0;	1.0264;	
partitioning.spam.KMedoidsTest;	5.0;	15839;	591549.0;	1.0296;	
partitioning.spam.KMedoidsTest;	5.0;	15267;	575168.0;	1.02848;	
partitioning.spam.KMedoidsTest;	5.0;	14126;	602996.0;	1.0552;	
partitioning.spam.KMedoidsTest;	5.0;	15789;	571768.0;	1.02432;	
partitioning.spam.KMedoidsTest;	5.0;	14620;	581225.0;	1.02432;	
partitioning.spam.KMedoidsTest;	5.0;	16421;	598658.0;	1.06192;	
partitioning.spam.KMedoidsTest;	5.0;	15364;	561353.0;	1.04608;	
partitioning.spam.KMedoidsTest;	5.0;	14594;	566382.0;	1.02192;	
partitioning.spam.KMedoidsTest;	5.0;	14183;	587956.0;	1.03488;	
partitioning.spam.KMedoidsTest;	5.0;	14142;	549709.0;	1.02688;	
partitioning.spam.KMedoidsTest;	5.0;	14380;	606541.0;	1.02896;	
partitioning.spam.KMedoidsTest;	5.0;	14825;	575086.0;	1.02416;	
partitioning.spam.KMedoidsTest;	5.0;	15529;	571329.0;	1.02992;	
partitioning.spam.KMedoidsTest;	5.0;	14650;	565100.0;	1.01568;	
partitioning.spam.KMedoidsTest;	5.0;	13907;	588641.0;	1.02768;	
partitioning.spam.KMedoidsTest;	5.0;	14799;	583734.0;	1.02928;	
partitioning.spam.KMedoidsTest;	5.0;	14392;	587667.0;	1.02496;	
partitioning.spam.KMedoidsTest;	5.0;	15402;	553647.0;	1.03872;	
partitioning.spam.KMedoidsTest;	5.0;	16732;	581877.0;	1.02624;	
partitioning.spam.KMedoidsTest;	10.0;	15229;	629786.0;	1.02736;	
partitioning.spam.KMedoidsTest;	10.0;	15820;	597411.0;	1.02512;	
partitioning.spam.KMedoidsTest;	10.0;	15993;	574929.0;	1.02752;	
partitioning.spam.KMedoidsTest;	10.0;	15837;	583756.0;	1.06;	
partitioning.spam.KMedoidsTest;	10.0;	15960;	550726.0;	1.04432;	
partitioning.spam.KMedoidsTest;	10.0;	17011;	575086.0;	1.02736;	
partitioning.spam.KMedoidsTest;	10.0;	15480;	582236.0;	1.01344;	
partitioning.spam.KMedoidsTest;	10.0;	16345;	590077.0;	1.0312;	
partitioning.spam.KMedoidsTest;	10.0;	16271;	579279.0;	1.0184;	
partitioning.spam.KMedoidsTest;	10.0;	15995;	567629.0;	1.01936;	
partitioning.spam.KMedoidsTest;	10.0;	15248;	550438.0;	1.03024;	
partitioning.spam.KMedoidsTest;	10.0;	16394;	578328.0;	1.01856;	
partitioning.spam.KMedoidsTest;	10.0;	16124;	582664.0;	1.04016;	
partitioning.spam.KMedoidsTest;	10.0;	16660;	593495.0;	1.03168;	
partitioning.spam.KMedoidsTest;	10.0;	16522;	615186.0;	1.02528;	
partitioning.spam.KMedoidsTest;	10.0;	16308;	572532.0;	1.02176;	
partitioning.spam.KMedoidsTest;	10.0;	16947;	549087.0;	1.02;	
partitioning.spam.KMedoidsTest;	10.0;	15807;	572851.0;	1.00976;	
partitioning.spam.KMedoidsTest;	10.0;	16409;	600105.0;	1.01728;	
partitioning.spam.KMedoidsTest;	10.0;	16099;	574874.0;	1.0144;	
partitioning.spam.KMedoidsTest;	20.0;	26184;	578322.0;	1.02816;	
partitioning.spam.KMedoidsTest;	20.0;	26292;	566557.0;	1.02544;	
partitioning.spam.KMedoidsTest;	20.0;	26120;	568859.0;	1.02592;	
partitioning.spam.KMedoidsTest;	20.0;	26202;	555588.0;	1.0208;	
partitioning.spam.KMedoidsTest;	20.0;	25407;	555783.0;	1.02784;	
partitioning.spam.KMedoidsTest;	20.0;	26187;	561413.0;	1.02896;	
partitioning.spam.KMedoidsTest;	20.0;	25727;	599744.0;	1.02096;	
partitioning.spam.KMedoidsTest;	20.0;	26600;	585883.0;	1.0512;	
partitioning.spam.KMedoidsTest;	20.0;	26335;	599824.0;	1.01664;	
partitioning.spam.KMedoidsTest;	20.0;	25482;	565943.0;	1.04848;	
partitioning.spam.KMedoidsTest;	20.0;	26552;	557271.0;	1.02064;	
partitioning.spam.KMedoidsTest;	20.0;	26059;	589976.0;	1.02656;	
partitioning.spam.KMedoidsTest;	20.0;	26149;	561676.0;	1.03776;	
partitioning.spam.KMedoidsTest;	20.0;	26789;	568923.0;	1.02592;	
partitioning.spam.KMedoidsTest;	20.0;	25947;	615296.0;	1.02448;	
partitioning.spam.KMedoidsTest;	20.0;	26246;	565023.0;	1.03648;	
partitioning.spam.KMedoidsTest;	20.0;	26220;	590867.0;	1.01728;	
partitioning.spam.KMedoidsTest;	20.0;	26919;	568477.0;	1.01712;	
partitioning.spam.KMedoidsTest;	20.0;	25512;	559793.0;	1.05808;	
partitioning.spam.KMedoidsTest;	20.0;	26038;	590149.0;	1.02272;	
partitioning.spam.Edg1DTest;	15.0;	9519;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	9652;	937488.0;	1.0;	
partitioning.spam.Edg1DTest;	15.0;	9900;	937488.0;	1.0;	
