partitioning.synthetic.KMedoidsTest;	5.0;	7437;	66113.0;	1.1776;	
partitioning.synthetic.KMedoidsTest;	5.0;	8594;	65229.0;	1.1344;	
partitioning.synthetic.KMedoidsTest;	5.0;	8816;	66094.0;	1.0944;	
partitioning.synthetic.KMedoidsTest;	5.0;	8262;	64423.0;	1.176;	
partitioning.synthetic.KMedoidsTest;	5.0;	9208;	62286.0;	1.1232;	
partitioning.synthetic.KMedoidsTest;	5.0;	8741;	65547.0;	1.2016;	
partitioning.synthetic.KMedoidsTest;	5.0;	8918;	62695.0;	1.128;	
partitioning.synthetic.KMedoidsTest;	5.0;	8167;	64362.0;	1.1824;	
partitioning.synthetic.KMedoidsTest;	5.0;	8709;	63367.0;	1.1232;	
partitioning.synthetic.KMedoidsTest;	5.0;	8655;	66528.0;	1.1392;	
partitioning.synthetic.KMedoidsTest;	5.0;	7901;	60882.0;	1.1808;	
partitioning.synthetic.KMedoidsTest;	5.0;	8661;	64694.0;	1.1968;	
partitioning.synthetic.KMedoidsTest;	5.0;	8878;	66086.0;	1.1936;	
partitioning.synthetic.KMedoidsTest;	5.0;	8073;	59775.0;	1.1568;	
partitioning.synthetic.KMedoidsTest;	5.0;	8028;	61323.0;	1.2096;	
partitioning.synthetic.KMedoidsTest;	5.0;	8720;	61148.0;	1.136;	
partitioning.synthetic.KMedoidsTest;	5.0;	7807;	61358.0;	1.128;	
partitioning.synthetic.KMedoidsTest;	5.0;	7912;	65720.0;	1.1856;	
partitioning.synthetic.KMedoidsTest;	5.0;	8171;	61194.0;	1.1056;	
partitioning.synthetic.KMedoidsTest;	5.0;	8471;	64511.0;	1.1696;	
partitioning.synthetic.KMedoidsTest;	10.0;	11348;	60837.0;	1.0928;	
partitioning.synthetic.KMedoidsTest;	10.0;	11446;	60700.0;	1.0848;	
partitioning.synthetic.KMedoidsTest;	10.0;	11502;	58622.0;	1.1232;	
partitioning.synthetic.KMedoidsTest;	10.0;	11496;	59558.0;	1.12;	
partitioning.synthetic.KMedoidsTest;	10.0;	11413;	62947.0;	1.0864;	
partitioning.synthetic.KMedoidsTest;	10.0;	11577;	62252.0;	1.1088;	
partitioning.synthetic.KMedoidsTest;	10.0;	11659;	61864.0;	1.1904;	
partitioning.synthetic.KMedoidsTest;	10.0;	11368;	60569.0;	1.1328;	
partitioning.synthetic.KMedoidsTest;	10.0;	11578;	60272.0;	1.0768;	
partitioning.synthetic.KMedoidsTest;	10.0;	11674;	58475.0;	1.136;	
partitioning.synthetic.KMedoidsTest;	10.0;	11526;	61146.0;	1.1824;	
partitioning.synthetic.KMedoidsTest;	10.0;	11345;	64011.0;	1.1248;	
partitioning.synthetic.KMedoidsTest;	10.0;	11820;	62134.0;	1.1824;	
partitioning.synthetic.KMedoidsTest;	10.0;	11417;	62257.0;	1.1312;	
partitioning.synthetic.KMedoidsTest;	10.0;	11484;	59356.0;	1.0944;	
partitioning.synthetic.KMedoidsTest;	10.0;	11431;	61811.0;	1.0928;	
partitioning.synthetic.KMedoidsTest;	10.0;	11626;	60376.0;	1.1136;	
partitioning.synthetic.KMedoidsTest;	10.0;	11512;	60743.0;	1.1184;	
partitioning.synthetic.KMedoidsTest;	10.0;	10946;	59403.0;	1.0928;	
partitioning.synthetic.KMedoidsTest;	10.0;	11489;	60787.0;	1.1056;	
partitioning.synthetic.KMedoidsTest;	20.0;	21341;	58918.0;	1.0832;	
partitioning.synthetic.KMedoidsTest;	20.0;	21464;	57735.0;	1.1296;	
partitioning.synthetic.KMedoidsTest;	20.0;	21200;	58944.0;	1.136;	
partitioning.synthetic.KMedoidsTest;	20.0;	21569;	57858.0;	1.1136;	
partitioning.synthetic.KMedoidsTest;	20.0;	21337;	60334.0;	1.112;	
partitioning.synthetic.KMedoidsTest;	20.0;	21422;	57343.0;	1.0624;	
partitioning.synthetic.KMedoidsTest;	20.0;	21278;	60306.0;	1.1488;	
partitioning.synthetic.KMedoidsTest;	20.0;	21324;	59237.0;	1.0704;	
partitioning.synthetic.KMedoidsTest;	20.0;	21294;	59589.0;	1.0592;	
partitioning.synthetic.KMedoidsTest;	20.0;	21300;	58536.0;	1.1328;	
partitioning.synthetic.KMedoidsTest;	20.0;	21516;	58976.0;	1.08;	
partitioning.synthetic.KMedoidsTest;	20.0;	21384;	59023.0;	1.1088;	
partitioning.synthetic.KMedoidsTest;	20.0;	21396;	58989.0;	1.1088;	
partitioning.synthetic.KMedoidsTest;	20.0;	21443;	59558.0;	1.0752;	
partitioning.synthetic.KMedoidsTest;	20.0;	21494;	58923.0;	1.0832;	
partitioning.synthetic.KMedoidsTest;	20.0;	21213;	58801.0;	1.1024;	
partitioning.synthetic.KMedoidsTest;	20.0;	21408;	56575.0;	1.0384;	
partitioning.synthetic.KMedoidsTest;	20.0;	21312;	59368.0;	1.104;	
partitioning.synthetic.KMedoidsTest;	20.0;	21725;	58091.0;	1.0848;	
partitioning.synthetic.KMedoidsTest;	20.0;	21207;	57226.0;	1.0768;	
partitioning.synthetic.JaBeJaTest;	15.0;	16719;	91927.0;	1.1024;	
partitioning.synthetic.JaBeJaTest;	15.0;	16118;	92236.0;	1.056;	
partitioning.synthetic.JaBeJaTest;	15.0;	16676;	91914.0;	1.04;	
partitioning.synthetic.JaBeJaTest;	15.0;	16569;	92120.0;	1.0448;	
partitioning.synthetic.JaBeJaTest;	15.0;	17364;	92570.0;	1.0672;	
partitioning.synthetic.JaBeJaTest;	15.0;	16096;	91944.0;	1.1024;	
partitioning.synthetic.JaBeJaTest;	15.0;	16068;	92276.0;	1.072;	
partitioning.synthetic.JaBeJaTest;	15.0;	16666;	92235.0;	1.0912;	
partitioning.synthetic.JaBeJaTest;	15.0;	16488;	92135.0;	1.0384;	
partitioning.synthetic.JaBeJaTest;	15.0;	17334;	92526.0;	1.0672;	
partitioning.synthetic.JaBeJaTest;	15.0;	15829;	91953.0;	1.0832;	
partitioning.synthetic.JaBeJaTest;	15.0;	16314;	92484.0;	1.0992;	
partitioning.synthetic.JaBeJaTest;	15.0;	16430;	92074.0;	1.0768;	
partitioning.synthetic.JaBeJaTest;	15.0;	16421;	91987.0;	1.1168;	
partitioning.synthetic.JaBeJaTest;	15.0;	16313;	92518.0;	1.128;	
partitioning.synthetic.JaBeJaTest;	15.0;	16332;	92003.0;	1.032;	
partitioning.synthetic.JaBeJaTest;	15.0;	16263;	92065.0;	1.0576;	
partitioning.synthetic.JaBeJaTest;	15.0;	17346;	92129.0;	1.064;	
partitioning.synthetic.JaBeJaTest;	15.0;	16432;	92235.0;	1.0544;	
partitioning.synthetic.JaBeJaTest;	15.0;	16609;	91977.0;	1.0448;	
partitioning.synthetic.Edg1DTest;	15.0;	6811;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7508;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7391;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7534;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7325;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7351;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7456;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	6768;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7087;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	6990;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7252;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	6916;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7646;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7727;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	6862;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7442;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	6856;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7425;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7127;	93583.0;	1.0;	
partitioning.synthetic.Edg1DTest;	15.0;	7057;	93583.0;	1.0;	
partitioning.synthetic.KMedoidsTest;	15.0;	16307;	59374.0;	1.0816;	
partitioning.synthetic.KMedoidsTest;	15.0;	16906;	58341.0;	1.0752;	
